http://dbpedia.org/resource/Simulation_software,31,
http://dbpedia.org/resource/Psychedelia,31,
http://dbpedia.org/resource/Psychological_horror,31,
http://dbpedia.org/resource/Chicago_house,31,
http://dbpedia.org/resource/Novella,31,
http://dbpedia.org/resource/Infotainment,31,
http://dbpedia.org/resource/Light_entertainment,31,
http://dbpedia.org/resource/Action-adventure_fiction,31,
http://dbpedia.org/resource/Tactical_role-playing,31,
http://dbpedia.org/resource/Media_player_(software),31,
http://dbpedia.org/resource/Turkish_pop_music,31,
http://dbpedia.org/resource/Christianity,31,
http://dbpedia.org/resource/God_game,31,
http://dbpedia.org/resource/Urban_pop,31,
http://dbpedia.org/resource/Neoclassicism_(music),31,
http://dbpedia.org/resource/Arts_festival,31,
http://dbpedia.org/resource/Religious_music,30,
http://dbpedia.org/resource/Romani_music,30,
http://dbpedia.org/resource/Magical_girl,30,
http://dbpedia.org/resource/Minimalist_music,30,
http://dbpedia.org/resource/Funky_house,30,
http://dbpedia.org/resource/Contemporary_Christian_Music,30,
http://dbpedia.org/resource/Puppetry,30,
http://dbpedia.org/resource/Comic_book,30,
http://dbpedia.org/resource/Amapiano,30,
http://dbpedia.org/resource/Fusion_music,30,
http://dbpedia.org/resource/Music_of_Punjab,30,
http://dbpedia.org/resource/Third_stream,30,
http://dbpedia.org/resource/Neo-classical_metal,30,
http://dbpedia.org/resource/2_Tone_(music_genre),30,
http://dbpedia.org/resource/Music_game,30,
http://dbpedia.org/resource/Run_and_gun_(video_game),30,
http://dbpedia.org/resource/Deathgrind,30,
http://dbpedia.org/resource/Widget_toolkit,30,
http://dbpedia.org/resource/Package_management_system,30,
http://dbpedia.org/resource/Space_flight_simulator_game,30,
http://dbpedia.org/resource/Video_games,30,
http://dbpedia.org/resource/Computer_algebra_system,30,
http://dbpedia.org/resource/Italo_dance,30,
http://dbpedia.org/resource/Alternative_Country,30,
http://dbpedia.org/resource/Ambient_pop,30,
http://dbpedia.org/resource/Rhythm_&_Blues,30,
http://dbpedia.org/resource/Magic_realism,29,
http://dbpedia.org/resource/Backup_software,29,
http://dbpedia.org/resource/Mystery_(genre),29,
http://dbpedia.org/resource/Kart_racing_game,29,
http://dbpedia.org/resource/LGBT,29,
http://dbpedia.org/resource/African_hip_hop,29,
http://dbpedia.org/resource/West_coast_hip_hop,29,
http://dbpedia.org/resource/Folk_music_of_Punjab,29,
http://dbpedia.org/resource/Dance_rock,29,
http://dbpedia.org/resource/Game_creation_system,29,
http://dbpedia.org/resource/Spreadsheet,29,
http://dbpedia.org/resource/Military_science_fiction,29,
http://dbpedia.org/resource/Post_hardcore,29,
http://dbpedia.org/resource/Amateur_flight_simulation,29,
http://dbpedia.org/resource/Animated_television_series,29,
http://dbpedia.org/resource/March_(music),29,
http://dbpedia.org/resource/Arts,29,
http://dbpedia.org/resource/Essays,29,
http://dbpedia.org/resource/Glitch_music,28,
http://dbpedia.org/resource/Contemporary_art,28,
http://dbpedia.org/resource/Indie_Folk,28,
http://dbpedia.org/resource/Personal_information_manager,28,
http://dbpedia.org/resource/Khayal,28,
http://dbpedia.org/resource/Hardboiled,28,
http://dbpedia.org/resource/Glitch_hop,28,
http://dbpedia.org/resource/Horror_and_terror,28,
http://dbpedia.org/resource/Spiritual_(music),28,
http://dbpedia.org/resource/Baseball,28,
http://dbpedia.org/resource/Noise_(music),28,
http://dbpedia.org/resource/Noise,28,
http://dbpedia.org/resource/Mafioso_rap,28,
http://dbpedia.org/resource/Hip_Hop_Music,28,
http://dbpedia.org/resource/Southern_Gospel,28,
http://dbpedia.org/resource/Melodic_black_metal,28,
http://dbpedia.org/resource/Alternative_folk,28,
http://dbpedia.org/resource/Afro-soul,28,
http://dbpedia.org/resource/Scorewriter,28,
http://dbpedia.org/resource/Television_special,28,
http://dbpedia.org/resource/British_dance_band,28,
http://dbpedia.org/resource/Dungeon_crawler,28,
http://dbpedia.org/resource/Swing_revival,28,
http://dbpedia.org/resource/Italo_house,28,
http://dbpedia.org/resource/Trot_(music),28,
http://dbpedia.org/resource/Children's_Literature,28,
http://dbpedia.org/resource/Minimalism,28,
http://dbpedia.org/resource/20th-century_classical_music,28,
http://dbpedia.org/resource/Japanese_Pop,28,
http://dbpedia.org/resource/Contemporary_folk,28,
http://dbpedia.org/resource/Middle_of_the_road_(music),28,
http://dbpedia.org/resource/Contemporary_Jewish_religious_music,28,
http://dbpedia.org/resource/Application_server,27,
http://dbpedia.org/resource/Chat_show,27,
http://dbpedia.org/resource/Department_store,27,
http://dbpedia.org/resource/Synthwave_(2000s_genre),27,
http://dbpedia.org/resource/Psychological_drama,27,
http://dbpedia.org/resource/Automobile_magazine,27,
http://dbpedia.org/resource/Rebetiko,27,
http://dbpedia.org/resource/Science_fiction_comedy,27,
http://dbpedia.org/resource/Minimal_wave,27,
http://dbpedia.org/resource/Urbano_music,27,
http://dbpedia.org/resource/Digital_distribution,27,
http://dbpedia.org/resource/Dice_game,27,
http://dbpedia.org/resource/Virtual_private_network,27,
http://dbpedia.org/resource/Literary_realism,27,
http://dbpedia.org/resource/Progressive_music,27,
http://dbpedia.org/resource/Enterprise_resource_planning,27,
http://dbpedia.org/resource/Utopian_and_dystopian_fiction,27,
http://dbpedia.org/resource/Historical_fantasy,27,
http://dbpedia.org/resource/Computer_security,27,
http://dbpedia.org/resource/Genealogy_software,27,
http://dbpedia.org/resource/Mobile_browser,27,
http://dbpedia.org/resource/Remote_administration,27,
http://dbpedia.org/resource/Russian_chanson,27,
http://dbpedia.org/resource/Andean_music,27,
http://dbpedia.org/resource/Swamp_blues,27,
http://dbpedia.org/resource/Light_novel,27,
http://dbpedia.org/resource/American_football,27,
http://dbpedia.org/resource/Synth-funk,27,
http://dbpedia.org/resource/New_age_music,26,
http://dbpedia.org/resource/Tribal_house,26,
http://dbpedia.org/resource/Chamber_jazz,26,
http://dbpedia.org/resource/Jewish_music,26,
http://dbpedia.org/resource/Gypsy_punk,26,
http://dbpedia.org/resource/Talk_Show,26,
http://dbpedia.org/resource/Screenwriting,26,
http://dbpedia.org/resource/Panel_game,26,
http://dbpedia.org/resource/Endless_runner,26,
http://dbpedia.org/resource/Experimental,26,
http://dbpedia.org/resource/Rabindra_Sangeet,26,
http://dbpedia.org/resource/Sports_film,26,
http://dbpedia.org/resource/Ghazals,26,
http://dbpedia.org/resource/Sufi_rock,26,
http://dbpedia.org/resource/Feminism,26,
http://dbpedia.org/resource/Design,26,
http://dbpedia.org/resource/Paranormal_TV,26,
http://dbpedia.org/resource/Compatibility_layer,26,
http://dbpedia.org/resource/Electro-funk,26,
http://dbpedia.org/resource/Microhouse,26,
http://dbpedia.org/resource/Music_of_Ethiopia,26,
http://dbpedia.org/resource/Luk_thung,26,
http://dbpedia.org/resource/Sufi,26,
http://dbpedia.org/resource/Action_role-playing_video_game,26,
http://dbpedia.org/resource/Ethno_jazz,26,
http://dbpedia.org/resource/Pagan_metal,25,
http://dbpedia.org/resource/Ambient_house,25,
http://dbpedia.org/resource/Renaissance_music,25,
http://dbpedia.org/resource/Contemporary_romance,25,
http://dbpedia.org/resource/Historical_period_drama,25,
http://dbpedia.org/resource/Japanese_hip_hop,25,
http://dbpedia.org/resource/Comedy_(genre),25,
http://dbpedia.org/resource/Peer-to-peer,25,
http://dbpedia.org/resource/Chicano_rock,25,
http://dbpedia.org/resource/Adult_album_alternative,25,
http://dbpedia.org/resource/Driving,25,
http://dbpedia.org/resource/Detroit_techno,25,
http://dbpedia.org/resource/Protest_music,25,
http://dbpedia.org/resource/Swedish_pop_music,25,
http://dbpedia.org/resource/VoIP,25,
http://dbpedia.org/resource/Music_festival,25,
http://dbpedia.org/resource/Test_automation,25,
http://dbpedia.org/resource/Content_Management_System,25,
http://dbpedia.org/resource/Hypnagogic_pop,25,
http://dbpedia.org/resource/Music_of_Venezuela,25,
http://dbpedia.org/resource/Accounting_software,25,
http://dbpedia.org/resource/Thai_pop,25,
http://dbpedia.org/resource/Reference_management_software,25,
http://dbpedia.org/resource/Software_development,25,
http://dbpedia.org/resource/Forró,25,
http://dbpedia.org/resource/Military_history,25,
http://dbpedia.org/resource/Library_(computer_science),25,
http://dbpedia.org/resource/Arabesque_(Turkish_music),25,
http://dbpedia.org/resource/Film_festival,25,
http://dbpedia.org/resource/Murder_mystery,25,
http://dbpedia.org/resource/Funk_carioca,25,
http://dbpedia.org/resource/Singer-Songwriter,25,
http://dbpedia.org/resource/Antivirus_software,25,
http://dbpedia.org/resource/Graphic_adventure,25,
http://dbpedia.org/resource/Biographical_drama,25,
http://dbpedia.org/resource/Bubblegum_music,25,
http://dbpedia.org/resource/Humor_magazine,25,
http://dbpedia.org/resource/Free_verse,25,
http://dbpedia.org/resource/Progressive_metalcore,25,
http://dbpedia.org/resource/Romantic_love,25,
http://dbpedia.org/resource/Travel_writing,25,
http://dbpedia.org/resource/Psychedelic_funk,25,
http://dbpedia.org/resource/Film_soundtrack,25,
http://dbpedia.org/resource/Play_(theatre),24,
http://dbpedia.org/resource/Deep_House,24,
http://dbpedia.org/resource/Jumpstyle,24,
http://dbpedia.org/resource/Horror_(genre),24,
http://dbpedia.org/resource/Multiplayer_video_game,24,
http://dbpedia.org/resource/IRC_client,24,
http://dbpedia.org/resource/Mashup_(music),24,
http://dbpedia.org/resource/Audio_player_(software),24,
http://dbpedia.org/resource/Psytrance,24,
http://dbpedia.org/resource/Nerdcore,24,
http://dbpedia.org/resource/Fast_casual_restaurant,24,
http://dbpedia.org/resource/K-Pop,24,
http://dbpedia.org/resource/Manila_sound,24,
http://dbpedia.org/resource/Government_simulation_game,24,
http://dbpedia.org/resource/Static_code_analysis,24,
http://dbpedia.org/resource/Novelty_music,24,
http://dbpedia.org/resource/Action_RPG,24,
http://dbpedia.org/resource/Hip-hop,24,
http://dbpedia.org/resource/Compas,24,
http://dbpedia.org/resource/Orchestral_music,24,
http://dbpedia.org/resource/Sadcore,24,
http://dbpedia.org/resource/Celebrity,24,
http://dbpedia.org/resource/Congolese_rumba,24,
http://dbpedia.org/resource/Shoot'em_up,24,
http://dbpedia.org/resource/Image_viewer,24,
http://dbpedia.org/resource/Bassline_(music_genre),24,
http://dbpedia.org/resource/Avant-funk,24,
http://dbpedia.org/resource/Police_drama,24,
http://dbpedia.org/resource/Bounce_music,24,
http://dbpedia.org/resource/Romance_comedy,24,
http://dbpedia.org/resource/Psychedelic_Rock,23,
http://dbpedia.org/resource/Romantic_drama_film,23,
http://dbpedia.org/resource/Indian_Classical_Music,23,
http://dbpedia.org/resource/Gabber,23,
http://dbpedia.org/resource/Film_Score,23,
http://dbpedia.org/resource/Soul_pop,23,
http://dbpedia.org/resource/Terminal_emulator,23,
http://dbpedia.org/resource/Indi-pop,23,
http://dbpedia.org/resource/Revision_control,23,
http://dbpedia.org/resource/Post-dubstep,23,
http://dbpedia.org/resource/Plunderphonics,23,
http://dbpedia.org/resource/FTP_client,23,
http://dbpedia.org/resource/Mini-series,23,
http://dbpedia.org/resource/Swing_(genre),23,
http://dbpedia.org/resource/Drama_series,23,
http://dbpedia.org/resource/Run-and-gun_shooter,23,
http://dbpedia.org/resource/Minigame,23,
http://dbpedia.org/resource/Boxing,23,
http://dbpedia.org/resource/3D_computer_graphics_software,23,
http://dbpedia.org/resource/Maze_game,23,
http://dbpedia.org/resource/Brass_band,23,
http://dbpedia.org/resource/Novels,23,
http://dbpedia.org/resource/Trap_metal,23,
http://dbpedia.org/resource/Geek_rock,23,
http://dbpedia.org/resource/Symphonic_power_metal,23,
http://dbpedia.org/resource/Bossa_Nova,23,
http://dbpedia.org/resource/Indie-rock,23,
http://dbpedia.org/resource/Time_travel,23,
http://dbpedia.org/resource/Fairy_tale,23,
http://dbpedia.org/resource/Music_of_the_Philippines,23,
http://dbpedia.org/resource/Show_tunes,23,
http://dbpedia.org/resource/Computer-aided_engineering,23,
http://dbpedia.org/resource/Martial_arts,23,
http://dbpedia.org/resource/Pornographic_magazine,22,
http://dbpedia.org/resource/British_rhythm_and_blues,22,
http://dbpedia.org/resource/Irish_folk_music,22,
http://dbpedia.org/resource/Progressive_Metal,22,
http://dbpedia.org/resource/Boogaloo,22,
http://dbpedia.org/resource/Flight_simulation,22,
http://dbpedia.org/resource/Historical_Fiction,22,
http://dbpedia.org/resource/Folk_jazz,22,
http://dbpedia.org/resource/Detective,22,
http://dbpedia.org/resource/Reggaetón,22,
http://dbpedia.org/resource/File_archiver,22,
http://dbpedia.org/resource/Remote_desktop_software,22,
http://dbpedia.org/resource/Science_fiction_magazine,22,
http://dbpedia.org/resource/Documentary_series,22,
http://dbpedia.org/resource/Baking,22,
http://dbpedia.org/resource/Sound_collage,22,
http://dbpedia.org/resource/Danzón,22,
http://dbpedia.org/resource/Spirituality,22,
http://dbpedia.org/resource/British_soul,22,
http://dbpedia.org/resource/Package_manager,22,
http://dbpedia.org/resource/Indian_folk_music,22,
http://dbpedia.org/resource/Sound_art,22,
http://dbpedia.org/resource/Éntekhno,22,
http://dbpedia.org/resource/Novelist,22,
http://dbpedia.org/resource/Post-Hardcore,22,
http://dbpedia.org/resource/Music_of_Japan,22,
http://dbpedia.org/resource/Techno-thriller,22,
http://dbpedia.org/resource/Persian_pop_music,22,
http://dbpedia.org/resource/Web_application,22,
http://dbpedia.org/resource/Military,22,
http://dbpedia.org/resource/Run_and_gun_game,22,
http://dbpedia.org/resource/Clip_show,22,
http://dbpedia.org/resource/Yaoi,22,
http://dbpedia.org/resource/Add-on_(Mozilla),22,
http://dbpedia.org/resource/Powerpop,22,
http://dbpedia.org/resource/Religious_broadcasting,22,
http://dbpedia.org/resource/Window_manager,22,
http://dbpedia.org/resource/Mathematical_software,22,
http://dbpedia.org/resource/Classical_guitar,22,
http://dbpedia.org/resource/Music_in_Japanese_animation,22,
http://dbpedia.org/resource/Roots_revival,22,
http://dbpedia.org/resource/Emo_music,21,
http://dbpedia.org/resource/Bitpop,21,
http://dbpedia.org/resource/Music_of_India,21,
http://dbpedia.org/resource/Amateur_radio,21,
http://dbpedia.org/resource/Baggy,21,
http://dbpedia.org/resource/Hindustani_Classical_Music,21,
http://dbpedia.org/resource/Drum_and_Bass,21,
http://dbpedia.org/resource/Cold_wave_(music),21,
http://dbpedia.org/resource/Jazz_blues,21,
http://dbpedia.org/resource/Psychology,21,
http://dbpedia.org/resource/Molecular_modelling,21,
http://dbpedia.org/resource/Debugger,21,
http://dbpedia.org/resource/Social_commentary,21,
http://dbpedia.org/resource/Music_of_Bollywood,21,
http://dbpedia.org/resource/Space_music,21,
http://dbpedia.org/resource/Brazilian_rock,21,
http://dbpedia.org/resource/Desktop_publishing,21,
http://dbpedia.org/resource/Computer_magazines,21,
http://dbpedia.org/resource/Progressive_House,21,
http://dbpedia.org/resource/Bulletin_board_system,21,
http://dbpedia.org/resource/Period_piece,21,
http://dbpedia.org/resource/SoundCloud_rap,21,
http://dbpedia.org/resource/Classic,21,
http://dbpedia.org/resource/Self-help,21,
http://dbpedia.org/resource/New_beat,21,
http://dbpedia.org/resource/Freestyle_rap,21,
http://dbpedia.org/resource/Broadway_theatre,21,
http://dbpedia.org/resource/Merseybeat,21,
http://dbpedia.org/resource/Ethnic_music,21,
http://dbpedia.org/resource/Big_Band,21,
http://dbpedia.org/resource/Scottish_folk_music,21,
http://dbpedia.org/resource/Mecha,21,
http://dbpedia.org/resource/Musical_Theatre,21,
http://dbpedia.org/resource/Kizomba,21,
http://dbpedia.org/resource/Punk_rap,21,
http://dbpedia.org/resource/Russian_pop,21,
http://dbpedia.org/resource/Martial_industrial,21,
http://dbpedia.org/resource/Southern_metal,21,
http://dbpedia.org/resource/Distributed_file_system,21,
http://dbpedia.org/resource/Thriller_fiction,21,
http://dbpedia.org/resource/Variety_television,21,
http://dbpedia.org/resource/Celtic_metal,21,
http://dbpedia.org/resource/Self-deprecation,21,
http://dbpedia.org/resource/Pop_folk,21,
http://dbpedia.org/resource/Space_flight_simulation_game,21,
http://dbpedia.org/resource/Indie_game,21,
http://dbpedia.org/resource/Liquid_funk,21,
http://dbpedia.org/resource/Data_compression,21,
http://dbpedia.org/resource/Men's_magazine,21,
http://dbpedia.org/resource/Pop/Rock,21,
http://dbpedia.org/resource/Sketch_show,21,
http://dbpedia.org/resource/Hypervisor,21,
http://dbpedia.org/resource/Romantic_fantasy,21,
http://dbpedia.org/resource/Sketch_story,21,
http://dbpedia.org/resource/Software_library,21,
http://dbpedia.org/resource/Musical_improvisation,21,
http://dbpedia.org/resource/Digital_pet,21,
http://dbpedia.org/resource/Motorcycle_rally,20,
http://dbpedia.org/resource/Conspiracy_fiction,20,
http://dbpedia.org/resource/Political,20,
http://dbpedia.org/resource/Australian_country_music,20,
http://dbpedia.org/resource/Chick_lit,20,
http://dbpedia.org/resource/Xianxia_novel,20,
http://dbpedia.org/resource/Improvisation,20,
http://dbpedia.org/resource/Competition,20,
http://dbpedia.org/resource/Children's_song,20,
http://dbpedia.org/resource/Celtic_fusion,20,
http://dbpedia.org/resource/Southern_Rock,20,
http://dbpedia.org/resource/Brutal_death_metal,20,
http://dbpedia.org/resource/Nashville_sound,20,
http://dbpedia.org/resource/UK_funky,20,
http://dbpedia.org/resource/Yé-yé,20,
http://dbpedia.org/resource/Food,20,
http://dbpedia.org/resource/Horror_comics,20,
http://dbpedia.org/resource/Afro-pop,20,
http://dbpedia.org/resource/Computing,20,
http://dbpedia.org/resource/Hard_trance,20,
http://dbpedia.org/resource/Playwright,20,
http://dbpedia.org/resource/Laiko,20,
http://dbpedia.org/resource/Text_adventure,20,
http://dbpedia.org/resource/Future_garage,20,
http://dbpedia.org/resource/Contemporary_Christian,20,
http://dbpedia.org/resource/Indie-pop,20,
http://dbpedia.org/resource/Vaporwave,20,
http://dbpedia.org/resource/Action_adventure_game,20,
http://dbpedia.org/resource/Role-playing,20,
http://dbpedia.org/resource/Manzai,20,
http://dbpedia.org/resource/Youth,20,
http://dbpedia.org/resource/Health,20,
http://dbpedia.org/resource/Social_problem_film,20,
http://dbpedia.org/resource/Platform-adventure,20,
http://dbpedia.org/resource/Waltz,20,
http://dbpedia.org/resource/Old_time_music,20,
http://dbpedia.org/resource/Word_game,20,
http://dbpedia.org/resource/Grid_computing,20,
http://dbpedia.org/resource/Bhajans,20,
http://dbpedia.org/resource/Realism_(arts),20,
http://dbpedia.org/resource/Nintendocore,20,
http://dbpedia.org/resource/Road_rap,20,
http://dbpedia.org/resource/Interactive_television,20,
http://dbpedia.org/resource/G-Funk,20,
http://dbpedia.org/resource/Jazz_pop,20,
http://dbpedia.org/resource/Odissi_music,20,
http://dbpedia.org/resource/Jesus_music,20,
http://dbpedia.org/resource/African_music,20,
http://dbpedia.org/resource/Space_trading_and_combat_simulator,20,
http://dbpedia.org/resource/Performance_art,19,
http://dbpedia.org/resource/Board_wargame,19,
http://dbpedia.org/resource/Symphonic_music,19,
http://dbpedia.org/resource/Art_Rock,19,
http://dbpedia.org/resource/Irish_music,19,
http://dbpedia.org/resource/Fast_food_restaurant,19,
http://dbpedia.org/resource/Postmodernism,19,
http://dbpedia.org/resource/Hardcore_Punk,19,
http://dbpedia.org/resource/Balkan_music,19,
http://dbpedia.org/resource/Brazilian_jazz,19,
http://dbpedia.org/resource/Complextro,19,
http://dbpedia.org/resource/Post-Rock,19,
http://dbpedia.org/resource/Chess,19,
http://dbpedia.org/resource/New_flamenco,19,
http://dbpedia.org/resource/Race_game,19,
http://dbpedia.org/resource/Augmented_reality,19,
http://dbpedia.org/resource/Tech_House,19,
http://dbpedia.org/resource/Video_game_console_emulator,19,
http://dbpedia.org/resource/Power_Pop,19,
http://dbpedia.org/resource/Action-adventure_video_game,19,
http://dbpedia.org/resource/Pinoy_hip_hop,19,
http://dbpedia.org/resource/Molecular_dynamics,19,
http://dbpedia.org/resource/Virtual_machine,19,
http://dbpedia.org/resource/Statistics,19,
http://dbpedia.org/resource/Image_processing,19,
http://dbpedia.org/resource/Melbourne_bounce,19,
http://dbpedia.org/resource/File_sharing,19,
http://dbpedia.org/resource/English_folk_music,19,
http://dbpedia.org/resource/Genre_fiction,19,
http://dbpedia.org/resource/Browser_extension,19,
http://dbpedia.org/resource/Blues_Rock,19,
http://dbpedia.org/resource/Drama_(modern_genre),19,
http://dbpedia.org/resource/British_blues,19,
http://dbpedia.org/resource/Kuduro,19,
http://dbpedia.org/resource/Realistic_fiction,19,
http://dbpedia.org/resource/Old_school_hip_hop,19,
http://dbpedia.org/resource/Children's_film,19,
http://dbpedia.org/resource/Interactive_film,19,
http://dbpedia.org/resource/Casino_game,19,
http://dbpedia.org/resource/Sword_and_sorcery,19,
http://dbpedia.org/resource/Post-apocalyptic,19,
http://dbpedia.org/resource/Israeli_rock,19,
http://dbpedia.org/resource/Alt_country,19,
http://dbpedia.org/resource/Television_score,19,
http://dbpedia.org/resource/Social_networking_service,19,
http://dbpedia.org/resource/Feed_reader,19,
http://dbpedia.org/resource/Techno-pop,19,
http://dbpedia.org/resource/Customer_relationship_management,19,
http://dbpedia.org/resource/Post_bop,19,
http://dbpedia.org/resource/Ambient_Music,19,
http://dbpedia.org/resource/Password_manager,19,
http://dbpedia.org/resource/Son_(music),19,
http://dbpedia.org/resource/Goa_trance,19,
http://dbpedia.org/resource/Latin,18,
http://dbpedia.org/resource/Coming_of_age,18,
http://dbpedia.org/resource/Play-by-mail,18,
http://dbpedia.org/resource/Women's_fiction,18,
http://dbpedia.org/resource/Parade,18,
http://dbpedia.org/resource/Graphics_software,18,
http://dbpedia.org/resource/Fable,18,
http://dbpedia.org/resource/Social_network_game,18,
http://dbpedia.org/resource/Gothic_country,18,
http://dbpedia.org/resource/Martial_arts_film,18,
http://dbpedia.org/resource/Nouvelle_Chanson,18,
http://dbpedia.org/resource/News_client,18,
http://dbpedia.org/resource/Oldschool_jungle,18,
http://dbpedia.org/resource/Tabloid_talk_show,18,
http://dbpedia.org/resource/R'n'B,18,
http://dbpedia.org/resource/Surf_punk_(music_genre),18,
http://dbpedia.org/resource/Carnatic_Music,18,
http://dbpedia.org/resource/Chess_engine,18,
http://dbpedia.org/resource/Multimedia,18,
http://dbpedia.org/resource/Creative_nonfiction,18,
http://dbpedia.org/resource/Progg,18,
http://dbpedia.org/resource/Hip_Hop,18,
http://dbpedia.org/resource/Software_development_tools,18,
http://dbpedia.org/resource/Slapstick_comedy,18,
http://dbpedia.org/resource/Sung_poetry,18,
http://dbpedia.org/resource/House_(music),18,
http://dbpedia.org/resource/Hawaiian_music,18,
http://dbpedia.org/resource/Collegiate_a_cappella,18,
http://dbpedia.org/resource/Electronic_dance,18,
http://dbpedia.org/resource/Suspense_film,18,
http://dbpedia.org/resource/Literary_Fiction,18,
http://dbpedia.org/resource/Concert_band,18,
http://dbpedia.org/resource/LGBT_music,18,
http://dbpedia.org/resource/Mexican_cumbia,18,
http://dbpedia.org/resource/Southern_Gothic,18,
http://dbpedia.org/resource/Latin_freestyle,18,
http://dbpedia.org/resource/List_of_statistical_packages,18,
http://dbpedia.org/resource/Computer-assisted_translation,18,
http://dbpedia.org/resource/High_fantasy,18,
http://dbpedia.org/resource/Ethnic_electronica,18,
http://dbpedia.org/resource/Procedural_drama,18,
http://dbpedia.org/resource/Banda_music,18,
http://dbpedia.org/resource/Social_media,18,
http://dbpedia.org/resource/Military_fiction,18,
http://dbpedia.org/resource/Espionage,18,
http://dbpedia.org/resource/Prog_rock,18,
http://dbpedia.org/resource/D-beat,18,
http://dbpedia.org/resource/Acid_techno,18,
http://dbpedia.org/resource/Spy_film,18,
http://dbpedia.org/resource/News_aggregator,18,
http://dbpedia.org/resource/Underground_music,18,
http://dbpedia.org/resource/Aviation,18,
http://dbpedia.org/resource/Vertically_scrolling_shooter,18,
http://dbpedia.org/resource/Minneapolis_sound,18,
http://dbpedia.org/resource/Australian_folk_music,18,
http://dbpedia.org/resource/Bildungsroman,18,
http://dbpedia.org/resource/Live_television,18,
http://dbpedia.org/resource/Indian_Soap_Opera,18,
http://dbpedia.org/resource/Renaissance_fair,18,
http://dbpedia.org/resource/Action_comedy,18,
http://dbpedia.org/resource/Arcade_adventure,18,
http://dbpedia.org/resource/Blog_software,18,
http://dbpedia.org/resource/Astronomy,18,
http://dbpedia.org/resource/Network_monitoring,17,
http://dbpedia.org/resource/Heavy_hardcore,17,
http://dbpedia.org/resource/Software_development_kit,17,
http://dbpedia.org/resource/Disaster_film,17,
http://dbpedia.org/resource/Texas_country_music,17,
http://dbpedia.org/resource/Country_soul,17,
http://dbpedia.org/resource/Word_play,17,
http://dbpedia.org/resource/Taiga_drama,17,
http://dbpedia.org/resource/Comedy-Drama,17,
http://dbpedia.org/resource/Trade_fair,17,
http://dbpedia.org/resource/Proxy_server,17,
http://dbpedia.org/resource/Stop_motion,17,
http://dbpedia.org/resource/Wiki_software,17,
http://dbpedia.org/resource/Descarga,17,
http://dbpedia.org/resource/Operetta,17,
http://dbpedia.org/resource/Occult_detective_fiction,17,
http://dbpedia.org/resource/Sea_shanty,17,
http://dbpedia.org/resource/School,17,
http://dbpedia.org/resource/Storytelling,17,
http://dbpedia.org/resource/Türkü,17,
http://dbpedia.org/resource/Social_realism,17,
http://dbpedia.org/resource/Samba_rock,17,
http://dbpedia.org/resource/Art_magazine,17,
http://dbpedia.org/resource/System_monitor,17,
http://dbpedia.org/resource/Teen_magazine,17,
http://dbpedia.org/resource/Historical_Drama,17,
http://dbpedia.org/resource/Ryūkōka,17,
http://dbpedia.org/resource/Grand_strategy_game,17,
http://dbpedia.org/resource/Novelty_record,17,
http://dbpedia.org/resource/Fishing_video_game,17,
http://dbpedia.org/resource/Video_game_development,17,
http://dbpedia.org/resource/Geography,17,
http://dbpedia.org/resource/Death_'n'_roll,17,
http://dbpedia.org/resource/Gypsy_style,17,
http://dbpedia.org/resource/Pop_Punk,17,
http://dbpedia.org/resource/Chalga,17,
http://dbpedia.org/resource/List_of_vehicular_combat_games,17,
http://dbpedia.org/resource/French_rock,17,
http://dbpedia.org/resource/Cha-cha-cha_(music),17,
http://dbpedia.org/resource/Construction_and_management_simulation_games,17,
http://dbpedia.org/resource/Dancehall_music,17,
http://dbpedia.org/resource/West_Coast_jazz,17,
http://dbpedia.org/resource/Egyptian_music,17,
http://dbpedia.org/resource/Fast_casual,17,
http://dbpedia.org/resource/Realism_(theatre),17,
http://dbpedia.org/resource/Animated_cartoon,17,
http://dbpedia.org/resource/4X_game,17,
http://dbpedia.org/resource/Magical_realism,17,
http://dbpedia.org/resource/Bakersfield_Sound,17,
http://dbpedia.org/resource/Jewish_hip_hop,17,
http://dbpedia.org/resource/Philosophical_fiction,17,
http://dbpedia.org/resource/Latin_Jazz,17,
http://dbpedia.org/resource/Avant_garde_music,17,
http://dbpedia.org/resource/Stride_(music),17,
http://dbpedia.org/resource/Levenslied,17,
http://dbpedia.org/resource/Driving_game,17,
http://dbpedia.org/resource/Space_age_pop,17,
http://dbpedia.org/resource/Tribute_act,17,
http://dbpedia.org/resource/Database_management_system,17,
http://dbpedia.org/resource/Translation,17,
http://dbpedia.org/resource/Source_code_editor,17,
http://dbpedia.org/resource/PBR&B,17,
http://dbpedia.org/resource/Auto_racing,17,
http://dbpedia.org/resource/Internet_forum,17,
http://dbpedia.org/resource/Khaliji_(music),17,
http://dbpedia.org/resource/Children's_novels,17,
http://dbpedia.org/resource/Legal_thriller,17,
http://dbpedia.org/resource/Puzzle-platform,17,
http://dbpedia.org/resource/Digital_audio_editor,17,
http://dbpedia.org/resource/Truck-driving_country,17,
http://dbpedia.org/resource/Groupware,17,
http://dbpedia.org/resource/Folk_blues,17,
http://dbpedia.org/resource/Agricultural_show,17,
http://dbpedia.org/resource/Balearic_beat,17,
http://dbpedia.org/resource/Afro_pop,17,
http://dbpedia.org/resource/Action_thriller,17,
http://dbpedia.org/resource/Golf,17,
