http://dbpedia.org/resource/Agricultural_engineering,2,,
http://dbpedia.org/resource/Entomology,2,,
http://dbpedia.org/resource/Mechanician,2,,
http://dbpedia.org/resource/Media_consultant,2,,
http://dbpedia.org/resource/Public_speaking,2,,
http://dbpedia.org/resource/State_legislature_(United_States),2,,
http://dbpedia.org/resource/Dairy_farm,2,,
http://dbpedia.org/resource/King's_Counsel,2,,
http://dbpedia.org/resource/Landscape_architect,2,,
http://dbpedia.org/resource/Stenographer,2,,
http://dbpedia.org/resource/Horticulture,2,,
http://dbpedia.org/resource/Indian_Civil_Service,2,,
http://dbpedia.org/resource/Presbyterianism,2,,
http://dbpedia.org/resource/Texas_Senate,2,,
http://dbpedia.org/resource/Councilor,2,,
http://dbpedia.org/resource/Dental_surgeon,2,,
http://dbpedia.org/resource/Industrial_Engineering,2,,
http://dbpedia.org/resource/College_Professor,2,,
http://dbpedia.org/resource/Heart_surgeon,2,,
http://dbpedia.org/resource/Religious_leader,2,,
http://dbpedia.org/resource/Revolutionist,2,,
http://dbpedia.org/resource/Manufacturing,2,,
http://dbpedia.org/resource/Schoolmaster,2,,
http://dbpedia.org/resource/Director_of_communications,2,,
http://dbpedia.org/resource/Law_enforcement,2,,
http://dbpedia.org/resource/Naturalist,2,,
http://dbpedia.org/resource/Orthopedic_Surgery,2,,
http://dbpedia.org/resource/Academic_Administration,2,,
http://dbpedia.org/resource/Bulgarian_nationality_law,2,,
http://dbpedia.org/resource/Chartered_Surveyor,2,,
http://dbpedia.org/resource/Chief_Medical_Officer,2,,
http://dbpedia.org/resource/City_Attorney,2,,
http://dbpedia.org/resource/Clockmaker,2,,
http://dbpedia.org/resource/Ecologist,2,,
http://dbpedia.org/resource/Executive_assistant,2,,
http://dbpedia.org/resource/Shoemaker,2,,
http://dbpedia.org/resource/Historiography,2,,
http://dbpedia.org/resource/Finance,2,,
http://dbpedia.org/resource/List_of_railroad_executives,2,,
http://dbpedia.org/resource/Military_commander,2,,
http://dbpedia.org/resource/School_superintendent,2,,
http://dbpedia.org/resource/Environmental_engineer,2,,
http://dbpedia.org/resource/Anchorman,2,,
http://dbpedia.org/resource/Farming,2,,
http://dbpedia.org/resource/Grain_trade,2,,
http://dbpedia.org/resource/Law_enforcement_agency,2,,
http://dbpedia.org/resource/Minister_(government),2,,
http://dbpedia.org/resource/Agricultural_education,2,,
http://dbpedia.org/resource/Clinical_psychology,2,,
http://dbpedia.org/resource/Structural_Engineer,2,,
http://dbpedia.org/resource/Brewer,2,,
http://dbpedia.org/resource/First_Lady,2,,
http://dbpedia.org/resource/Field_marshal,2,,
http://dbpedia.org/resource/Financial_economics,2,,
http://dbpedia.org/resource/List_of_United_States_Foreign_Service_Career_Ambassadors,2,,
http://dbpedia.org/resource/Sheriffs_in_the_United_States,2,,
http://dbpedia.org/resource/Surveyor_(surveying),2,,
http://dbpedia.org/resource/Warrior,2,,
http://dbpedia.org/resource/Aerospace_engineer,2,,
http://dbpedia.org/resource/Cardiothoracic_surgeon,2,,
http://dbpedia.org/resource/Anatomist,2,,
http://dbpedia.org/resource/Minister_of_religion,2,,
http://dbpedia.org/resource/Pisciculturist,2,,
http://dbpedia.org/resource/Federal_judge,2,,
http://dbpedia.org/resource/Major_General,2,,
http://dbpedia.org/resource/Government_Relations,2,,
http://dbpedia.org/resource/Haematologist,2,,
http://dbpedia.org/resource/Director_(business),2,,
http://dbpedia.org/resource/Human_rights_activist,2,,
http://dbpedia.org/resource/Lobbying_in_the_United_States,2,,
http://dbpedia.org/resource/Lumberjack,2,,
http://dbpedia.org/resource/Painting,2,,
http://dbpedia.org/resource/Peyote_roadman,2,,
http://dbpedia.org/resource/Police_commissioner,2,,
http://dbpedia.org/resource/Child_and_adolescent_psychiatry,2,,
http://dbpedia.org/resource/Criminal_defense_lawyer,2,,
http://dbpedia.org/resource/Education,2,,
http://dbpedia.org/resource/Imam,2,,
http://dbpedia.org/resource/Private_investigator,2,,
http://dbpedia.org/resource/Promoter_(entertainment),2,,
http://dbpedia.org/resource/Mental_health,2,,
http://dbpedia.org/resource/Printer_(publishing),2,,
http://dbpedia.org/resource/Truck_driver,2,,
http://dbpedia.org/resource/Hydraulic_engineer,2,,
http://dbpedia.org/resource/Wiktionary:runholder,2,,
http://dbpedia.org/resource/Army_General,2,,
http://dbpedia.org/resource/Aeronautical_engineer,2,,
http://dbpedia.org/resource/Childcare,2,,
http://dbpedia.org/resource/Politologist,2,,
http://dbpedia.org/resource/Hungarian_parliament,2,,
http://dbpedia.org/resource/Physiatrist,2,,
http://dbpedia.org/resource/Gastroenterology,2,,
http://dbpedia.org/resource/Hairdresser,2,,
http://dbpedia.org/resource/Marketing_management,2,,
http://dbpedia.org/resource/Millwright,2,,
http://dbpedia.org/resource/Orderly,2,,
http://dbpedia.org/resource/Physics,2,,
http://dbpedia.org/resource/Bishop,2,,
http://dbpedia.org/resource/Broadcasting,2,,
http://dbpedia.org/resource/Captain_(nautical),2,,
http://dbpedia.org/resource/Civil_Service_(United_Kingdom),2,,
http://dbpedia.org/resource/Conductor_(transportation),2,,
http://dbpedia.org/resource/Program_director,2,,
http://dbpedia.org/resource/Special_education,2,,
http://dbpedia.org/resource/French_Civil_Service,2,,
http://dbpedia.org/resource/Fur_trade,2,,
http://dbpedia.org/resource/Social_Work,2,,
http://dbpedia.org/resource/Rheumatologist,2,,
http://dbpedia.org/resource/Automobile_dealer,2,,
http://dbpedia.org/resource/School_counselor,2,,
http://dbpedia.org/resource/Delegate_(American_politics),2,,
http://dbpedia.org/resource/District_attorney,2,,
http://dbpedia.org/resource/Office_manager,2,,
http://dbpedia.org/resource/Attorney_general,2,,
http://dbpedia.org/resource/Chaplain,2,,
http://dbpedia.org/resource/Chief_Executive_Officer,2,,
http://dbpedia.org/resource/Columnist,2,,
http://dbpedia.org/resource/Editor-in-chief,2,,
http://dbpedia.org/resource/Property_manager,2,,
http://dbpedia.org/resource/Radiology,2,,
http://dbpedia.org/resource/Landlord,2,,
http://dbpedia.org/resource/Tailor,2,,
http://dbpedia.org/resource/Film_Producer,2,,
http://dbpedia.org/resource/International_Brotherhood_of_Electrical_Workers,2,,
http://dbpedia.org/resource/Prime_Minister,2,,
http://dbpedia.org/resource/Electronics_engineer,2,,
http://dbpedia.org/resource/Bank_clerk,2,,
http://dbpedia.org/resource/Pediatric_surgeon,2,,
http://dbpedia.org/resource/Mining_Engineer,2,,
http://dbpedia.org/resource/Artilleryman,2,,
http://dbpedia.org/resource/Royal_Thai_Navy,2,,
http://dbpedia.org/resource/Scholarly_method,2,,
http://dbpedia.org/resource/Lieutenant,2,,
http://dbpedia.org/resource/Otolaryngologist,2,,
http://dbpedia.org/resource/Antiquarian,2,,
http://dbpedia.org/resource/Canon_Law,2,,
http://dbpedia.org/resource/Civil_Service,2,,
http://dbpedia.org/resource/Computer_Scientist,2,,
http://dbpedia.org/resource/Congregational_church,2,,
http://dbpedia.org/resource/Structural_engineer,2,,
http://dbpedia.org/resource/Chartered_Certified_Accountant,2,,
http://dbpedia.org/resource/Fire_chief,2,,
http://dbpedia.org/resource/Foreign_service_officer,2,,
http://dbpedia.org/resource/Intelligence_Officer,2,,
http://dbpedia.org/resource/Society_of_Jesus,2,,
http://dbpedia.org/resource/Television_producer,2,,
http://dbpedia.org/resource/Treasurer,2,,
http://dbpedia.org/resource/Urology,2,,
http://dbpedia.org/resource/Veterinary_Surgeon,2,,
http://dbpedia.org/resource/State_Representative,2,,
http://dbpedia.org/resource/Gastroenterologist,2,,
http://dbpedia.org/resource/Petroleum_Engineer,2,,
http://dbpedia.org/resource/Designer,2,,
http://dbpedia.org/resource/Musicologist,2,,
http://dbpedia.org/resource/Obstetrics_and_gynaecology,2,,
http://dbpedia.org/resource/Occupational_therapist,2,,
http://dbpedia.org/resource/Candidate_of_Sciences,2,,
http://dbpedia.org/resource/Chemistry,2,,
http://dbpedia.org/resource/Computer_Science,2,,
http://dbpedia.org/resource/Environmental_engineering,2,,
http://dbpedia.org/resource/Espionage,2,,
http://dbpedia.org/resource/Public_speaker,2,,
http://dbpedia.org/resource/Legislative_assistant,2,,
http://dbpedia.org/resource/Forestry,2,,
http://dbpedia.org/resource/Geneticist,2,,
http://dbpedia.org/resource/Financial_adviser,2,,
http://dbpedia.org/resource/Self-employment,2,,
http://dbpedia.org/resource/Senate,2,,
http://dbpedia.org/resource/Coal_miner,2,,
http://dbpedia.org/resource/Professor_Emeritus,2,,
http://dbpedia.org/resource/Hospital_administrator,2,,
http://dbpedia.org/resource/Hydraulic_engineering,2,,
http://dbpedia.org/resource/Law_Enforcement,2,,
http://dbpedia.org/resource/Life_insurance,2,,
http://dbpedia.org/resource/Military_rank,2,,
http://dbpedia.org/resource/Peshwa,2,,
http://dbpedia.org/resource/Physiotherapist,2,,
http://dbpedia.org/resource/Politics_of_Australia,2,,
http://dbpedia.org/resource/Art_critic,2,,
http://dbpedia.org/resource/Chemical_engineering,2,,
http://dbpedia.org/resource/Entomologist,2,,
http://dbpedia.org/resource/Labor_law,2,,
http://dbpedia.org/resource/Prefect_(France),2,,
http://dbpedia.org/resource/Teamsters,2,,
http://dbpedia.org/resource/Planter_(plantation_owner),2,,
http://dbpedia.org/resource/FBI_Agent,2,,
http://dbpedia.org/resource/Management_consultant,2,,
http://dbpedia.org/resource/Higher_Education,2,,
http://dbpedia.org/resource/Rebellion,2,,
http://dbpedia.org/resource/Attorney_at_law_(Sri_Lanka),2,,
http://dbpedia.org/resource/Patrician_(post-Roman_Europe),2,,
http://dbpedia.org/resource/Pianist,2,,
http://dbpedia.org/resource/Apothecary,2,,
http://dbpedia.org/resource/Auditor,2,,
http://dbpedia.org/resource/Basketball_player,2,,
http://dbpedia.org/resource/Biology,2,,
http://dbpedia.org/resource/Canon_(priest),2,,
http://dbpedia.org/resource/Chiropractic,2,,
http://dbpedia.org/resource/Civil_Engineering,2,,
http://dbpedia.org/resource/Clergy_of_the_United_Church_of_Canada,2,,
http://dbpedia.org/resource/Computer_science,2,,
http://dbpedia.org/resource/European_Parliament,2,,
http://dbpedia.org/resource/Media_proprietor,2,,
http://dbpedia.org/resource/Proprietor,2,,
http://dbpedia.org/resource/Public_policy,2,,
http://dbpedia.org/resource/Spokeswoman,2,,
http://dbpedia.org/resource/Jurisprudence,2,,
http://dbpedia.org/resource/Investment_banking,2,,
http://dbpedia.org/resource/Presidio,2,,
http://dbpedia.org/resource/Telecommunications,2,,
http://dbpedia.org/resource/Union_organiser,2,,
http://dbpedia.org/resource/United_States_federal_judge,2,,
http://dbpedia.org/resource/Physical_therapist,2,,
http://dbpedia.org/resource/Surveyor,2,,
http://dbpedia.org/resource/Real_Estate_Developer,2,,
http://dbpedia.org/resource/Literary_historian,2,,
http://dbpedia.org/resource/United_States_Marshal,2,,
http://dbpedia.org/resource/Governor_of_Texas,1,,
http://dbpedia.org/resource/High_Court_judge_(England_and_Wales),1,,
http://dbpedia.org/resource/Mail_carrier,1,,
http://dbpedia.org/resource/Management_engineering,1,,
http://dbpedia.org/resource/Marine_biology,1,,
http://dbpedia.org/resource/Marshal,1,,
http://dbpedia.org/resource/Rajya_Sabha,1,,
http://dbpedia.org/resource/Reflexology,1,,
http://dbpedia.org/resource/Religion,1,,
http://dbpedia.org/resource/Representation_(politics),1,,
http://dbpedia.org/resource/Russian_language,1,,
http://dbpedia.org/resource/Saddle,1,,
http://dbpedia.org/resource/Salt_mining,1,,
http://dbpedia.org/resource/Secret_agent,1,,
http://dbpedia.org/resource/Lithographer,1,,
http://dbpedia.org/resource/Automobile_engineering,1,,
http://dbpedia.org/resource/Stonemason,1,,
http://dbpedia.org/resource/Residential_Designer,1,,
http://dbpedia.org/resource/Dispatcher,1,,
http://dbpedia.org/resource/Doctor_of_Science,1,,
http://dbpedia.org/resource/Lieutenant_Governor_of_Massachusetts,1,,
http://dbpedia.org/resource/Lieutenant_general_(Pakistan),1,,
http://dbpedia.org/resource/NYC_Surgical_Associates,1,,
http://dbpedia.org/resource/Nephrology,1,,
http://dbpedia.org/resource/Neuroendocrinology,1,,
http://dbpedia.org/resource/North_Carolina_Senate,1,,
http://dbpedia.org/resource/Nurse_anesthetist,1,,
http://dbpedia.org/resource/Nursing_in_the_Philippines,1,,
http://dbpedia.org/resource/Nutritionist,1,,
http://dbpedia.org/resource/Orchard,1,,
http://dbpedia.org/resource/Oriental_studies,1,,
http://dbpedia.org/resource/Performance_art,1,,
http://dbpedia.org/resource/Philanthropist_(disambiguation),1,,
http://dbpedia.org/resource/Photographic_processing,1,,
http://dbpedia.org/resource/Political_consulting,1,,
http://dbpedia.org/resource/2UE,1,,
http://dbpedia.org/resource/Abolitionism_in_the_United_Kingdom,1,,
http://dbpedia.org/resource/Academic_authorship,1,,
http://dbpedia.org/resource/Arborist,1,,
http://dbpedia.org/resource/Archeologist,1,,
http://dbpedia.org/resource/Atomic_physics,1,,
http://dbpedia.org/resource/Attorneys_in_South_Africa,1,,
http://dbpedia.org/resource/Auction,1,,
http://dbpedia.org/resource/Biblical_studies,1,,
http://dbpedia.org/resource/Bihar_Agricultural_University,1,,
http://dbpedia.org/resource/Boilermaker,1,,
http://dbpedia.org/resource/Bookselling,1,,
http://dbpedia.org/resource/Business_Development,1,,
http://dbpedia.org/resource/Butcher,1,,
http://dbpedia.org/resource/Captaincy_General,1,,
http://dbpedia.org/resource/Case_management_(USA_health_system),1,,
http://dbpedia.org/resource/Chartered_surveyor,1,,
http://dbpedia.org/resource/Chief_Electoral_Officer_(Canada),1,,
http://dbpedia.org/resource/Collection_agency,1,,
http://dbpedia.org/resource/Colombia,1,,
"http://dbpedia.org/resource/Comando_unità_forestali,_ambientali_e_agroalimentari",1,,
http://dbpedia.org/resource/Conflict_of_laws,1,,
http://dbpedia.org/resource/Conservation_movement,1,,
http://dbpedia.org/resource/Construction_engineering,1,,
http://dbpedia.org/resource/Creditor,1,,
http://dbpedia.org/resource/Endocrine_surgery,1,,
http://dbpedia.org/resource/Environmental_movement,1,,
http://dbpedia.org/resource/Environmentalism,1,,
http://dbpedia.org/resource/Ethnologist,1,,
http://dbpedia.org/resource/Experimental_physics,1,,
http://dbpedia.org/resource/FBI_agent,1,,
http://dbpedia.org/resource/Hobby_farm,1,,
http://dbpedia.org/resource/Medical,1,,
http://dbpedia.org/resource/Prosthetist,1,,
http://dbpedia.org/resource/Public_affairs_(military),1,,
http://dbpedia.org/resource/Public_international_law,1,,
http://dbpedia.org/resource/Quil_Ceda_Village,1,,
http://dbpedia.org/resource/Stonemasonry,1,,
http://dbpedia.org/resource/Tax_collector,1,,
http://dbpedia.org/resource/First_Lady_of_Rwanda,1,,
http://dbpedia.org/resource/Fishing_industry,1,,
http://dbpedia.org/resource/Flatboat,1,,
http://dbpedia.org/resource/Land_agent,1,,
http://dbpedia.org/resource/Land_tenure,1,,
http://dbpedia.org/resource/Gifted_education,1,,
http://dbpedia.org/resource/Innkeeper,1,,
http://dbpedia.org/resource/Intensive_care_medicine,1,,
http://dbpedia.org/resource/International_Law,1,,
http://dbpedia.org/resource/Islamic_scholar,1,,
http://dbpedia.org/resource/Jacinta_Collins,1,,
http://dbpedia.org/resource/List_of_Ministers_of_Internal_Affairs_of_Uganda,1,,
http://dbpedia.org/resource/Shastri,1,,
http://dbpedia.org/resource/Popayán_Province,1,,
http://dbpedia.org/resource/Prince_George's_County_Public_Schools,1,,
http://dbpedia.org/resource/Social_Innovation,1,,
http://dbpedia.org/resource/Social_Services,1,,
http://dbpedia.org/resource/Social_studies,1,,
http://dbpedia.org/resource/Supervisor,1,,
http://dbpedia.org/resource/Supreme_Court_of_Bangladesh,1,,
http://dbpedia.org/resource/Swedish_Customs_Service,1,,
http://dbpedia.org/resource/Speculator,1,,
http://dbpedia.org/resource/Thoracic_Surgery,1,,
http://dbpedia.org/resource/UNICEF_Pakistan,1,,
http://dbpedia.org/resource/Underwriter,1,,
http://dbpedia.org/resource/University_of_Maryland_University_College,1,,
http://dbpedia.org/resource/University_of_Minnesota,1,,
http://dbpedia.org/resource/University_of_Nairobi,1,,
http://dbpedia.org/resource/Upholstery,1,,
http://dbpedia.org/resource/Urban_Planning,1,,
http://dbpedia.org/resource/Vaudeville,1,,
http://dbpedia.org/resource/Veterinary_surgery,1,,
http://dbpedia.org/resource/Waste_collector,1,,
http://dbpedia.org/resource/Water_resources,1,,
http://dbpedia.org/resource/Women_in_Turkish_politics,1,,
http://dbpedia.org/resource/Segafredo,1,,
http://dbpedia.org/resource/Community_organizer,1,,
http://dbpedia.org/resource/Abogada,1,,
http://dbpedia.org/resource/Carriagemaker,1,,
http://dbpedia.org/resource/Doctor_juris_utriusque,1,,
"http://dbpedia.org/resource/Clergyman,_Baron_McCrea_of_Magherafelt_and_Cookstown",1,,
http://dbpedia.org/resource/Sales_consultant,1,,
http://dbpedia.org/resource/Indian_Administrative_Services,1,,
http://dbpedia.org/resource/Pakistan_Civil_Service,1,,
http://dbpedia.org/resource/Trucking,1,,
http://dbpedia.org/resource/Civil_rights_activist,1,,
http://dbpedia.org/resource/Organ_transplant,1,,
http://dbpedia.org/resource/Affected_Citizens_of_Teesta,1,,
http://dbpedia.org/resource/City_administrator,1,,
http://dbpedia.org/resource/Investment_Banker,1,,
http://dbpedia.org/resource/Forest_ranger,1,,
http://dbpedia.org/resource/BSNL,1,,
http://dbpedia.org/resource/Franchisor,1,,
http://dbpedia.org/resource/Newspaper_reporter,1,,
http://dbpedia.org/resource/Cardiothoracic,1,,
http://dbpedia.org/resource/Civil_servant_(France),1,,
http://dbpedia.org/resource/Landed_proprietor,1,,
http://dbpedia.org/resource/Professor_of_Economics,1,,
http://dbpedia.org/resource/Cosmetologist,1,,
"http://dbpedia.org/resource/Managing_Principal_+_Financial_AdvisorAxis_Advisors,_LLC",1,,
http://dbpedia.org/resource/Spanish_governors_of_New_Mexico,1,,
http://dbpedia.org/resource/Computer_Analyst,1,,
http://dbpedia.org/resource/TV_host,1,,
http://dbpedia.org/resource/Museologist,1,,
http://dbpedia.org/resource/Energy_Development_Officer,1,,
http://dbpedia.org/resource/Biological_scientist,1,,
http://dbpedia.org/resource/Hygienist,1,,
http://dbpedia.org/resource/Horticulturist,1,,
http://dbpedia.org/resource/South_Dakota_State_Legislature,1,,
http://dbpedia.org/resource/Wikt:agent,1,,
http://dbpedia.org/resource/Goucher_College,1,,
http://dbpedia.org/resource/Hacienda,1,,
http://dbpedia.org/resource/High_sheriff,1,,
http://dbpedia.org/resource/Highwayman,1,,
http://dbpedia.org/resource/Makerere_University,1,,
"http://dbpedia.org/resource/Marlborough,_Massachusetts",1,,
http://dbpedia.org/resource/Relationship_counseling,1,,
http://dbpedia.org/resource/Roundheads,1,,
http://dbpedia.org/resource/Royal_Thai_Army,1,,
http://dbpedia.org/resource/Grassroots_organizing,1,,
http://dbpedia.org/resource/Railroad_freight_conductor,1,,
http://dbpedia.org/resource/President_of_Iran_Portugal_Business_Council,1,,
http://dbpedia.org/resource/Process_Operator,1,,
http://dbpedia.org/resource/Deputy_prime_minister,1,,
http://dbpedia.org/resource/Diplomatic_Corps,1,,
http://dbpedia.org/resource/Distributed_Computing,1,,
http://dbpedia.org/resource/Human_resource_consulting,1,,
http://dbpedia.org/resource/Larry_Joe_Doherty,1,,
http://dbpedia.org/resource/Legislative_Council_of_Hong_Kong,1,,
http://dbpedia.org/resource/Logging,1,,
http://dbpedia.org/resource/Louisburg_College,1,,
http://dbpedia.org/resource/Network_Engineer,1,,
http://dbpedia.org/resource/Neuroscience,1,,
http://dbpedia.org/resource/Nuclear_engineering,1,,
http://dbpedia.org/resource/Pakistan_Movement,1,,
http://dbpedia.org/resource/Parliamentary_Counsel,1,,
http://dbpedia.org/resource/Peshmerga,1,,
http://dbpedia.org/resource/Police_and_Crime_Commissioner,1,,
http://dbpedia.org/resource/Political_figure,1,,
http://dbpedia.org/resource/American_Public_Health_Association,1,,
http://dbpedia.org/resource/Arab_studies,1,,
http://dbpedia.org/resource/Artillery,1,,
http://dbpedia.org/resource/Baseball_player,1,,
http://dbpedia.org/resource/Bavarian_State_Library,1,,
http://dbpedia.org/resource/British_Army,1,,
http://dbpedia.org/resource/Business_economics,1,,
http://dbpedia.org/resource/Cardiothoracic_anesthesiology,1,,
"http://dbpedia.org/resource/Charlottesville,_Virginia",1,,
http://dbpedia.org/resource/Cinema_of_Odisha,1,,
http://dbpedia.org/resource/Collective_farming,1,,
http://dbpedia.org/resource/Collegium_Civitas,1,,
http://dbpedia.org/resource/Congressional_staff,1,,
http://dbpedia.org/resource/Corregidor_(position),1,,
http://dbpedia.org/resource/Cotton_factor,1,,
http://dbpedia.org/resource/Council_of_State_(Italy),1,,
http://dbpedia.org/resource/Curator,1,,
http://dbpedia.org/resource/Emergency_medical_technician,1,,
http://dbpedia.org/resource/Environmental_economics,1,,
http://dbpedia.org/resource/Ethnographic,1,,
http://dbpedia.org/resource/Facilitator,1,,
http://dbpedia.org/resource/Laborer,1,,
http://dbpedia.org/resource/Privateer,1,,
http://dbpedia.org/resource/Professional_boxing,1,,
http://dbpedia.org/resource/Property_Management,1,,
http://dbpedia.org/resource/Provost_(education),1,,
http://dbpedia.org/resource/Psychology,1,,
http://dbpedia.org/resource/Quartermaster,1,,
http://dbpedia.org/resource/Radio_Producer,1,,
http://dbpedia.org/resource/Sinology,1,,
http://dbpedia.org/resource/Spanish_Marine_Infantry,1,,
http://dbpedia.org/resource/Sprint_(running),1,,
http://dbpedia.org/resource/Strategist,1,,
http://dbpedia.org/resource/Taxidermy,1,,
http://dbpedia.org/resource/Counter_Intelligence_Corps,1,,
http://dbpedia.org/resource/International_development,1,,
http://dbpedia.org/resource/Government_relations,1,,
http://dbpedia.org/resource/Pontifical_Catholic_University_of_Argentina,1,,
http://dbpedia.org/resource/Portfolio_manager,1,,
http://dbpedia.org/resource/TTK_Group,1,,
http://dbpedia.org/resource/The_Chartered_Institute_of_Marketing,1,,
http://dbpedia.org/resource/Troy_University,1,,
http://dbpedia.org/resource/United_States_Congress,1,,
http://dbpedia.org/resource/United_States_Senate,1,,
http://dbpedia.org/resource/University_of_Delhi,1,,
http://dbpedia.org/resource/Wheat,1,,
http://dbpedia.org/resource/Zoological,1,,
http://dbpedia.org/resource/Counselor_education,1,,
http://dbpedia.org/resource/Antiquary,1,,
http://dbpedia.org/resource/Research_education,1,,
http://dbpedia.org/resource/Senior_Civil_Servant,1,,
http://dbpedia.org/resource/Franchisee,1,,
http://dbpedia.org/resource/Packard_Motor_Car_Co.,1,,
http://dbpedia.org/resource/Aerospace_Engineer,1,,
http://dbpedia.org/resource/Logician,1,,
http://dbpedia.org/resource/Beauty_queen,1,,
http://dbpedia.org/resource/Contraception,1,,
http://dbpedia.org/resource/Natural_Sciences,1,,
http://dbpedia.org/resource/Digital_Marketing_Manager,1,,
http://dbpedia.org/resource/Senior_advocate,1,,
http://dbpedia.org/resource/Petrochemistry,1,,
http://dbpedia.org/resource/Political_Activist,1,,
http://dbpedia.org/resource/Mineralogist,1,,
http://dbpedia.org/resource/Small_Business_Owner,1,,
http://dbpedia.org/resource/Mortuary,1,,
http://dbpedia.org/resource/Land_owner,1,,
http://dbpedia.org/resource/Tobacco_farming,1,,
http://dbpedia.org/resource/Financial_consultant,1,,
http://dbpedia.org/resource/Agricultural_development,1,,
http://dbpedia.org/resource/Land_developer,1,,
http://dbpedia.org/resource/General_Medicine,1,,
http://dbpedia.org/resource/Biochemical_engineer,1,,
http://dbpedia.org/resource/Governor_of_Paktia_Province,1,,
http://dbpedia.org/resource/Christmas_tree_farm,1,,
http://dbpedia.org/resource/Art_historian,1,,
http://dbpedia.org/resource/Furniture_designer,1,,
http://dbpedia.org/resource/Communications_Director,1,,
http://dbpedia.org/resource/Computer_Systems_Analyst,1,,
http://dbpedia.org/resource/Barrister-at-Law,1,,
http://dbpedia.org/resource/Financial_Controller,1,,
http://dbpedia.org/resource/Kinesiologist,1,,
http://dbpedia.org/resource/Comptroller_of_New_York_City,1,,
http://dbpedia.org/resource/Clean_Line_Energy_Partners,1,,
http://dbpedia.org/resource/Chamber_of_Commerce,1,,
http://dbpedia.org/resource/Government_contractor,1,,
http://dbpedia.org/resource/Governor_General,1,,
http://dbpedia.org/resource/Haberdasher,1,,
"http://dbpedia.org/resource/Maintenance,_repair,_and_operations",1,,
http://dbpedia.org/resource/Major_League_Baseball,1,,
http://dbpedia.org/resource/Mandarin_(bureaucrat),1,,
http://dbpedia.org/resource/Marri_(tribe),1,,
http://dbpedia.org/resource/Masonry,1,,
http://dbpedia.org/resource/Mass_communication,1,,
http://dbpedia.org/resource/Real_estate_investor,1,,
http://dbpedia.org/resource/Rear_Admiral,1,,
http://dbpedia.org/resource/Sadhu,1,,
http://dbpedia.org/resource/School_Counselor,1,,
http://dbpedia.org/resource/Business_engineering,1,,
http://dbpedia.org/resource/Academic_Neurosurgeon,1,,
http://dbpedia.org/resource/Sociologist_and_Theologian,1,,
http://dbpedia.org/resource/Deputy_mayor,1,,
http://dbpedia.org/resource/Director_General_of_Police,1,,
http://dbpedia.org/resource/District_Court_(Ireland),1,,
http://dbpedia.org/resource/Doctor_of_Philosophy,1,,
http://dbpedia.org/resource/Legislative_Assembly_of_Costa_Rica,1,,
http://dbpedia.org/resource/Literary_criticism,1,,
http://dbpedia.org/resource/Military_tactics,1,,
http://dbpedia.org/resource/Molecular_Biology,1,,
http://dbpedia.org/resource/Mufti,1,,
http://dbpedia.org/resource/Nasim-e-Shomal,1,,
http://dbpedia.org/resource/National_Assembly_of_South_Africa,1,,
http://dbpedia.org/resource/Northern_Ireland_Fire_and_Rescue_Service,1,,
http://dbpedia.org/resource/Nuclear_physics,1,,
http://dbpedia.org/resource/Nurse_practitioner,1,,
http://dbpedia.org/resource/Obstetrics,1,,
http://dbpedia.org/resource/Odontologist,1,,
http://dbpedia.org/resource/Owner,1,,
http://dbpedia.org/resource/Physician_Assistant,1,,
http://dbpedia.org/resource/Plastic_arts,1,,
http://dbpedia.org/resource/Administrative_assistant,1,,
http://dbpedia.org/resource/Animal_husbandry,1,,
http://dbpedia.org/resource/Animal_nutrition,1,,
http://dbpedia.org/resource/Aristotle_University_of_Thessaloniki,1,,
http://dbpedia.org/resource/Astronaut,1,,
http://dbpedia.org/resource/Automobile_salesperson,1,,
http://dbpedia.org/resource/BT_Group,1,,
http://dbpedia.org/resource/Blackshirts,1,,
http://dbpedia.org/resource/CEGEP,1,,
http://dbpedia.org/resource/Chief_Election_Commissioner_of_Pakistan,1,,
http://dbpedia.org/resource/Confederate_States_Army,1,,
http://dbpedia.org/resource/Conveyancer,1,,
http://dbpedia.org/resource/Court_reporter,1,,
http://dbpedia.org/resource/Electrical_Engineering,1,,
http://dbpedia.org/resource/FDIC,1,,
http://dbpedia.org/resource/Project_manager,1,,
http://dbpedia.org/resource/Proofreading,1,,
http://dbpedia.org/resource/Public_service,1,,
http://dbpedia.org/resource/Special_adviser_(UK),1,,
http://dbpedia.org/resource/Spinning_(textiles),1,,
http://dbpedia.org/resource/Stringer_(journalism),1,,
http://dbpedia.org/resource/Substitute_teacher,1,,
http://dbpedia.org/resource/Fisheries_science,1,,
http://dbpedia.org/resource/KKTU-FM,1,,
http://dbpedia.org/resource/Sportscaster,1,,
http://dbpedia.org/resource/Felon,1,,
http://dbpedia.org/resource/Financial_Planner,1,,
http://dbpedia.org/resource/International_Arbitration,1,,
http://dbpedia.org/resource/Isle_of_Portland,1,,
http://dbpedia.org/resource/Kuvayi_Milliye,1,,
http://dbpedia.org/resource/List_of_colonial_governors_of_New_York,1,,
http://dbpedia.org/resource/List_of_governors_of_Newfoundland_and_Labrador,1,,
"http://dbpedia.org/resource/List_of_mayors_of_Lawrence,_Massachusetts",1,,
http://dbpedia.org/resource/Shooting_at_the_Summer_Olympics,1,,
