http://dbpedia.org/resource/Advertisement,4,
http://dbpedia.org/resource/Bedding,4,
http://dbpedia.org/resource/Building_Automation,4,
http://dbpedia.org/resource/Composite_material,4,
http://dbpedia.org/resource/Wildlife_conservation,4,
http://dbpedia.org/resource/Trappist_brewery,4,
http://dbpedia.org/resource/Sports_management,4,
http://dbpedia.org/resource/Natural_gas_utility,4,
http://dbpedia.org/resource/Enterprise_Content_Management,4,
http://dbpedia.org/resource/Landscape_maintenance,4,
http://dbpedia.org/resource/Fuel_cell,4,
http://dbpedia.org/resource/Glass_production,4,
http://dbpedia.org/resource/ISP,4,
http://dbpedia.org/resource/Hospital_network,4,
http://dbpedia.org/resource/Liquor,4,
http://dbpedia.org/resource/Ticket_(admission),4,
http://dbpedia.org/resource/Video_Game,4,
http://dbpedia.org/resource/Video_on_Demand,4,
http://dbpedia.org/resource/Wastewater,4,
http://dbpedia.org/resource/Web_2.0,4,
http://dbpedia.org/resource/Diamond,4,
http://dbpedia.org/resource/Digital_video_recorder,4,
http://dbpedia.org/resource/Documentary_film,4,
http://dbpedia.org/resource/Lock_(security_device),4,
http://dbpedia.org/resource/Mint_(coin),4,
http://dbpedia.org/resource/Mountaineering,4,
http://dbpedia.org/resource/Out-of-home_advertising,4,
http://dbpedia.org/resource/Payroll,4,
http://dbpedia.org/resource/Affordable_housing,4,
http://dbpedia.org/resource/Architectural_lighting_design,4,
http://dbpedia.org/resource/Audio_post_production,4,
http://dbpedia.org/resource/Cat_food,4,
http://dbpedia.org/resource/Oil_exploration,4,
http://dbpedia.org/resource/Educational_Technology,4,
http://dbpedia.org/resource/Electronic_toll_collection,4,
http://dbpedia.org/resource/Express_mail,4,
http://dbpedia.org/resource/Identity_verification_service,4,
http://dbpedia.org/resource/Skateboard,4,
http://dbpedia.org/resource/Staffing,4,
http://dbpedia.org/resource/Integrated_Marketing_Communications,4,
http://dbpedia.org/resource/Luggage,4,
http://dbpedia.org/resource/Porcelain,4,
http://dbpedia.org/resource/Sugar_industry,4,
http://dbpedia.org/resource/Uranium_mining,4,
http://dbpedia.org/resource/Talent_agency,4,
http://dbpedia.org/resource/Certification,4,
http://dbpedia.org/resource/Pastry,4,
http://dbpedia.org/resource/Pensions,4,
http://dbpedia.org/resource/Philately,4,
http://dbpedia.org/resource/Playing_cards,4,
http://dbpedia.org/resource/Computer_storage,4,
http://dbpedia.org/resource/Entertainment_company,4,
http://dbpedia.org/resource/Meat,4,
http://dbpedia.org/resource/Private_railway,4,
http://dbpedia.org/resource/Public_safety,4,
http://dbpedia.org/resource/Online_travel_agency,4,
http://dbpedia.org/resource/Insurance_industry,4,
http://dbpedia.org/resource/Interactive_design,4,
http://dbpedia.org/resource/Liquefied_petroleum_gas,4,
http://dbpedia.org/resource/Timeshare,4,
http://dbpedia.org/resource/Digital_signal_processing,4,
http://dbpedia.org/resource/Disaster_recovery,4,
http://dbpedia.org/resource/Mint_(facility),4,
http://dbpedia.org/resource/Paper_mill,4,
http://dbpedia.org/resource/Payment_system,4,
http://dbpedia.org/resource/Plantations,4,
http://dbpedia.org/resource/Poker,4,
http://dbpedia.org/resource/Biscuit,4,
http://dbpedia.org/resource/Climbing,4,
http://dbpedia.org/resource/Credit_union,4,
http://dbpedia.org/resource/Data_management,4,
http://dbpedia.org/resource/Data_transmission,4,
http://dbpedia.org/resource/Edge_computing,4,
http://dbpedia.org/resource/Enterprise_mobility_management,4,
http://dbpedia.org/resource/Entertainment_technology,4,
http://dbpedia.org/resource/Holding_Company,4,
http://dbpedia.org/resource/Rail_transport_in_New_Zealand,4,
http://dbpedia.org/resource/Taxicab,4,
http://dbpedia.org/resource/Fertilizers,4,
http://dbpedia.org/resource/Social_Network,4,
http://dbpedia.org/resource/Whaling,4,
http://dbpedia.org/resource/Jeweller,4,
http://dbpedia.org/resource/Defence_contractor,4,
http://dbpedia.org/resource/Higher_Education,4,
http://dbpedia.org/resource/Real_estate_agent,4,
http://dbpedia.org/resource/Reputation_management,4,
http://dbpedia.org/resource/Mobile_marketing,4,
http://dbpedia.org/resource/Natural_Language_Processing,4,
http://dbpedia.org/resource/Online_grocer,4,
http://dbpedia.org/resource/Oral_hygiene,4,
http://dbpedia.org/resource/Pickup_(music_technology),4,
http://dbpedia.org/resource/Anime_industry,4,
http://dbpedia.org/resource/Building_automation,4,
http://dbpedia.org/resource/Capital_markets,4,
http://dbpedia.org/resource/Carbon_capture_and_storage,4,
http://dbpedia.org/resource/Classified_advertising,4,
http://dbpedia.org/resource/Containerization,4,
http://dbpedia.org/resource/Commercials,4,
http://dbpedia.org/resource/IT_Security,4,
http://dbpedia.org/resource/Marketing_agency,4,
http://dbpedia.org/resource/Mobile_communications,4,
http://dbpedia.org/resource/Hotel_management,4,
http://dbpedia.org/resource/Display_technology,4,
http://dbpedia.org/resource/Contracting,4,
http://dbpedia.org/resource/Home_furnishing,4,
http://dbpedia.org/resource/Online_Retail,4,
http://dbpedia.org/resource/Shopping_Malls,4,
http://dbpedia.org/resource/Freight_forwarding,4,
http://dbpedia.org/resource/Call_Center,4,
http://dbpedia.org/resource/Flight_Simulation,4,
http://dbpedia.org/resource/Online_retailer,4,
http://dbpedia.org/resource/Wind_energy,4,
http://dbpedia.org/resource/Publishing_house,4,
http://dbpedia.org/resource/Domain_registry,4,
http://dbpedia.org/resource/Flying_training,4,
http://dbpedia.org/resource/Auto_parts,4,
http://dbpedia.org/resource/Subscription_Television,4,
http://dbpedia.org/resource/Software_&_programming,4,
http://dbpedia.org/resource/Food_products,4,
http://dbpedia.org/resource/Steel_production,4,
http://dbpedia.org/resource/VFX,4,
http://dbpedia.org/resource/Data_analytics,4,
http://dbpedia.org/resource/Sports_clothing,4,
http://dbpedia.org/resource/Nuclear_industry,4,
http://dbpedia.org/resource/Product_Development,4,
http://dbpedia.org/resource/Investing,4,
http://dbpedia.org/resource/Internet_advertising,4,
http://dbpedia.org/resource/Property_investment,4,
http://dbpedia.org/resource/Digital_Publishing,4,
http://dbpedia.org/resource/Chain_restaurant,4,
http://dbpedia.org/resource/Record_store,4,
http://dbpedia.org/resource/Accountancy,4,
http://dbpedia.org/resource/Data_science,3,
http://dbpedia.org/resource/Electronic_Design_Automation,3,
http://dbpedia.org/resource/Equity_crowdfunding,3,
http://dbpedia.org/resource/Fair_Trade,3,
http://dbpedia.org/resource/Fair_trade,3,
http://dbpedia.org/resource/Impact_Investing,3,
http://dbpedia.org/resource/Professional_association,3,
http://dbpedia.org/resource/Quarry,3,
http://dbpedia.org/resource/Sport_management,3,
http://dbpedia.org/resource/Fleet_management,3,
http://dbpedia.org/resource/Service_(business),3,
http://dbpedia.org/resource/Fundraising,3,
http://dbpedia.org/resource/General_Contractor,3,
http://dbpedia.org/resource/Interactive_Media,3,
http://dbpedia.org/resource/Shopping_malls,3,
http://dbpedia.org/resource/Solar_thermal_energy,3,
http://dbpedia.org/resource/Technology_transfer,3,
http://dbpedia.org/resource/Test_method,3,
http://dbpedia.org/resource/Urban_Planning,3,
http://dbpedia.org/resource/Wood,3,
http://dbpedia.org/resource/Family_entertainment_center,3,
http://dbpedia.org/resource/Boatbuilding,3,
http://dbpedia.org/resource/Distillation,3,
http://dbpedia.org/resource/Domain_registration,3,
http://dbpedia.org/resource/Hydrocarbons,3,
http://dbpedia.org/resource/Logistics_automation,3,
http://dbpedia.org/resource/Natural_language_processing,3,
http://dbpedia.org/resource/Political_consulting,3,
http://dbpedia.org/resource/Cable_Television,3,
http://dbpedia.org/resource/Company_police,3,
http://dbpedia.org/resource/Credit_(finance),3,
http://dbpedia.org/resource/Fire_suppression,3,
http://dbpedia.org/resource/Data_visualization,3,
http://dbpedia.org/resource/Explosives,3,
http://dbpedia.org/resource/Private_Banking,3,
http://dbpedia.org/resource/Radio_Network,3,
http://dbpedia.org/resource/Smart_TV,3,
http://dbpedia.org/resource/Stained_glass,3,
http://dbpedia.org/resource/Sewing,3,
http://dbpedia.org/resource/Forest_product,3,
http://dbpedia.org/resource/Iron_ore,3,
http://dbpedia.org/resource/LED,3,
http://dbpedia.org/resource/Snowboarding,3,
http://dbpedia.org/resource/Tires,3,
http://dbpedia.org/resource/Travel_Insurance,3,
http://dbpedia.org/resource/Urban_design,3,
http://dbpedia.org/resource/Vertical_farming,3,
http://dbpedia.org/resource/Video_Production,3,
http://dbpedia.org/resource/Video_rental_shop,3,
http://dbpedia.org/resource/Student_housing,3,
http://dbpedia.org/resource/Hardware_store,3,
http://dbpedia.org/resource/High-end_audio,3,
http://dbpedia.org/resource/Marine_salvage,3,
http://dbpedia.org/resource/Refining_(metallurgy),3,
http://dbpedia.org/resource/Cellular_network,3,
http://dbpedia.org/resource/Digital_electronics,3,
http://dbpedia.org/resource/Digital_transformation,3,
http://dbpedia.org/resource/Drilling,3,
http://dbpedia.org/resource/Motion_control,3,
http://dbpedia.org/resource/Muay_thai,3,
http://dbpedia.org/resource/Multiplayer_video_game,3,
http://dbpedia.org/resource/Nuclear_engineering,3,
http://dbpedia.org/resource/Original_equipment_manufacturer,3,
http://dbpedia.org/resource/Pest_Control,3,
http://dbpedia.org/resource/Pharmaceutical_drug,3,
http://dbpedia.org/resource/Playing_card,3,
http://dbpedia.org/resource/Audio_engineering,3,
http://dbpedia.org/resource/Bluetooth,3,
http://dbpedia.org/resource/CD-ROM,3,
http://dbpedia.org/resource/Cheesemaking,3,
http://dbpedia.org/resource/Classification_society,3,
http://dbpedia.org/resource/Combat_sport,3,
http://dbpedia.org/resource/Cookware_and_bakeware,3,
http://dbpedia.org/resource/Corporate_services,3,
http://dbpedia.org/resource/Economics,3,
http://dbpedia.org/resource/Meat_industry,3,
http://dbpedia.org/resource/Medical_research,3,
http://dbpedia.org/resource/Promotion_(marketing),3,
http://dbpedia.org/resource/Small_and_medium-sized_enterprises,3,
http://dbpedia.org/resource/Steakhouse,3,
http://dbpedia.org/resource/Stock_exchange,3,
http://dbpedia.org/resource/Free-to-air,3,
http://dbpedia.org/resource/Tableware,3,
http://dbpedia.org/resource/Towing,3,
http://dbpedia.org/resource/Video_codec,3,
http://dbpedia.org/resource/Visual_novel,3,
http://dbpedia.org/resource/Materials,3,
http://dbpedia.org/resource/Raw_material,3,
http://dbpedia.org/resource/Payment_processing,3,
http://dbpedia.org/resource/Direct_Marketing,3,
http://dbpedia.org/resource/Direct_bank,3,
http://dbpedia.org/resource/Direct_broadcast_satellite,3,
http://dbpedia.org/resource/Mutual_Fund,3,
http://dbpedia.org/resource/Oil_tanker,3,
http://dbpedia.org/resource/Online_banking,3,
http://dbpedia.org/resource/Peer-to-peer,3,
http://dbpedia.org/resource/Philanthropy,3,
http://dbpedia.org/resource/Application_security,3,
http://dbpedia.org/resource/Arms_manufacturing,3,
http://dbpedia.org/resource/Auctions,3,
http://dbpedia.org/resource/Business_analysis,3,
http://dbpedia.org/resource/Casual_attire,3,
http://dbpedia.org/resource/Competitive_intelligence,3,
http://dbpedia.org/resource/Commercial_Real_Estate,3,
http://dbpedia.org/resource/Li-ion_Batteries,3,
http://dbpedia.org/resource/Cloud_software,3,
http://dbpedia.org/resource/Electronic_hardware,3,
http://dbpedia.org/resource/Project_management_software,3,
http://dbpedia.org/resource/Special_effect,3,
http://dbpedia.org/resource/Startup_studio,3,
http://dbpedia.org/resource/Merchandising,3,
http://dbpedia.org/resource/Sound_effects,3,
http://dbpedia.org/resource/Integrated_circuit_design,3,
http://dbpedia.org/resource/Printer_(computing),3,
http://dbpedia.org/resource/Third-party_logistics,3,
http://dbpedia.org/resource/Tree_care,3,
http://dbpedia.org/resource/Trust_company,3,
http://dbpedia.org/resource/Veterinary_medicine,3,
http://dbpedia.org/resource/Wi-Fi,3,
http://dbpedia.org/resource/Workforce_management,3,
http://dbpedia.org/resource/Health_food,3,
http://dbpedia.org/resource/Graphic_arts,3,
http://dbpedia.org/resource/Remittance,3,
http://dbpedia.org/resource/Retirement_community,3,
http://dbpedia.org/resource/Robot,3,
http://dbpedia.org/resource/Sea,3,
http://dbpedia.org/resource/Nutritional_supplements,3,
http://dbpedia.org/resource/Online_trading,3,
http://dbpedia.org/resource/Demolition,3,
http://dbpedia.org/resource/Discount_stores,3,
http://dbpedia.org/resource/Law_enforcement_agency,3,
http://dbpedia.org/resource/Machine_Learning,3,
http://dbpedia.org/resource/Micromobility,3,
http://dbpedia.org/resource/Mobile_technology,3,
http://dbpedia.org/resource/Music_technology,3,
http://dbpedia.org/resource/Ophthalmology,3,
http://dbpedia.org/resource/Payment_gateway,3,
http://dbpedia.org/resource/Photographic,3,
http://dbpedia.org/resource/Aircraft_ground_handling,3,
http://dbpedia.org/resource/Auctioneering,3,
http://dbpedia.org/resource/Bellfounding,3,
http://dbpedia.org/resource/Bowling_alley,3,
http://dbpedia.org/resource/Construction_management,3,
http://dbpedia.org/resource/Credit_rating,3,
http://dbpedia.org/resource/Cinemas,3,
http://dbpedia.org/resource/Information_and_Communication_Technology,3,
http://dbpedia.org/resource/Credit_risk,3,
"http://dbpedia.org/resource/Engineering,_procurement,_and_construction",3,
http://dbpedia.org/resource/Medical_cannabis,3,
http://dbpedia.org/resource/Private_equity_firm,3,
http://dbpedia.org/resource/Private_investigator,3,
http://dbpedia.org/resource/Railroad_car,3,
http://dbpedia.org/resource/Fishkeeping,3,
http://dbpedia.org/resource/Mental_health,3,
http://dbpedia.org/resource/Financial_Institution,3,
http://dbpedia.org/resource/Ship_building,3,
http://dbpedia.org/resource/Shipowner,3,
http://dbpedia.org/resource/Sustainable_Energy,3,
http://dbpedia.org/resource/Traditional_animation,3,
http://dbpedia.org/resource/Travel_Technology,3,
http://dbpedia.org/resource/Unmanned_aerial_vehicle,3,
http://dbpedia.org/resource/Valves,3,
http://dbpedia.org/resource/Visual_Effects,3,
http://dbpedia.org/resource/Family_office,3,
http://dbpedia.org/resource/Gym,3,
http://dbpedia.org/resource/Material_Handling,3,
http://dbpedia.org/resource/Regenerative_medicine,3,
http://dbpedia.org/resource/Savings_and_loan_association,3,
http://dbpedia.org/resource/Denim,3,
http://dbpedia.org/resource/Dessert,3,
http://dbpedia.org/resource/Dot-com_company,3,
http://dbpedia.org/resource/Drug_discovery,3,
http://dbpedia.org/resource/Duty-free_shop,3,
http://dbpedia.org/resource/Human_rights,3,
http://dbpedia.org/resource/Mobile_apps,3,
http://dbpedia.org/resource/Non-destructive_testing,3,
http://dbpedia.org/resource/Palm_oil,3,
http://dbpedia.org/resource/Pharmacology,3,
http://dbpedia.org/resource/Pizzeria,3,
http://dbpedia.org/resource/Accounting_software,3,
http://dbpedia.org/resource/Amusement_parks,3,
http://dbpedia.org/resource/Bicycle-sharing_system,3,
http://dbpedia.org/resource/Cinematography,3,
http://dbpedia.org/resource/Communication_software,3,
http://dbpedia.org/resource/Computer_Vision,3,
http://dbpedia.org/resource/Computer_peripherals,3,
http://dbpedia.org/resource/Computer_programming,3,
http://dbpedia.org/resource/Consumer_finance,3,
http://dbpedia.org/resource/Container_terminal,3,
http://dbpedia.org/resource/Consumer_service,3,
http://dbpedia.org/resource/Convenience_Store,3,
http://dbpedia.org/resource/Cultural_heritage,3,
http://dbpedia.org/resource/Electronic_engineering,3,
http://dbpedia.org/resource/Electronic_voting,3,
http://dbpedia.org/resource/Exercise_equipment,3,
http://dbpedia.org/resource/Homeopathy,3,
http://dbpedia.org/resource/Smartglasses,3,
http://dbpedia.org/resource/Landscaping,3,
http://dbpedia.org/resource/Sex_toy,3,
http://dbpedia.org/resource/Fraud,3,
http://dbpedia.org/resource/Film_producer,3,
http://dbpedia.org/resource/Information_privacy,3,
http://dbpedia.org/resource/Predictive_analytics,3,
http://dbpedia.org/resource/Coffee_industry,3,
http://dbpedia.org/resource/Urban_Design,3,
http://dbpedia.org/resource/Wireless_LAN,3,
http://dbpedia.org/resource/Wikt:imaging,3,
http://dbpedia.org/resource/Paper_industry,3,
http://dbpedia.org/resource/Food_Manufacturing,3,
http://dbpedia.org/resource/Heavy_Industry,3,
http://dbpedia.org/resource/Record_Label,3,
http://dbpedia.org/resource/Recording_Studio,3,
http://dbpedia.org/resource/Renting,3,
http://dbpedia.org/resource/Cosmetics_industry,3,
http://dbpedia.org/resource/Delicatessen,3,
http://dbpedia.org/resource/Minerals,3,
http://dbpedia.org/resource/Network-attached_storage,3,
http://dbpedia.org/resource/New_Media,3,
http://dbpedia.org/resource/Open_innovation,3,
http://dbpedia.org/resource/Astronomy,3,
http://dbpedia.org/resource/Automotive_industry_in_New_Zealand,3,
http://dbpedia.org/resource/Commuter_rail,3,
http://dbpedia.org/resource/Computer_security_software,3,
http://dbpedia.org/resource/Weather_forecasting,3,
http://dbpedia.org/resource/Web_syndication,3,
http://dbpedia.org/resource/Oil_production,3,
http://dbpedia.org/resource/Service_Sector,3,
http://dbpedia.org/resource/Corporate,3,
http://dbpedia.org/resource/Efficient_energy_use,3,
http://dbpedia.org/resource/Electrical_cable,3,
http://dbpedia.org/resource/Electronic_cigarette,3,
http://dbpedia.org/resource/Encryption,3,
http://dbpedia.org/resource/Medical_imaging,3,
http://dbpedia.org/resource/Production_Company,3,
http://dbpedia.org/resource/Quantum_computing,3,
http://dbpedia.org/resource/Smart_Grid,3,
http://dbpedia.org/resource/Storage_virtualization,3,
http://dbpedia.org/resource/Subsidiary,3,
http://dbpedia.org/resource/Annuity_(US_financial_products),3,
http://dbpedia.org/resource/Karate,3,
http://dbpedia.org/resource/Tailor,3,
http://dbpedia.org/resource/Hospital,3,
http://dbpedia.org/resource/Independent_films,3,
http://dbpedia.org/resource/International_Development,3,
http://dbpedia.org/resource/Soft_drinks,3,
http://dbpedia.org/resource/Software-defined_networking,3,
http://dbpedia.org/resource/Software_Testing,3,
http://dbpedia.org/resource/Sunglasses,3,
http://dbpedia.org/resource/Trade_credit_insurance,3,
http://dbpedia.org/resource/University,3,
http://dbpedia.org/resource/Graphic_Design,3,
http://dbpedia.org/resource/Hiking,3,
http://dbpedia.org/resource/Satellite,3,
http://dbpedia.org/resource/Security_(finance),3,
http://dbpedia.org/resource/Diversified_financial,3,
http://dbpedia.org/resource/Document_imaging,3,
http://dbpedia.org/resource/Domain_name_registrar,3,
http://dbpedia.org/resource/Loyalty_marketing,3,
http://dbpedia.org/resource/Mortgage_bank,3,
http://dbpedia.org/resource/Network_Management,3,
http://dbpedia.org/resource/Network_Security,3,
http://dbpedia.org/resource/Nuclear_fuel,3,
http://dbpedia.org/resource/Offshore_construction,3,
http://dbpedia.org/resource/Online_dating_service,3,
http://dbpedia.org/resource/Operating_system,3,
http://dbpedia.org/resource/Automobile_repair_shop,3,
http://dbpedia.org/resource/Card_games,3,
http://dbpedia.org/resource/Cashback_website,3,
http://dbpedia.org/resource/Casino_game,3,
http://dbpedia.org/resource/Concession_(contract),3,
http://dbpedia.org/resource/Connected_car,3,
http://dbpedia.org/resource/Web_application,3,
http://dbpedia.org/resource/Offshore_outsourcing,3,
http://dbpedia.org/resource/Fish_farm,3,
http://dbpedia.org/resource/Mixing_desk,3,
http://dbpedia.org/resource/Oleochemicals,3,
http://dbpedia.org/resource/Specialty_chemicals,3,
http://dbpedia.org/resource/Outdoor_advertising,3,
http://dbpedia.org/resource/Colocation_(business),3,
http://dbpedia.org/resource/Cotton,3,
http://dbpedia.org/resource/Data,3,
http://dbpedia.org/resource/Electronics_Manufacturing_Services,3,
http://dbpedia.org/resource/Engine_tuning,3,
http://dbpedia.org/resource/Equipment_rental,3,
http://dbpedia.org/resource/Export,3,
http://dbpedia.org/resource/Metrology,3,
http://dbpedia.org/resource/Server_(computing),3,
http://dbpedia.org/resource/Service_(motor_vehicle),3,
http://dbpedia.org/resource/Food_safety,3,
http://dbpedia.org/resource/Fire_detection,3,
http://dbpedia.org/resource/Horse_Racing,3,
http://dbpedia.org/resource/Industrial_gas,3,
http://dbpedia.org/resource/Snowboard,3,
http://dbpedia.org/resource/Summer_camp,3,
http://dbpedia.org/resource/Television_advertisement,3,
http://dbpedia.org/resource/Ticket_exchange,3,
http://dbpedia.org/resource/Transportation_in_Puerto_Rico,3,
http://dbpedia.org/resource/Managed_services,3,
http://dbpedia.org/resource/Marine_electronics,3,
http://dbpedia.org/resource/Marketing_Communications,3,
http://dbpedia.org/resource/Recreational_vehicles,3,
http://dbpedia.org/resource/Startup_incubator,3,
http://dbpedia.org/resource/Digital_Distribution,3,
http://dbpedia.org/resource/Digital_data,3,
http://dbpedia.org/resource/Diving_equipment,3,
http://dbpedia.org/resource/Human_Rights,3,
http://dbpedia.org/resource/Lidar,3,
http://dbpedia.org/resource/Life_assurance,3,
http://dbpedia.org/resource/Money_market,3,
http://dbpedia.org/resource/Mortgage,3,
http://dbpedia.org/resource/NoSQL,3,
http://dbpedia.org/resource/Payments,3,
http://dbpedia.org/resource/Perfumes,3,
http://dbpedia.org/resource/Petroleum_Industry,3,
http://dbpedia.org/resource/Advertising_research,3,
http://dbpedia.org/resource/Airline_meal,3,
http://dbpedia.org/resource/Animated,3,
http://dbpedia.org/resource/Art_Gallery,3,
http://dbpedia.org/resource/Business_Analytics,3,
http://dbpedia.org/resource/Business_conference,3,
http://dbpedia.org/resource/Capital_good,3,
http://dbpedia.org/resource/Cheese,3,
http://dbpedia.org/resource/Civil_rights,3,
http://dbpedia.org/resource/Motion_picture_industry,3,
http://dbpedia.org/resource/Kitchen_appliance,3,
http://dbpedia.org/resource/Software_product,3,
http://dbpedia.org/resource/Electricity_supply,3,
http://dbpedia.org/resource/Programming_tool,3,
http://dbpedia.org/resource/Spa,3,
http://dbpedia.org/resource/Information_Management,3,
http://dbpedia.org/resource/Interdisciplinarity,3,
http://dbpedia.org/resource/Intermodal_container,3,
http://dbpedia.org/resource/Ship_Management,3,
http://dbpedia.org/resource/Telemedicine,3,
http://dbpedia.org/resource/Ticket_resale,3,
http://dbpedia.org/resource/Web_Development,3,
http://dbpedia.org/resource/Weight_Loss,3,
http://dbpedia.org/resource/Wholesaler,3,
http://dbpedia.org/resource/Grid_computing,3,
http://dbpedia.org/resource/Hedge_funds,3,
http://dbpedia.org/resource/Managed_Services,3,
http://dbpedia.org/resource/Diner,3,
http://dbpedia.org/resource/Distribution_(economics),3,
http://dbpedia.org/resource/Distributor,3,
http://dbpedia.org/resource/Mobile_Marketing,3,
http://dbpedia.org/resource/Music_Education,3,
http://dbpedia.org/resource/Physical_Security,3,
http://dbpedia.org/resource/Advocacy,3,
http://dbpedia.org/resource/Content_industry,3,
http://dbpedia.org/resource/Cultural_industry,3,
http://dbpedia.org/resource/CGI_animation,3,
http://dbpedia.org/resource/TV_shows,3,
http://dbpedia.org/resource/Identity_management,3,
http://dbpedia.org/resource/Labour_hire,3,
http://dbpedia.org/resource/Media_market,3,
http://dbpedia.org/resource/Radar,3,
http://dbpedia.org/resource/Smart_city,3,
http://dbpedia.org/resource/Sex_industry,3,
http://dbpedia.org/resource/Fuel_gas,3,
http://dbpedia.org/resource/Financial_institution,3,
http://dbpedia.org/resource/Kitchen,3,
http://dbpedia.org/resource/Power_electronics,3,
http://dbpedia.org/resource/Power_tool,3,
http://dbpedia.org/resource/Telepresence,3,
http://dbpedia.org/resource/Vehicle_leasing,3,
http://dbpedia.org/resource/Gas,3,
http://dbpedia.org/resource/Help_Desk,3,
http://dbpedia.org/resource/Marine_insurance,3,
http://dbpedia.org/resource/Marketing_automation,3,
http://dbpedia.org/resource/Rocket_engine,3,
http://dbpedia.org/resource/Salt,3,
http://dbpedia.org/resource/Sanitary_sewer,3,
http://dbpedia.org/resource/Security_testing,3,
http://dbpedia.org/resource/Air_transportation,3,
http://dbpedia.org/resource/Laundry,3,
http://dbpedia.org/resource/Navigation,3,
http://dbpedia.org/resource/Peripheral,3,
http://dbpedia.org/resource/Play-by-mail_game,3,
http://dbpedia.org/resource/Coatings,3,
http://dbpedia.org/resource/Creative_services,3,
http://dbpedia.org/resource/Embedded_systems,3,
http://dbpedia.org/resource/Job_search_engine,3,
http://dbpedia.org/resource/Electric_battery,3,
http://dbpedia.org/resource/Public_policy,3,
http://dbpedia.org/resource/Stainless_steel,3,
http://dbpedia.org/resource/Task_management,3,
http://dbpedia.org/resource/Service_industry,3,
http://dbpedia.org/resource/Hotel_chain,3,
http://dbpedia.org/resource/Self-publishing,3,
http://dbpedia.org/resource/Tabletop_role-playing_games,3,
http://dbpedia.org/resource/Time-sharing,3,
http://dbpedia.org/resource/Vegetarianism,3,
http://dbpedia.org/resource/Vehicle_audio,3,
http://dbpedia.org/resource/Weight_loss,3,
http://dbpedia.org/resource/Grocery_Store,3,
http://dbpedia.org/resource/Manufacture_d'horlogerie,3,
http://dbpedia.org/resource/Martial_arts,3,
http://dbpedia.org/resource/Ridesharing_company,3,
http://dbpedia.org/resource/Motion_capture,3,
http://dbpedia.org/resource/Oncology,3,
http://dbpedia.org/resource/Padlock,3,
http://dbpedia.org/resource/Passenger,3,
http://dbpedia.org/resource/Pharmacy_(shop),3,
http://dbpedia.org/resource/Pizza,3,
http://dbpedia.org/resource/Application_performance_management,3,
http://dbpedia.org/resource/Automatic_content_recognition,3,
http://dbpedia.org/resource/Bathroom,3,
http://dbpedia.org/resource/Bookstore,3,
http://dbpedia.org/resource/Business_intelligence_tools,3,
http://dbpedia.org/resource/Cafe,3,
http://dbpedia.org/resource/Cloud_communications,3,
http://dbpedia.org/resource/Corporate_finance,3,
http://dbpedia.org/resource/Film_exhibitor,3,
http://dbpedia.org/resource/Commercial_spaceflight,3,
http://dbpedia.org/resource/Commercial_Banking,3,
http://dbpedia.org/resource/Travel_search_engine,3,
http://dbpedia.org/resource/Video_software,3,
http://dbpedia.org/resource/Technology_consulting,3,
http://dbpedia.org/resource/Fashion_accessories,3,
http://dbpedia.org/resource/Material_science,3,
http://dbpedia.org/resource/Convenience_shop,3,
http://dbpedia.org/resource/Trucking,3,
http://dbpedia.org/resource/Networking_software,3,
http://dbpedia.org/resource/Not_for_Profit,3,
http://dbpedia.org/resource/Shiprepair,3,
http://dbpedia.org/resource/Rentals,3,
http://dbpedia.org/resource/Software_publishing,3,
http://dbpedia.org/resource/Aircraft_manufacturer,3,
http://dbpedia.org/resource/Wireless_networking,3,
http://dbpedia.org/resource/Electric_Vehicles,3,
http://dbpedia.org/resource/Financing,3,
http://dbpedia.org/resource/Collectables,3,
http://dbpedia.org/resource/Animation_industry,3,
http://dbpedia.org/resource/Boatbuilder,3,
http://dbpedia.org/resource/Life_Science,3,
http://dbpedia.org/resource/Collaboration_software,3,
http://dbpedia.org/resource/Automobile_manufacturer,3,
http://dbpedia.org/resource/Mobile_search,3,
http://dbpedia.org/resource/Bus_transport,3,
http://dbpedia.org/resource/Fast-food,3,
http://dbpedia.org/resource/Software_Technology,3,
http://dbpedia.org/resource/Gambling_industry,3,
http://dbpedia.org/resource/Wind_Energy,3,
http://dbpedia.org/resource/Computer_technology,3,
http://dbpedia.org/resource/Legal_industry,3,
http://dbpedia.org/resource/R_&_D,3,
http://dbpedia.org/resource/Electronics_manufacturer,3,
http://dbpedia.org/resource/High_performance_computing,3,
http://dbpedia.org/resource/Fine_chemicals,3,
http://dbpedia.org/resource/Consumer_Services,3,
http://dbpedia.org/resource/Chemical_manufacturing,3,
http://dbpedia.org/resource/Fixed_telephony,3,
http://dbpedia.org/resource/Maritime_industry,3,
http://dbpedia.org/resource/Heavy_machinery,3,
http://dbpedia.org/resource/Voice_recording,3,
http://dbpedia.org/resource/Commercial_banking,3,
http://dbpedia.org/resource/Alcoholic_Beverage,3,
http://dbpedia.org/resource/Oil_companies,3,
http://dbpedia.org/resource/Information_and_communication_technology,3,
http://dbpedia.org/resource/Quick_Service_Restaurant,3,
http://dbpedia.org/resource/Database_management,3,
http://dbpedia.org/resource/Personal_care_products,2,
http://dbpedia.org/resource/E-discovery,2,
http://dbpedia.org/resource/Home_Appliances,2,
