id,question,prompt,Gold SPARQL,Generated SPARQL,True Positive,False Positive,False Negative,Precision,Recall,F1,Exact matches
166,Which computer scientist won an oscar?,Average of all prompts,SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/field> <http://dbpedia.org/resource/Computer_science> ; <http://dbpedia.org/ontology/award> <http://dbpedia.org/resource/Academy_Award> },Average of all prompts,0,0,1,0.0,0.0,0.0,0
160,Who wrote Harry Potter?,"Develop a system capable of generating SPARQL queries for DBPedia based on user questions in natural language, with a knowledge base updated until October 2016. The system should exclusively respond with SPARQL queries and no additional information.",SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Harry_Potter> <http://dbpedia.org/property/author> ?uri },SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Harry_Potter> <http://dbpedia.org/property/author> ?uri },1,0,0,1.0,1.0,1.0,1
160,Who wrote Harry Potter?,Average of all prompts,SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Harry_Potter> <http://dbpedia.org/property/author> ?uri },Average of all prompts,1,0,0,1.0,1.0,1.0,1
158,Give me all writers that won the Nobel Prize in literature.,"Develop a system capable of generating SPARQL queries for DBPedia based on user questions in natural language, with a knowledge base updated until October 2016. The system should exclusively respond with SPARQL queries and no additional information.",SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Writer> ; <http://dbpedia.org/ontology/award> <http://dbpedia.org/resource/Nobel_Prize_in_Literature> },SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Writer> ; <http://dbpedia.org/ontology/award> <http://dbpedia.org/resource/Nobel_Prize_in_Literature> },21,0,0,1.0,1.0,1.0,1
158,Give me all writers that won the Nobel Prize in literature.,Average of all prompts,SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Writer> ; <http://dbpedia.org/ontology/award> <http://dbpedia.org/resource/Nobel_Prize_in_Literature> },Average of all prompts,21,0,0,1.0,1.0,1.0,1
157,Give me English actors starring in Lovesick.,"Develop a system capable of generating SPARQL queries for DBPedia based on user questions in natural language, with a knowledge base updated until October 2016. The system should exclusively respond with SPARQL queries and no additional information.",SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Lovesick_(1983_film)> dbo:starring ?uri . ?uri dbo:birthPlace ?city . ?city dbo:country <http://dbpedia.org/resource/United_Kingdom> },SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Lovesick_(2014_film)> <http://dbpedia.org/ontology/starring> ?uri . ?uri a <http://dbpedia.org/ontology/Actor> . ?uri <http://dbpedia.org/ontology/nationality> <http://dbpedia.org/resource/England> },0,0,2,0.0,0.0,0.0,0
157,Give me English actors starring in Lovesick.,Average of all prompts,SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Lovesick_(1983_film)> dbo:starring ?uri . ?uri dbo:birthPlace ?city . ?city dbo:country <http://dbpedia.org/resource/United_Kingdom> },Average of all prompts,0,0,2,0.0,0.0,0.0,0
155,What is the nick name of Baghdad?,"Develop a system capable of generating SPARQL queries for DBPedia based on user questions in natural language, with a knowledge base updated until October 2016. The system should exclusively respond with SPARQL queries and no additional information.",SELECT ?nm WHERE { dbr:Baghdad foaf:nick ?nm },SELECT DISTINCT ?string WHERE { <http://dbpedia.org/resource/Baghdad> <http://xmlns.com/foaf/0.1/nick> ?string },1,0,0,1.0,1.0,1.0,1
155,What is the nick name of Baghdad?,Average of all prompts,SELECT ?nm WHERE { dbr:Baghdad foaf:nick ?nm },Average of all prompts,1,0,0,1.0,1.0,1.0,1
150,In which city was the president of Montenegro born?,"Develop a system capable of generating SPARQL queries for DBPedia based on user questions in natural language, with a knowledge base updated until October 2016. The system should exclusively respond with SPARQL queries and no additional information.",SELECT DISTINCT ?uri WHERE { ?x <http://dbpedia.org/property/title> dbr:President_of_Montenegro ; dbo:birthPlace ?uri . ?uri dbo:type dbr:Capital_city },SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/President_of_Montenegro> <http://dbpedia.org/property/title> ?president . ?president <http://dbpedia.org/ontology/birthPlace> ?uri },0,0,1,0.0,0.0,0.0,0
150,In which city was the president of Montenegro born?,Average of all prompts,SELECT DISTINCT ?uri WHERE { ?x <http://dbpedia.org/property/title> dbr:President_of_Montenegro ; dbo:birthPlace ?uri . ?uri dbo:type dbr:Capital_city },Average of all prompts,0,0,1,0.0,0.0,0.0,0
149,Which U.S. state has the highest population density?,"Develop a system capable of generating SPARQL queries for DBPedia based on user questions in natural language, with a knowledge base updated until October 2016. The system should exclusively respond with SPARQL queries and no additional information.",SELECT ?uri WHERE { ?uri <http://dbpedia.org/ontology/country> <http://dbpedia.org/resource/United_States> . ?uri <http://dbpedia.org/ontology/capital> ?capital . ?uri <http://dbpedia.org/property/densityrank> ?density . OPTIONAL {?uri <http://www.w3.org/2000/01/rdf-schema#label> ?string. FILTER (lang(?string) = 'en') } } ORDER BY ASC(?density) LIMIT 1,SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/PopulatedPlace> { ?uri <http://dbpedia.org/property/populationDensityRank> ?rank } UNION { ?uri <http://dbpedia.org/property/densityrank> ?rank } } ORDER BY ASC(?rank) OFFSET 0 LIMIT 1,0,1,1,0.0,0.0,0.0,0
149,Which U.S. state has the highest population density?,Average of all prompts,SELECT ?uri WHERE { ?uri <http://dbpedia.org/ontology/country> <http://dbpedia.org/resource/United_States> . ?uri <http://dbpedia.org/ontology/capital> ?capital . ?uri <http://dbpedia.org/property/densityrank> ?density . OPTIONAL {?uri <http://www.w3.org/2000/01/rdf-schema#label> ?string. FILTER (lang(?string) = 'en') } } ORDER BY ASC(?density) LIMIT 1,Average of all prompts,0,1,1,0.0,0.0,0.0,0
25,What is the longest river in China?,"Develop a system capable of generating SPARQL queries for DBPedia based on user questions in natural language, with a knowledge base updated until October 2016. The system should exclusively respond with SPARQL queries and no additional information.",SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/River> ; <http://dbpedia.org/ontology/country> <http://dbpedia.org/resource/China> ; <http://dbpedia.org/property/length> ?l } ORDER BY DESC(?l) OFFSET 0 LIMIT 1,SELECT DISTINCT ?uri WHERE { ?uri dbo:width ?width ; dbo:length ?length ; dbo:region res:China } ORDER BY DESC(?length) OFFSET 0 LIMIT 1,0,0,1,0.0,0.0,0.0,0
25,What is the longest river in China?,Average of all prompts,SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/River> ; <http://dbpedia.org/ontology/country> <http://dbpedia.org/resource/China> ; <http://dbpedia.org/property/length> ?l } ORDER BY DESC(?l) OFFSET 0 LIMIT 1,Average of all prompts,0,0,1,0.0,0.0,0.0,0
143,What is the area code of Berlin?,"Develop a system capable of generating SPARQL queries for DBPedia based on user questions in natural language, with a knowledge base updated until October 2016. The system should exclusively respond with SPARQL queries and no additional information.",SELECT DISTINCT ?string WHERE { res:Berlin dbo:areaCode ?string },SELECT DISTINCT ?uri WHERE { res:Berlin dbo:areaCode ?uri },1,0,0,1.0,1.0,1.0,1
143,What is the area code of Berlin?,Average of all prompts,SELECT DISTINCT ?string WHERE { res:Berlin dbo:areaCode ?string },Average of all prompts,1,0,0,1.0,1.0,1.0,1
140,How many scientists graduated from an Ivy League university?,"Develop a system capable of generating SPARQL queries for DBPedia based on user questions in natural language, with a knowledge base updated until October 2016. The system should exclusively respond with SPARQL queries and no additional information.",SELECT (COUNT(DISTINCT ?uri) AS ?c) WHERE { ?uri a <http://dbpedia.org/ontology/Scientist> ; <http://dbpedia.org/ontology/almaMater> ?university . ?university <http://dbpedia.org/ontology/affiliation> <http://dbpedia.org/resource/Ivy_League> ; a <http://dbpedia.org/ontology/University> },SELECT (COUNT(DISTINCT ?uri) AS ?c) WHERE { ?uri a <http://dbpedia.org/ontology/Scientist> ; <http://dbpedia.org/ontology/almaMater> ?x . ?x <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/EducationalInstitution> . ?x <http://dbpedia.org/ontology/type> <http://dbpedia.org/resource/Ivy_League> },0,1,1,0.0,0.0,0.0,0
140,How many scientists graduated from an Ivy League university?,Average of all prompts,SELECT (COUNT(DISTINCT ?uri) AS ?c) WHERE { ?uri a <http://dbpedia.org/ontology/Scientist> ; <http://dbpedia.org/ontology/almaMater> ?university . ?university <http://dbpedia.org/ontology/affiliation> <http://dbpedia.org/resource/Ivy_League> ; a <http://dbpedia.org/ontology/University> },Average of all prompts,0,1,1,0.0,0.0,0.0,0
139,Which professional surfers were born in Australia?,"Develop a system capable of generating SPARQL queries for DBPedia based on user questions in natural language, with a knowledge base updated until October 2016. The system should exclusively respond with SPARQL queries and no additional information.",SELECT DISTINCT ?uri WHERE { { ?uri dbo:occupation res:Surfer ; dbo:birthPlace res:Australia } UNION { ?uri dbo:occupation res:Surfer ; dbo:birthPlace ?place . ?place dbo:country res:Australia } },SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Surfboarder> { ?uri <http://dbpedia.org/ontology/birthPlace> <http://dbpedia.org/resource/Australia> } UNION { ?uri <http://dbpedia.org/ontology/birthPlace> ?x . ?x <http://dbpedia.org/ontology/country> <http://dbpedia.org/resource/Australia> } },0,0,2,0.0,0.0,0.0,0
139,Which professional surfers were born in Australia?,Average of all prompts,SELECT DISTINCT ?uri WHERE { { ?uri dbo:occupation res:Surfer ; dbo:birthPlace res:Australia } UNION { ?uri dbo:occupation res:Surfer ; dbo:birthPlace ?place . ?place dbo:country res:Australia } },Average of all prompts,0,0,2,0.0,0.0,0.0,0
137,Give me all Dutch parties.,"Develop a system capable of generating SPARQL queries for DBPedia based on user questions in natural language, with a knowledge base updated until October 2016. The system should exclusively respond with SPARQL queries and no additional information.",SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/PoliticalParty> ; <http://dbpedia.org/ontology/country> <http://dbpedia.org/resource/Netherlands> },SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/PoliticalParty> ; <http://dbpedia.org/ontology/country> <http://dbpedia.org/resource/Netherlands> },11,0,0,1.0,1.0,1.0,1
137,Give me all Dutch parties.,Average of all prompts,SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/PoliticalParty> ; <http://dbpedia.org/ontology/country> <http://dbpedia.org/resource/Netherlands> },Average of all prompts,11,0,0,1.0,1.0,1.0,1
136,How many moons does Mars have?,"Develop a system capable of generating SPARQL queries for DBPedia based on user questions in natural language, with a knowledge base updated until October 2016. The system should exclusively respond with SPARQL queries and no additional information.",SELECT DISTINCT ?n WHERE { <http://dbpedia.org/resource/Mars> <http://dbpedia.org/property/satellites> ?n },SELECT DISTINCT ?num WHERE { <http://dbpedia.org/resource/Mars> <http://dbpedia.org/property/satellites> ?num },1,0,0,1.0,1.0,1.0,1
136,How many moons does Mars have?,Average of all prompts,SELECT DISTINCT ?n WHERE { <http://dbpedia.org/resource/Mars> <http://dbpedia.org/property/satellites> ?n },Average of all prompts,1,0,0,1.0,1.0,1.0,1
134,What is Batman's real name?,"Develop a system capable of generating SPARQL queries for DBPedia based on user questions in natural language, with a knowledge base updated until October 2016. The system should exclusively respond with SPARQL queries and no additional information.","SELECT DISTINCT ?label WHERE { <http://dbpedia.org/resource/Batman> <http://xmlns.com/foaf/0.1/name> ?label FILTER ( str(?label) != ""Batman"" ) }",SELECT DISTINCT ?name WHERE { res:Batman dbo:wikiPageRedirects ?uri . ?uri <http://xmlns.com/foaf/0.1/name> ?name },0,0,1,0.0,0.0,0.0,0
134,What is Batman's real name?,Average of all prompts,"SELECT DISTINCT ?label WHERE { <http://dbpedia.org/resource/Batman> <http://xmlns.com/foaf/0.1/name> ?label FILTER ( str(?label) != ""Batman"" ) }",Average of all prompts,0,0,1,0.0,0.0,0.0,0
132,What is Elon Musk famous for?,"Develop a system capable of generating SPARQL queries for DBPedia based on user questions in natural language, with a knowledge base updated until October 2016. The system should exclusively respond with SPARQL queries and no additional information.",SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Elon_Musk> <http://dbpedia.org/ontology/knownFor> ?uri },SELECT DISTINCT ?uri WHERE { res:Elon_Musk dbo:knownFor ?uri },6,0,0,1.0,1.0,1.0,1
132,What is Elon Musk famous for?,Average of all prompts,SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Elon_Musk> <http://dbpedia.org/ontology/knownFor> ?uri },Average of all prompts,6,0,0,1.0,1.0,1.0,1
128,Who is the author of WikiLeaks?,"Develop a system capable of generating SPARQL queries for DBPedia based on user questions in natural language, with a knowledge base updated until October 2016. The system should exclusively respond with SPARQL queries and no additional information.",SELECT ?uri WHERE { res:WikiLeaks onto:author ?uri },SELECT DISTINCT ?uri WHERE { res:WikiLeaks dbo:author ?uri },1,0,0,1.0,1.0,1.0,1
128,Who is the author of WikiLeaks?,Average of all prompts,SELECT ?uri WHERE { res:WikiLeaks onto:author ?uri },Average of all prompts,1,0,0,1.0,1.0,1.0,1
126,Sean Parnell was the governor of which U.S. state?,"Develop a system capable of generating SPARQL queries for DBPedia based on user questions in natural language, with a knowledge base updated until October 2016. The system should exclusively respond with SPARQL queries and no additional information.",SELECT DISTINCT ?uri WHERE { res:Sean_Parnell dbo:region ?uri },SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Sean_Parnell> <http://dbpedia.org/property/governor> ?uri },0,1,1,0.0,0.0,0.0,0
126,Sean Parnell was the governor of which U.S. state?,Average of all prompts,SELECT DISTINCT ?uri WHERE { res:Sean_Parnell dbo:region ?uri },Average of all prompts,0,1,1,0.0,0.0,0.0,0
125,How many years was the Ford Model T manufactured?,"Develop a system capable of generating SPARQL queries for DBPedia based on user questions in natural language, with a knowledge base updated until October 2016. The system should exclusively respond with SPARQL queries and no additional information.",SELECT ?years WHERE { res:Ford_Model_T dbo:productionEndYear ?end ; dbo:productionStartYear ?start. BIND ( ( year(xsd:date(?end)) - year(xsd:date(?start)) ) AS ?years) },SELECT DISTINCT ?n WHERE { res:Ford_Model_T dbo:productionStartYear ?y1 ; dbo:productionEndYear ?y2 BIND((xsd:integer(?y2) - xsd:integer(?y1)) AS ?n) },0,0,1,0.0,0.0,0.0,0
125,How many years was the Ford Model T manufactured?,Average of all prompts,SELECT ?years WHERE { res:Ford_Model_T dbo:productionEndYear ?end ; dbo:productionStartYear ?start. BIND ( ( year(xsd:date(?end)) - year(xsd:date(?start)) ) AS ?years) },Average of all prompts,0,0,1,0.0,0.0,0.0,0
124,When was Carlo Giuliani shot?,"Develop a system capable of generating SPARQL queries for DBPedia based on user questions in natural language, with a knowledge base updated until October 2016. The system should exclusively respond with SPARQL queries and no additional information.",SELECT DISTINCT xsd:date(?date) WHERE { res:Death_of_Carlo_Giuliani dbo:deathDate ?date },SELECT DISTINCT ?date WHERE { res:Carlo_Giuliani dbo:deathDate ?date },0,0,0,0.0,0.0,0.0,0
124,When was Carlo Giuliani shot?,Average of all prompts,SELECT DISTINCT xsd:date(?date) WHERE { res:Death_of_Carlo_Giuliani dbo:deathDate ?date },Average of all prompts,0,0,0,0.0,0.0,0.0,0
123,Give me all animals that are extinct.,"Develop a system capable of generating SPARQL queries for DBPedia based on user questions in natural language, with a knowledge base updated until October 2016. The system should exclusively respond with SPARQL queries and no additional information.","SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Animal> ; <http://dbpedia.org/ontology/conservationStatus> ""EX"" }",SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Animal> ; <http://dbpedia.org/ontology/extinct> <http://dbpedia.org/resource/Extinction> },0,0,914,0.0,0.0,0.0,0
123,Give me all animals that are extinct.,Average of all prompts,"SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Animal> ; <http://dbpedia.org/ontology/conservationStatus> ""EX"" }",Average of all prompts,0,0,914,0.0,0.0,0.0,0
122,Who was the wife of President Lincoln?,"Develop a system capable of generating SPARQL queries for DBPedia based on user questions in natural language, with a knowledge base updated until October 2016. The system should exclusively respond with SPARQL queries and no additional information.",SELECT ?uri ?string WHERE { dbr:Abraham_Lincoln onto:spouse ?uri },SELECT DISTINCT ?uri WHERE { res:Abraham_Lincoln p:spouse ?uri },1,1,0,0.5,1.0,0.6666666666666666,0
122,Who was the wife of President Lincoln?,Average of all prompts,SELECT ?uri ?string WHERE { dbr:Abraham_Lincoln onto:spouse ?uri },Average of all prompts,1,1,0,0.5,1.0,0.6666666666666666,0
111,How many awards has Bertrand Russell?,"Develop a system capable of generating SPARQL queries for DBPedia based on user questions in natural language, with a knowledge base updated until October 2016. The system should exclusively respond with SPARQL queries and no additional information.",SELECT (COUNT(?Awards) AS ?Counter) WHERE { dbr:Bertrand_Russell dbp:awards ?Awards },SELECT DISTINCT ?n WHERE { <http://dbpedia.org/resource/Bertrand_Russell> <http://dbpedia.org/property/awards> ?n },0,5,1,0.0,0.0,0.0,0
111,How many awards has Bertrand Russell?,Average of all prompts,SELECT (COUNT(?Awards) AS ?Counter) WHERE { dbr:Bertrand_Russell dbp:awards ?Awards },Average of all prompts,0,5,1,0.0,0.0,0.0,0
117,Is Pamela Anderson a vegan?,"Develop a system capable of generating SPARQL queries for DBPedia based on user questions in natural language, with a knowledge base updated until October 2016. The system should exclusively respond with SPARQL queries and no additional information.",ASK WHERE { dbr:Pamela_Anderson a <http://dbpedia.org/class/yago/WikicatAmericanVegans> },"ASK WHERE { res:Pamela_Anderson dbo:diet ""Veganism""@en }",0,1,1,0.0,0.0,0.0,0
117,Is Pamela Anderson a vegan?,Average of all prompts,ASK WHERE { dbr:Pamela_Anderson a <http://dbpedia.org/class/yago/WikicatAmericanVegans> },Average of all prompts,0,1,1,0.0,0.0,0.0,0
59,Which space probes were sent into orbit around the sun?,"Develop a system capable of generating SPARQL queries for DBPedia based on user questions in natural language, with a knowledge base updated until October 2016. The system should exclusively respond with SPARQL queries and no additional information.","SELECT DISTINCT ?s WHERE { ?s dct:subject dbc:Missions_to_the_Sun ; rdf:type ?type FILTER ( ?type IN (dbo:Satellite, dbo:ArtificialSatellite) ) }",SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/SpaceProbe> ; <http://dbpedia.org/ontology/orbit> <http://dbpedia.org/resource/Sun> },0,0,16,0.0,0.0,0.0,0
59,Which space probes were sent into orbit around the sun?,Average of all prompts,"SELECT DISTINCT ?s WHERE { ?s dct:subject dbc:Missions_to_the_Sun ; rdf:type ?type FILTER ( ?type IN (dbo:Satellite, dbo:ArtificialSatellite) ) }",Average of all prompts,0,0,16,0.0,0.0,0.0,0
113,Which German cities have more than 250000 inhabitants?,"Develop a system capable of generating SPARQL queries for DBPedia based on user questions in natural language, with a knowledge base updated until October 2016. The system should exclusively respond with SPARQL queries and no additional information.",SELECT DISTINCT ?uri WHERE { { ?uri a <http://dbpedia.org/ontology/City> } UNION { ?uri a <http://dbpedia.org/ontology/Town> } ?uri <http://dbpedia.org/ontology/country> <http://dbpedia.org/resource/Germany> ; <http://dbpedia.org/ontology/populationTotal> ?population FILTER ( ?population > 250000 ) },"SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/City> ; <http://dbpedia.org/ontology/populationTotal> ?pop { ?uri <http://dbpedia.org/ontology/country> <http://dbpedia.org/resource/Germany> } UNION { ?uri <http://dbpedia.org/property/country> ""Germany""@en } FILTER ( ?pop > 250000 ) }",20,0,5,1.0,0.8,0.888888888888889,0
113,Which German cities have more than 250000 inhabitants?,Average of all prompts,SELECT DISTINCT ?uri WHERE { { ?uri a <http://dbpedia.org/ontology/City> } UNION { ?uri a <http://dbpedia.org/ontology/Town> } ?uri <http://dbpedia.org/ontology/country> <http://dbpedia.org/resource/Germany> ; <http://dbpedia.org/ontology/populationTotal> ?population FILTER ( ?population > 250000 ) },Average of all prompts,20,0,5,1.0,0.8,0.888888888888889,0
104,Who is the daughter of Robert Kennedy married to?,"Develop a system capable of generating SPARQL queries for DBPedia based on user questions in natural language, with a knowledge base updated until October 2016. The system should exclusively respond with SPARQL queries and no additional information.",SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Robert_F._Kennedy> <http://dbpedia.org/ontology/child> ?child . ?child <http://dbpedia.org/ontology/spouse> ?uri },SELECT DISTINCT ?uri WHERE { res:Robert_F._Kennedy dbo:child ?child . ?child dbo:spouse ?uri },1,0,0,1.0,1.0,1.0,1
104,Who is the daughter of Robert Kennedy married to?,Average of all prompts,SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Robert_F._Kennedy> <http://dbpedia.org/ontology/child> ?child . ?child <http://dbpedia.org/ontology/spouse> ?uri },Average of all prompts,1,0,0,1.0,1.0,1.0,1
10,How many students does the Free University of Amsterdam have?,"Develop a system capable of generating SPARQL queries for DBPedia based on user questions in natural language, with a knowledge base updated until October 2016. The system should exclusively respond with SPARQL queries and no additional information.",SELECT DISTINCT ?num WHERE { dbr:Vrije_Universiteit_Amsterdam <http://dbpedia.org/ontology/numberOfStudents> ?num },SELECT DISTINCT ?num WHERE { res:Vrije_Universiteit_Amsterdam dbo:numberOfStudents ?num },1,0,0,1.0,1.0,1.0,1
10,How many students does the Free University of Amsterdam have?,Average of all prompts,SELECT DISTINCT ?num WHERE { dbr:Vrije_Universiteit_Amsterdam <http://dbpedia.org/ontology/numberOfStudents> ?num },Average of all prompts,1,0,0,1.0,1.0,1.0,1
1,What is the revenue of IBM?,"Develop a system capable of generating SPARQL queries for DBPedia based on user questions in natural language, with a knowledge base updated until October 2016. The system should exclusively respond with SPARQL queries and no additional information.",SELECT ?number WHERE { res:IBM onto:revenue ?number },SELECT DISTINCT ?n WHERE { <http://dbpedia.org/resource/IBM> <http://dbpedia.org/property/revenue> ?n },1,0,0,1.0,1.0,1.0,1
1,What is the revenue of IBM?,Average of all prompts,SELECT ?number WHERE { res:IBM onto:revenue ?number },Average of all prompts,1,0,0,1.0,1.0,1.0,1
178,How many James Bond movies do exist?,"Develop a system capable of generating SPARQL queries for DBPedia based on user questions in natural language, with a knowledge base updated until October 2016. The system should exclusively respond with SPARQL queries and no additional information.",SELECT (COUNT(DISTINCT ?uri) AS ?c) WHERE { ?uri dct:subject <http://dbpedia.org/resource/Category:James_Bond_films> },SELECT (COUNT(DISTINCT ?uri) AS ?c) WHERE { ?uri <http://dbpedia.org/property/basedOn> <http://dbpedia.org/resource/James_Bond> },0,1,1,0.0,0.0,0.0,0
178,How many James Bond movies do exist?,Average of all prompts,SELECT (COUNT(DISTINCT ?uri) AS ?c) WHERE { ?uri dct:subject <http://dbpedia.org/resource/Category:James_Bond_films> },Average of all prompts,0,1,1,0.0,0.0,0.0,0
129,Who does the voice of Bart Simpson?,"Develop a system capable of generating SPARQL queries for DBPedia based on user questions in natural language, with a knowledge base updated until October 2016. The system should exclusively respond with SPARQL queries and no additional information.",SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Bart_Simpson> <http://dbpedia.org/property/voiceactor> ?uri },SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Bart_Simpson> <http://dbpedia.org/property/voiceactor> ?uri },1,0,0,1.0,1.0,1.0,1
129,Who does the voice of Bart Simpson?,Average of all prompts,SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Bart_Simpson> <http://dbpedia.org/property/voiceactor> ?uri },Average of all prompts,1,0,0,1.0,1.0,1.0,1
183,Who was Tom Hanks married to?,"Develop a system capable of generating SPARQL queries for DBPedia based on user questions in natural language, with a knowledge base updated until October 2016. The system should exclusively respond with SPARQL queries and no additional information.",SELECT DISTINCT ?uri WHERE { dbr:Tom_Hanks dbo:spouse ?uri },SELECT DISTINCT ?uri WHERE { res:Tom_Hanks dbo:spouse ?uri },1,0,0,1.0,1.0,1.0,1
183,Who was Tom Hanks married to?,Average of all prompts,SELECT DISTINCT ?uri WHERE { dbr:Tom_Hanks dbo:spouse ?uri },Average of all prompts,1,0,0,1.0,1.0,1.0,1
181,Through which countries does the Yenisei river flow?,"Develop a system capable of generating SPARQL queries for DBPedia based on user questions in natural language, with a knowledge base updated until October 2016. The system should exclusively respond with SPARQL queries and no additional information.",SELECT DISTINCT ?uri WHERE { res:Yenisei_River <http://dbpedia.org/ontology/country> ?uri },SELECT DISTINCT ?uri WHERE { res:Yenisei dbo:country ?uri },0,0,2,0.0,0.0,0.0,0
181,Through which countries does the Yenisei river flow?,Average of all prompts,SELECT DISTINCT ?uri WHERE { res:Yenisei_River <http://dbpedia.org/ontology/country> ?uri },Average of all prompts,0,0,2,0.0,0.0,0.0,0
7,Give me all cars that are produced in Germany.,"Develop a system capable of generating SPARQL queries for DBPedia based on user questions in natural language, with a knowledge base updated until October 2016. The system should exclusively respond with SPARQL queries and no additional information.",SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Automobile> { ?uri <http://dbpedia.org/ontology/assembly> <http://dbpedia.org/resource/Germany> } UNION { ?uri <http://dbpedia.org/property/assembly> <http://dbpedia.org/resource/Germany> } UNION { { ?uri <http://dbpedia.org/ontology/manufacturer> ?x } UNION { ?uri <http://dbpedia.org/property/manufacturer> ?x } { ?x <http://dbpedia.org/ontology/locationCountry> <http://dbpedia.org/resource/Germany> } UNION { ?x <http://dbpedia.org/ontology/location> <http://dbpedia.org/resource/Germany> } } },SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Automobile> ; <http://dbpedia.org/ontology/assembly> ?x . ?x <http://dbpedia.org/ontology/locationCountry> <http://dbpedia.org/resource/Germany> },1,3,492,0.25,0.002028397565922921,0.004024144869215291,0
7,Give me all cars that are produced in Germany.,Average of all prompts,SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Automobile> { ?uri <http://dbpedia.org/ontology/assembly> <http://dbpedia.org/resource/Germany> } UNION { ?uri <http://dbpedia.org/property/assembly> <http://dbpedia.org/resource/Germany> } UNION { { ?uri <http://dbpedia.org/ontology/manufacturer> ?x } UNION { ?uri <http://dbpedia.org/property/manufacturer> ?x } { ?x <http://dbpedia.org/ontology/locationCountry> <http://dbpedia.org/resource/Germany> } UNION { ?x <http://dbpedia.org/ontology/location> <http://dbpedia.org/resource/Germany> } } },Average of all prompts,1,3,492,0.25,0.002028397565922921,0.004024144869215291,0
135,When did Michael Jackson die?,"Develop a system capable of generating SPARQL queries for DBPedia based on user questions in natural language, with a knowledge base updated until October 2016. The system should exclusively respond with SPARQL queries and no additional information.",SELECT DISTINCT ?date WHERE { <http://dbpedia.org/resource/Michael_Jackson> <http://dbpedia.org/ontology/deathDate> ?date },SELECT DISTINCT ?date WHERE { res:Michael_Jackson dbo:deathDate ?date },1,0,0,1.0,1.0,1.0,1
135,When did Michael Jackson die?,Average of all prompts,SELECT DISTINCT ?date WHERE { <http://dbpedia.org/resource/Michael_Jackson> <http://dbpedia.org/ontology/deathDate> ?date },Average of all prompts,1,0,0,1.0,1.0,1.0,1
50,What is the highest volcano in Africa?,"Develop a system capable of generating SPARQL queries for DBPedia based on user questions in natural language, with a knowledge base updated until October 2016. The system should exclusively respond with SPARQL queries and no additional information.",SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Volcano> ; <http://dbpedia.org/ontology/locatedInArea> ?area . ?area dct:subject dbc:Countries_in_Africa . ?uri <http://dbpedia.org/ontology/elevation> ?elevation } ORDER BY DESC(?elevation) LIMIT 1,SELECT DISTINCT ?uri WHERE { ?uri rdf:type dbo:Mountain ; dbo:locatedInArea res:Africa ; dbo:elevation ?elevation } ORDER BY DESC(?elevation) OFFSET 0 LIMIT 1,0,0,1,0.0,0.0,0.0,0
