id,question,sparql,prompt
,Are there any castles in the United States?,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> ASK WHERE { ?uri rdf:type dbo:Castle ; dbo:country res:United_States },Generate SPARQL queries from user questions for DBpedia from October 2016. Answer solely with SPARQL queries.
,Which languages are spoken in Estonia?,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:Estonia dbo:language ?uri },Generate SPARQL queries from user questions for DBpedia from October 2016. Answer solely with SPARQL queries.
,Give me a list of all critically endangered birds.,SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Bird> ; <http://dbpedia.org/ontology/conservationStatus> <http://dbpedia.org/resource/Critically_Endangered> },Generate SPARQL queries from user questions for DBpedia from October 2016. Answer solely with SPARQL queries.
,Which countries are connected by the Rhine?,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:Rhine dbo:country ?uri },Generate SPARQL queries from user questions for DBpedia from October 2016. Answer solely with SPARQL queries.
,Who was the father of Queen Elizabeth II?,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:Elizabeth_II dbo:parent ?uri . ?uri dbo:deathDate ?date } ORDER BY ASC(?date) OFFSET 1 LIMIT 1,Generate SPARQL queries from user questions for DBpedia from October 2016. Answer solely with SPARQL queries.
,Give me all chemical elements.,SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/ChemicalElement> },Generate SPARQL queries from user questions for DBpedia from October 2016. Answer solely with SPARQL queries.
,Give me all American presidents of the last 20 years.,"SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/President> ; <http://dbpedia.org/ontology/nationality> <http://dbpedia.org/resource/United_States> ; <http://dbpedia.org/ontology/office> <http://dbpedia.org/resource/President_of_the_United_States> ; <http://dbpedia.org/ontology/years> ?date FILTER ( ?date > ""1996-01-01""^^xsd:date ) }",Generate SPARQL queries from user questions for DBpedia from October 2016. Answer solely with SPARQL queries.
,When is the movie Worst Case Scenario going to be in cinemas in the Netherlands?,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?date WHERE { res:Worst_Case_Scenario dbo:country res:Netherlands ; dbo:releaseDate ?date },Generate SPARQL queries from user questions for DBpedia from October 2016. Answer solely with SPARQL queries.
,Whom did Lance Bass marry?,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:Lance_Bass dbo:spouse ?uri },Generate SPARQL queries from user questions for DBpedia from October 2016. Answer solely with SPARQL queries.
,Which subsidiary of TUI Travel serves both Glasgow and Dublin?,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { ?uri dbo:subsidiary res:TUI_Travel ; dbo:serviceArea res:Glasgow_International_Airport , res:Dublin_Airport }",Generate SPARQL queries from user questions for DBpedia from October 2016. Answer solely with SPARQL queries.
,What languages are spoken in Pakistan?,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:Pakistan dbo:language ?uri },Generate SPARQL queries from user questions for DBpedia from October 2016. Answer solely with SPARQL queries.
,Who is the daughter of Bill Clinton married to?,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:Chelsea_Clinton dbo:spouse ?uri },Generate SPARQL queries from user questions for DBpedia from October 2016. Answer solely with SPARQL queries.
,Who was on the Apollo 11 mission?,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:Apollo_11 dbo:astronaut ?uri },Generate SPARQL queries from user questions for DBpedia from October 2016. Answer solely with SPARQL queries.
,What is the wavelength of Indigo?,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?num WHERE { res:Indigo dbo:wavelength ?num },Generate SPARQL queries from user questions for DBpedia from October 2016. Answer solely with SPARQL queries.
,Give me all B-sides of the Ramones.,SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/bSide> <http://dbpedia.org/resource/Ramones> },Generate SPARQL queries from user questions for DBpedia from October 2016. Answer solely with SPARQL queries.
,Who was called Scarface?,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { ?uri dbo:alias res:Scarface },Generate SPARQL queries from user questions for DBpedia from October 2016. Answer solely with SPARQL queries.
,Which rivers flow into the North Sea?,SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/River> ; <http://dbpedia.org/ontology/mouth> <http://dbpedia.org/resource/North_Sea> },Generate SPARQL queries from user questions for DBpedia from October 2016. Answer solely with SPARQL queries.
,Where is Fort Knox located?,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:Fort_Knox dbo:location ?uri },Generate SPARQL queries from user questions for DBpedia from October 2016. Answer solely with SPARQL queries.
,Which daughters of British earls died at the same place they were born at?,SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Person> ; <http://dbpedia.org/ontology/deathPlace> ?x ; <http://dbpedia.org/ontology/birthPlace> ?y ; <http://dbpedia.org/ontology/parent> ?z . ?z <http://dbpedia.org/ontology/title> <http://dbpedia.org/resource/Earl> ; <http://dbpedia.org/ontology/country> <http://dbpedia.org/resource/United_Kingdom> FILTER ( ?x = ?y ) },Generate SPARQL queries from user questions for DBpedia from October 2016. Answer solely with SPARQL queries.
,How many emperors did China have?,SELECT (COUNT(DISTINCT ?uri) AS ?c) WHERE { ?uri a <http://dbpedia.org/ontology/Emperor> ; <http://dbpedia.org/ontology/reign> <http://dbpedia.org/resource/China> },Generate SPARQL queries from user questions for DBpedia from October 2016. Answer solely with SPARQL queries.
,What are the names of the Teenage Mutant Ninja Turtles?,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:Teenage_Mutant_Ninja_Turtles dbo:character ?uri },Generate SPARQL queries from user questions for DBpedia from October 2016. Answer solely with SPARQL queries.
,Where does Piccadilly start?,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:Piccadilly_line dbo:start ?uri },Generate SPARQL queries from user questions for DBpedia from October 2016. Answer solely with SPARQL queries.
,What is the name of the university where Obama's wife studied?,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:Michelle_Obama dbo:almaMater ?uri . ?uri dbo:type res:University },Generate SPARQL queries from user questions for DBpedia from October 2016. Answer solely with SPARQL queries.
,When did Paraguay proclaim its independence?,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?date WHERE { res:Paraguay dbo:independenceDate ?date },Generate SPARQL queries from user questions for DBpedia from October 2016. Answer solely with SPARQL queries.
,How short is the shortest active NBA player?,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT (MIN(?height) AS ?minHeight) WHERE { ?player dbo:height ?height ; dbo:activeYearsStartYear ?year FILTER ( ?year > 2015 ) },Generate SPARQL queries from user questions for DBpedia from October 2016. Answer solely with SPARQL queries.
,Where did Abraham Lincoln die?,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:Abraham_Lincoln dbo:deathPlace ?uri },Generate SPARQL queries from user questions for DBpedia from October 2016. Answer solely with SPARQL queries.
,When was Jack Wolfskin founded?,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?date WHERE { res:Jack_Wolfskin dbo:formationDate ?date },Generate SPARQL queries from user questions for DBpedia from October 2016. Answer solely with SPARQL queries.
,In which city is the headquarter of Air China?,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:Air_China dbo:headquarter ?x . ?x dbo:city ?uri },Generate SPARQL queries from user questions for DBpedia from October 2016. Answer solely with SPARQL queries.
,What is the founding year of the brewery that produces Pilsner Urquell?,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?date WHERE { res:Pilsner_Urquell dbo:producer ?x . ?x dbo:foundationYear ?date },Generate SPARQL queries from user questions for DBpedia from October 2016. Answer solely with SPARQL queries.
,When did the Boston Tea Party take place?,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?date WHERE { res:Boston_Tea_Party dbo:date ?date },Generate SPARQL queries from user questions for DBpedia from October 2016. Answer solely with SPARQL queries.
,Which animals are critically endangered?,SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Animal> ; <http://dbpedia.org/ontology/threatenedstatus> <http://dbpedia.org/resource/Critically_Endangered> },Generate SPARQL queries from user questions for DBpedia from October 2016. Answer solely with SPARQL queries.
,Which politicians were married to a German?,SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Politician> ; <http://dbpedia.org/ontology/spouse> ?s . ?s <http://dbpedia.org/ontology/nationality> <http://dbpedia.org/resource/Germany> },Generate SPARQL queries from user questions for DBpedia from October 2016. Answer solely with SPARQL queries.
,How big is the earth's diameter?,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbr: <http://dbpedia.org/resource/> SELECT ?diameter WHERE { dbr:Earth dbo:diameter ?diameter },Generate SPARQL queries from user questions for DBpedia from October 2016. Answer solely with SPARQL queries.
,Is the wife of President Obama called Michelle?,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> ASK WHERE { res:Barack_Obama dbo:spouse res:Michelle_Obama },Generate SPARQL queries from user questions for DBpedia from October 2016. Answer solely with SPARQL queries.
,Which U.S. state has the abbreviation MN?,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { ?uri dbo:country res:United_States ; dbo:postalAbbreviation ""MN"" }",Generate SPARQL queries from user questions for DBpedia from October 2016. Answer solely with SPARQL queries.
,When did Muhammad die?,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?date WHERE { res:Muhammad dbo:deathDate ?date },Generate SPARQL queries from user questions for DBpedia from October 2016. Answer solely with SPARQL queries.
,What is the atmosphere of the Moon composed of?,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:Moon dbo:atmosphere ?uri },Generate SPARQL queries from user questions for DBpedia from October 2016. Answer solely with SPARQL queries.
,Who is the governor of Texas?,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:Texas dbo:governor ?uri },Generate SPARQL queries from user questions for DBpedia from October 2016. Answer solely with SPARQL queries.
,Which movies did Kurosawa direct?,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { ?uri dbo:director res:Akira_Kurosawa },Generate SPARQL queries from user questions for DBpedia from October 2016. Answer solely with SPARQL queries.
,What was the name of the famous battle in 1836 in San Antonio?,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:Battle_of_the_Alamo dbo:date ""1836-03-06""^^xsd:date ; dbo:battleName ?uri }",Generate SPARQL queries from user questions for DBpedia from October 2016. Answer solely with SPARQL queries.
,Give me the official websites of actors of the television show Charmed.,SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Charmed> <http://dbpedia.org/ontology/starring> ?actor . ?actor <http://dbpedia.org/ontology/officialWebsite> ?uri },Generate SPARQL queries from user questions for DBpedia from October 2016. Answer solely with SPARQL queries.
,How many calories does a baguette have?,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?calories WHERE { res:Baguette dbo:calories ?calories },Generate SPARQL queries from user questions for DBpedia from October 2016. Answer solely with SPARQL queries.
,Give me all libraries established before 1400.,"SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Library> ; <http://dbpedia.org/ontology/openingYear> ?date FILTER ( ?date < ""1400-01-01""^^xsd:date ) }",Generate SPARQL queries from user questions for DBpedia from October 2016. Answer solely with SPARQL queries.
,Give me all Frisian islands that belong to the Netherlands.,SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Island> ; <http://dbpedia.org/ontology/country> <http://dbpedia.org/resource/Netherlands> ; <http://dbpedia.org/ontology/locatedInArea> <http://dbpedia.org/resource/Frisian_Islands> },Generate SPARQL queries from user questions for DBpedia from October 2016. Answer solely with SPARQL queries.
,Which museum exhibits The Scream by Munch?,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { ?uri dbo:exhibition res:The_Scream },Generate SPARQL queries from user questions for DBpedia from October 2016. Answer solely with SPARQL queries.
,When was the De Beers company founded?,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?date WHERE { res:De_Beers dbo:foundationDate ?date },Generate SPARQL queries from user questions for DBpedia from October 2016. Answer solely with SPARQL queries.
,Who became president after JFK died?,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:John_F._Kennedy dbo:succeededBy ?uri },Generate SPARQL queries from user questions for DBpedia from October 2016. Answer solely with SPARQL queries.
,Who are the parents of the wife of Juan Carlos I?,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:Juan_Carlos_I dbo:spouse ?spouse . ?spouse dbo:parent ?uri },Generate SPARQL queries from user questions for DBpedia from October 2016. Answer solely with SPARQL queries.
,Who is the novelist of the work a song of ice and fire?,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:A_Song_of_Ice_and_Fire dbo:author ?uri },Generate SPARQL queries from user questions for DBpedia from October 2016. Answer solely with SPARQL queries.
,In which studio did the Beatles record their first album?,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:Please_Please_Me dbo:recordedIn ?uri },Generate SPARQL queries from user questions for DBpedia from October 2016. Answer solely with SPARQL queries.
,Which beer brewing companies are located in North-Rhine Westphalia?,SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Company> ; <http://dbpedia.org/ontology/industry> <http://dbpedia.org/resource/Beer> ; <http://dbpedia.org/ontology/location> <http://dbpedia.org/resource/North_Rhine-Westphalia> },Generate SPARQL queries from user questions for DBpedia from October 2016. Answer solely with SPARQL queries.
,When did princess Diana die?,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?date WHERE { res:Diana,_Princess_of_Wales dbo:deathDate ?date }",Generate SPARQL queries from user questions for DBpedia from October 2016. Answer solely with SPARQL queries.
,Who founded Intel?,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:Intel dbo:companyFounder ?uri },Generate SPARQL queries from user questions for DBpedia from October 2016. Answer solely with SPARQL queries.
,Who is the youngest player in the Premier League?,SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/SoccerPlayer> ; <http://dbpedia.org/ontology/birthDate> ?date ; <http://dbpedia.org/ontology/league> <http://dbpedia.org/resource/Premier_League> } ORDER BY DESC(?date) OFFSET 0 LIMIT 1,Generate SPARQL queries from user questions for DBpedia from October 2016. Answer solely with SPARQL queries.
,Which instruments does Cat Stevens play?,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:Cat_Stevens dbo:instrument ?uri },Generate SPARQL queries from user questions for DBpedia from October 2016. Answer solely with SPARQL queries.
,How many rivers and lakes are in South Carolina?,SELECT (COUNT(DISTINCT ?uri) AS ?c) WHERE { ?uri a <http://dbpedia.org/ontology/BodyOfWater> ; <http://dbpedia.org/ontology/locatedInArea> <http://dbpedia.org/resource/South_Carolina> },Generate SPARQL queries from user questions for DBpedia from October 2016. Answer solely with SPARQL queries.
,Who was called Rodzilla?,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> SELECT DISTINCT ?uri WHERE { ?uri dbo:alias ""Rodzilla""@en }",Generate SPARQL queries from user questions for DBpedia from October 2016. Answer solely with SPARQL queries.
,Give me the capitals of all countries in Africa.,SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Settlement> ; <http://dbpedia.org/ontology/country> <http://dbpedia.org/resource/Countries_in_Africa> },Generate SPARQL queries from user questions for DBpedia from October 2016. Answer solely with SPARQL queries.
,Which bridges are of the same type as the Manhattan Bridge?,SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Manhattan_Bridge> <http://dbpedia.org/ontology/type> ?type . ?uri <http://dbpedia.org/ontology/type> ?type },Generate SPARQL queries from user questions for DBpedia from October 2016. Answer solely with SPARQL queries.
,How many companies were founded by the founder of Facebook?,SELECT (COUNT(DISTINCT ?uri) AS ?c) WHERE { <http://dbpedia.org/resource/Mark_Zuckerberg> <http://dbpedia.org/ontology/founder> ?x . ?uri <http://dbpedia.org/ontology/founder> ?x },Generate SPARQL queries from user questions for DBpedia from October 2016. Answer solely with SPARQL queries.
,Show me hiking trails in the Grand Canyon where there's no danger of flash floods.,SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/HikingTrail> ; <http://dbpedia.org/ontology/location> <http://dbpedia.org/resource/Grand_Canyon> ; <http://dbpedia.org/ontology/flashFloodRisk> <http://dbpedia.org/resource/Low> },Generate SPARQL queries from user questions for DBpedia from October 2016. Answer solely with SPARQL queries.
,Which book has the most pages?,SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Book> ; <http://dbpedia.org/ontology/numberOfPages> ?x } ORDER BY DESC(?x) OFFSET 0 LIMIT 1,Generate SPARQL queries from user questions for DBpedia from October 2016. Answer solely with SPARQL queries.
,What is the largest state in the United States?,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbr: <http://dbpedia.org/resource/> SELECT ?uri WHERE { ?uri dbo:type dbr:U.S._state ; dbo:areaTotal ?n } ORDER BY DESC(?n) LIMIT 1,Generate SPARQL queries from user questions for DBpedia from October 2016. Answer solely with SPARQL queries.
,Give me the websites of companies with more than 500000 employees.,SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Company> ; <http://dbpedia.org/ontology/numberOfEmployees> ?n FILTER ( ?n > 500000 ) },Generate SPARQL queries from user questions for DBpedia from October 2016. Answer solely with SPARQL queries.
,What were the names of the three ships by Columbus?,SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Ship> ; <http://dbpedia.org/ontology/captain> <http://dbpedia.org/resource/Christopher_Columbus> },Generate SPARQL queries from user questions for DBpedia from October 2016. Answer solely with SPARQL queries.
