id,question,sparql,prompt
,"Which professional surfers were born on the Philippines?
Lexical Entry for professional surfer:
Part of speech: PartOfSpeech.NOUN
Canonical form: professional surfer
Other forms:
professional surfer Number.SINGULAR
professional surfers Number.PLURAL
Sense:
Syntactic behavior: local:professional_surfer_566_predFrame



Lexical Entry for professional surfer:
Part of speech: PartOfSpeech.NOUN
Canonical form: professional surfer
Other forms:
professional surfer Number.SINGULAR
professional surfers Number.PLURAL
Sense:
Syntactic behavior: local:professional_surfer_30_predFrame



Lexical Entry for professional surfer:
Part of speech: PartOfSpeech.NOUN
Canonical form: professional surfer
Other forms:
professional surfer Number.SINGULAR
professional surfers Number.PLURAL
Sense:
Syntactic behavior: local:professional_surfer_66_predFrame



Lexical Entry for born:
Part of speech: PartOfSpeech.VERB
Canonical form: born VerbFormMood.INFINITIVE
Other forms:
- Person.THIRDPERSON Number.SINGULAR Tense.PRESENT
born Person.THIRDPERSON Number.SINGULAR Tense.PAST
born Person.THIRDPERSON Tense.PERFECT
Sense:
Condition:
Property domain: dbo:Person
Property range: dbo:Place
Reference: dbo:birthPlace
Subject of property: arg0
Object of property: arg1 Marker: on
Syntactic behavior: 
Prepositional adjunct: arg1  Marker: on
Subject: arg0



Lexical Entry for born:
Part of speech: PartOfSpeech.VERB
Canonical form: born VerbFormMood.INFINITIVE
Other forms:
- Person.THIRDPERSON Number.SINGULAR Tense.PRESENT
born Person.THIRDPERSON Number.SINGULAR Tense.PAST
born Person.THIRDPERSON Tense.PERFECT
Sense:
Condition:
Property domain: dbo:Person
Property range: dbo:Place
Reference: dbo:birthPlace
Subject of property: arg0
Object of property: arg1 Marker: in
Syntactic behavior: 
Prepositional adjunct: arg1  Marker: in
Subject: arg0



Lexical Entry for surfer:
Part of speech: PartOfSpeech.NOUN
Canonical form: surfer
Other forms:
surfer Number.SINGULAR
surfers Number.PLURAL
Sense:
Syntactic behavior: 
Copulative subject: arg0


",SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/SurfingPlayer> ; <http://dbpedia.org/ontology/birthPlace> <http://dbpedia.org/resource/Philippines> },"Craft SPARQL queries from October 2016 based on user questions in natural language, exclusively dedicated to extracting information from DBpedia. Your responses should consist solely of SPARQL queries."
,"Who were the parents of Queen Victoria?
Lexical Entry for parent:
Part of speech: PartOfSpeech.NOUN
Canonical form: parent
Other forms:
parent Number.SINGULAR
parents Number.PLURAL
Sense:
Condition:
Property domain: dbo:Person
Property range: dbo:Person
Reference: dbo:parent
Subject of property: arg0 Marker: of
Object of property: arg1
Syntactic behavior: 
Copulative argument: arg1
Prepositional adjunct: arg0  Marker: of



Lexical Entry for parent:
Part of speech: PartOfSpeech.NOUN
Canonical form: parent
Other forms:
parent Number.SINGULAR
parents Number.PLURAL
Sense:
Condition:
Property domain: dbo:Person
Property range: dbo:Person
Reference: dbo:parent
Subject of property: arg0 Marker: of
Object of property: arg1
Syntactic behavior: 
Copulative argument: arg1
Prepositional adjunct: arg0  Marker: of



Lexical Entry for parent:
Part of speech: PartOfSpeech.NOUN
Canonical form: parent
Other forms:
parent Number.SINGULAR
parents Number.PLURAL
Sense:
Condition:
Property domain: dbo:Person
Property range: dbo:Person
Reference: dbo:parent
Subject of property: arg0 Marker: of
Object of property: arg1
Syntactic behavior: 
Copulative argument: arg1
Prepositional adjunct: arg0  Marker: of


",PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:Queen_Victoria dbo:parent ?uri },"Craft SPARQL queries from October 2016 based on user questions in natural language, exclusively dedicated to extracting information from DBpedia. Your responses should consist solely of SPARQL queries."
,"Are there any castles in the United States?
Lexical Entry for castle in the united states:
Part of speech: PartOfSpeech.NOUN
Canonical form: castle in the united states
Other forms:
castle in the united states Number.SINGULAR
castles in the united states Number.PLURAL
Sense:
Syntactic behavior: local:castle_in_the_united_states_58_predFrame



Lexical Entry for state:
Part of speech: PartOfSpeech.NOUN
Canonical form: state
Other forms:
state Number.SINGULAR
states Number.PLURAL
Sense:
Syntactic behavior: local:state_2_65_predFrame


",SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Castle> ; <http://dbpedia.org/ontology/location> <http://dbpedia.org/resource/United_States> },"Craft SPARQL queries from October 2016 based on user questions in natural language, exclusively dedicated to extracting information from DBpedia. Your responses should consist solely of SPARQL queries."
,"Which languages are spoken in Estonia?
Lexical Entry for speak:
Part of speech: PartOfSpeech.VERB
Canonical form: speak VerbFormMood.INFINITIVE
Other forms:
speaks Person.THIRDPERSON Number.SINGULAR Tense.PRESENT
spoken Person.THIRDPERSON Number.SINGULAR Tense.PAST
spoken Person.THIRDPERSON Tense.PERFECT
Sense:
Condition:
Property domain: dbo:Language
Property range: dbo:Place
Reference: dbo:spokenIn
Subject of property: arg0
Object of property: arg1 Marker: in
Condition:
Property domain: dbo:Work
Property range: dbo:Language
Reference: dbo:language
Subject of property: arg0
Object of property: arg1 Marker: in
Syntactic behavior: 
Prepositional adjunct: arg1  Marker: in
Subject: arg0


",SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/spokenIn> <http://dbpedia.org/resource/Estonia> },"Craft SPARQL queries from October 2016 based on user questions in natural language, exclusively dedicated to extracting information from DBpedia. Your responses should consist solely of SPARQL queries."
,"Give me a list of all critically endangered birds.
Lexical Entry for bird:
Part of speech: PartOfSpeech.NOUN
Canonical form: bird
Other forms:
bird Number.SINGULAR
birds Number.PLURAL
Sense:
Syntactic behavior: local:bird_69_predFrame



Lexical Entry for bird:
Part of speech: PartOfSpeech.NOUN
Canonical form: bird
Other forms:
bird Number.SINGULAR
birds Number.PLURAL
Sense:
Syntactic behavior: local:bird_582_predFrame



Lexical Entry for critically endangered:
Part of speech: PartOfSpeech.ADJECTIVE
Canonical form: critically endangered
Sense:
Syntactic behavior: 
Attributive argument: arg0
Syntactic behavior: 
Copulative subject: arg1


",SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Bird> ; <http://dbpedia.org/ontology/conservationStatus> <http://dbpedia.org/resource/Critically_Endangered> },"Craft SPARQL queries from October 2016 based on user questions in natural language, exclusively dedicated to extracting information from DBpedia. Your responses should consist solely of SPARQL queries."
,"Which countries are connected by the Rhine?
Lexical Entry for country:
Part of speech: PartOfSpeech.NOUN
Canonical form: country
Other forms:
country Number.SINGULAR
countries Number.PLURAL
Sense:
Syntactic behavior: local:country_312_predFrame



Lexical Entry for country:
Part of speech: PartOfSpeech.NOUN
Canonical form: country
Other forms:
country Number.SINGULAR
countries Number.PLURAL
Sense:
Syntactic behavior: local:country_837_predFrame



Lexical Entry for country:
Part of speech: PartOfSpeech.NOUN
Canonical form: country
Other forms:
country Number.SINGULAR
countries Number.PLURAL
Sense:
Condition:
Property domain: dbo:Place
Property range: dbo:Country
Reference: dbo:country
Subject of property: arg0 Marker: of
Object of property: arg1
Syntactic behavior: 
Copulative argument: arg1
Prepositional adjunct: arg0  Marker: of



Lexical Entry for country:
Part of speech: PartOfSpeech.NOUN
Canonical form: country
Other forms:
country Number.SINGULAR
countries Number.PLURAL
Sense:
Condition:
Property domain: dbo:Place
Property range: dbo:Country
Reference: dbo:country
Subject of property: arg0 Marker: of
Object of property: arg1
Syntactic behavior: 
Copulative argument: arg1
Prepositional adjunct: arg0  Marker: of



Lexical Entry for connect:
Part of speech: PartOfSpeech.VERB
Canonical form: connect VerbFormMood.INFINITIVE
Other forms:
connects Person.SECONDPERSON
connected Tense.PAST
connected Person.THIRDPERSON Tense.PERFECT
Sense:
Condition:
Property domain: dbo:Mountain
Property range: dbo:Country
Reference: dbo:country
Subject of property: arg0 Marker: by
Object of property: arg1
Condition:
Property domain: dbo:River
Property range: dbo:Country
Reference: dbp:country
Subject of property: arg0 Marker: by
Object of property: arg1
Syntactic behavior: 
Direct object: arg0  Marker: by
Subject: arg1


",PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:Rhine dbo:country ?uri },"Craft SPARQL queries from October 2016 based on user questions in natural language, exclusively dedicated to extracting information from DBpedia. Your responses should consist solely of SPARQL queries."
,"Who was the father of Queen Elizabeth II?
Lexical Entry for father:
Part of speech: PartOfSpeech.NOUN
Canonical form: father
Other forms:
father Number.SINGULAR
XX Number.PLURAL
Sense:
Condition:
Property domain: dbo:Royalty
Property range: dbo:Person
Reference: dbp:father
Subject of property: arg0 Marker: of
Object of property: arg1
Condition:
Property domain: dbo:Person
Property range: dbo:Person
Reference: dbo:parent
Subject of property: arg0 Marker: of
Object of property: arg1
Syntactic behavior: 
Copulative argument: arg1
Prepositional adjunct: arg0  Marker: of


",SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Elizabeth_II> <http://dbpedia.org/property/father> ?uri },"Craft SPARQL queries from October 2016 based on user questions in natural language, exclusively dedicated to extracting information from DBpedia. Your responses should consist solely of SPARQL queries."
,"Give me all chemical elements.
Lexical Entry for chemical element:
Part of speech: PartOfSpeech.NOUN
Canonical form: chemical element
Other forms:
chemical element Number.SINGULAR
chemical elements Number.PLURAL
Sense:
Syntactic behavior: local:chemical_elements_59_predFrame


",SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/ChemicalElement> },"Craft SPARQL queries from October 2016 based on user questions in natural language, exclusively dedicated to extracting information from DBpedia. Your responses should consist solely of SPARQL queries."
,"Give me all American presidents of the last 20 years.
Lexical Entry for president:
Part of speech: PartOfSpeech.NOUN
Canonical form: president
Other forms:
president Number.SINGULAR
presidents Number.PLURAL
Sense:
Condition:
Property domain: dbo:Person
Property range: dbo:Person
Reference: dbp:presidentEnd
Subject of property: arg0 Marker: after
Object of property: arg1
Syntactic behavior: 
Copulative argument: arg1
Prepositional adjunct: arg0  Marker: after



Lexical Entry for president:
Part of speech: PartOfSpeech.NOUN
Canonical form: president
Other forms:
president Number.SINGULAR
presidents Number.PLURAL
Sense:
Condition:
Property domain: dbo:Work
Property range: dbo:Person
Reference: dbp:title
Subject of property: arg0 Marker: of
Object of property: arg1
Syntactic behavior: 
Copulative argument: arg1
Prepositional adjunct: arg0  Marker: of



Lexical Entry for american president:
Part of speech: PartOfSpeech.NOUN
Canonical form: american president
Other forms:
american president Number.SINGULAR
american presidents Number.PLURAL
Sense:
Syntactic behavior: local:american_president_53_predFrame



Lexical Entry for president:
Part of speech: PartOfSpeech.NOUN
Canonical form: president
Other forms:
president Number.SINGULAR
presidents Number.PLURAL
Sense:
Condition:
Property domain: dbo:Country
Property range: dbo:Person
Reference: dbo:leader
Subject of property: arg0 Marker: of
Object of property: arg1
Syntactic behavior: 
Copulative argument: arg1
Prepositional adjunct: arg0  Marker: of



Lexical Entry for president:
Part of speech: PartOfSpeech.NOUN
Canonical form: president
Other forms:
president Number.SINGULAR
presidents Number.PLURAL
Sense:
Condition:
Property domain: dbo:Place
Property range: dbo:Person
Reference: dbo:leaderTitle
Subject of property: arg0 Marker: of
Object of property: arg1
Syntactic behavior: 
Copulative argument: arg1
Prepositional adjunct: arg0  Marker: of



Lexical Entry for president:
Part of speech: PartOfSpeech.NOUN
Canonical form: president
Other forms:
president Number.SINGULAR
presidents Number.PLURAL
Sense:
Condition:
Property domain: dbo:Place
Property range: dbo:Person
Reference: dbo:leaderTitle
Subject of property: arg0 Marker: of
Object of property: arg1
Syntactic behavior: 
Copulative argument: arg1
Prepositional adjunct: arg0  Marker: of



Lexical Entry for president:
Part of speech: PartOfSpeech.NOUN
Canonical form: president
Other forms:
president Number.SINGULAR
presidents Number.PLURAL
Sense:
Syntactic behavior: local:president_624_predFrame



Lexical Entry for president:
Part of speech: PartOfSpeech.NOUN
Canonical form: president
Other forms:
president Number.SINGULAR
presidents Number.PLURAL
Sense:
Condition:
Property domain: dbo:Organisation
Property range: dbo:Person
Reference: dbo:leader
Subject of property: arg0 Marker: of
Object of property: arg1
Syntactic behavior: 
Copulative argument: arg1
Prepositional adjunct: arg0  Marker: of



Lexical Entry for president:
Part of speech: PartOfSpeech.NOUN
Canonical form: president
Other forms:
president Number.SINGULAR
presidents Number.PLURAL
Sense:
Condition:
Property domain: dbo:Work
Property range: dbo:Person
Reference: dbp:title
Subject of property: arg0 Marker: of
Object of property: arg1
Syntactic behavior: 
Copulative argument: arg1
Prepositional adjunct: arg0  Marker: of



Lexical Entry for year:
Part of speech: PartOfSpeech.NOUN
Canonical form: year
Other forms:
year Number.SINGULAR
years Number.PLURAL
Sense:
Syntactic behavior: local:year_2_predFrame



Lexical Entry for president:
Part of speech: PartOfSpeech.NOUN
Canonical form: president
Other forms:
president Number.SINGULAR
presidents Number.PLURAL
Sense:
Condition:
Property domain: dbo:Country
Property range: dbo:Person
Reference: dbo:leader
Subject of property: arg0 Marker: of
Object of property: arg1
Syntactic behavior: 
Copulative argument: arg1
Prepositional adjunct: arg0  Marker: of



Lexical Entry for president:
Part of speech: PartOfSpeech.NOUN
Canonical form: president
Other forms:
president Number.SINGULAR
presidents Number.PLURAL
Sense:
Syntactic behavior: local:president_111_predFrame



Lexical Entry for president:
Part of speech: PartOfSpeech.NOUN
Canonical form: president
Other forms:
president Number.SINGULAR
presidents Number.PLURAL
Sense:
Condition:
Property domain: dbo:Person
Property range: xsd:string
Reference: dbo:office
Subject of property: arg0 Marker: of
Object of property: arg1
Syntactic behavior: 
Copulative argument: arg1
Prepositional adjunct: arg0  Marker: of



Lexical Entry for year:
Part of speech: PartOfSpeech.NOUN
Canonical form: year
Other forms:
year Number.SINGULAR
years Number.PLURAL
Sense:
Syntactic behavior: local:year_511_predFrame



Lexical Entry for president:
Part of speech: PartOfSpeech.NOUN
Canonical form: president
Other forms:
president Number.SINGULAR
presidents Number.PLURAL
Sense:
Condition:
Property domain: dbo:Person
Property range: xsd:string
Reference: dbo:office
Subject of property: arg0 Marker: of
Object of property: arg1
Syntactic behavior: 
Copulative argument: arg1
Prepositional adjunct: arg0  Marker: of


",PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT DISTINCT ?uri WHERE { ?uri rdf:type dbo:President ; dbo:birthPlace res:United_States ; dbo:office res:President_of_the_United_States ; dbo:presidentEndYear ?year FILTER ( ?year > 1996 ) },"Craft SPARQL queries from October 2016 based on user questions in natural language, exclusively dedicated to extracting information from DBpedia. Your responses should consist solely of SPARQL queries."
,"When is the movie Worst Case Scenario going to be in cinemas in the Netherlands?
","PREFIX dbpedia-owl: <http://dbpedia.org/ontology/> PREFIX dbpprop: <http://dbpedia.org/property/> SELECT DISTINCT ?date WHERE { <http://dbpedia.org/resource/Worst_Case_Scenario> dbpedia-owl:cinematography ?cinematography . ?cinematography dbpprop:country ?country FILTER regex(?country, ""Netherlands"") . ?date <http://www.w3.org/2002/07/owl#sameAs> ?cinematography }","Craft SPARQL queries from October 2016 based on user questions in natural language, exclusively dedicated to extracting information from DBpedia. Your responses should consist solely of SPARQL queries."
,"Whom did Lance Bass marry?
Lexical Entry for marry:
Part of speech: PartOfSpeech.VERB
Canonical form: marry VerbFormMood.INFINITIVE
Other forms:
marries Person.SECONDPERSON
married Tense.PAST
married Person.THIRDPERSON Tense.PERFECT
Sense:
Condition:
Property domain: dbo:Person
Property range: dbo:Person
Reference: dbo:spouse
Subject of property: arg0 Marker: to
Object of property: arg1
Syntactic behavior: 
Direct object: arg0  Marker: to
Subject: arg1



Lexical Entry for marry:
Part of speech: PartOfSpeech.VERB
Canonical form: marry VerbFormMood.INFINITIVE
Other forms:
marries Person.SECONDPERSON
married Tense.PAST
married Person.THIRDPERSON Tense.PERFECT
Sense:
Condition:
Property domain: dbo:Person
Property range: dbo:Person
Reference: dbo:spouse
Subject of property: arg0 Marker: by
Object of property: arg1
Syntactic behavior: 
Direct object: arg0  Marker: by
Subject: arg1


",PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:Lance_Bass dbo:spouse ?uri },"Craft SPARQL queries from October 2016 based on user questions in natural language, exclusively dedicated to extracting information from DBpedia. Your responses should consist solely of SPARQL queries."
,"Which subsidiary of TUI Travel serves both Glasgow and Dublin?
Lexical Entry for serve:
Part of speech: PartOfSpeech.VERB
Canonical form: serve VerbFormMood.INFINITIVE
Other forms:
serves Person.SECONDPERSON
served Tense.PAST
served Person.THIRDPERSON Tense.PERFECT
Sense:
Condition:
Property domain: dbo:Airline
Property range: dbo:Airport
Reference: dbo:targetAirport
Subject of property: arg0 Marker: by
Object of property: arg1
Syntactic behavior: 
Direct object: arg0  Marker: by
Subject: arg1



Lexical Entry for serve:
Part of speech: PartOfSpeech.VERB
Canonical form: serve VerbFormMood.INFINITIVE
Other forms:
serves Person.SECONDPERSON
served Tense.PAST
served Person.THIRDPERSON Tense.PERFECT
Sense:
Condition:
Property domain: dbo:Airline
Property range: dbo:Airport
Reference: dbo:targetAirport
Subject of property: arg0 Marker: by
Object of property: arg1
Syntactic behavior: 
Direct object: arg1
Subject: arg0  Marker: by


","PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { ?uri dbo:subsidiary res:TUI_Travel ; dbo:targetAirport res:Glasgow_International_Airport , res:Dublin_Airport }","Craft SPARQL queries from October 2016 based on user questions in natural language, exclusively dedicated to extracting information from DBpedia. Your responses should consist solely of SPARQL queries."
,"What languages are spoken in Pakistan?
Lexical Entry for language:
Part of speech: PartOfSpeech.NOUN
Canonical form: language
Other forms:
language Number.SINGULAR
languages Number.PLURAL
Sense:
Syntactic behavior: local:language_576_predFrame



Lexical Entry for language:
Part of speech: PartOfSpeech.NOUN
Canonical form: language
Other forms:
language Number.SINGULAR
languages Number.PLURAL
Sense:
Syntactic behavior: local:language_65_predFrame



Lexical Entry for speak:
Part of speech: PartOfSpeech.VERB
Canonical form: speak VerbFormMood.INFINITIVE
Other forms:
speaks Person.SECONDPERSON
spoke Tense.PAST
spoken Person.THIRDPERSON Tense.PERFECT
Sense:
Condition:
Property domain: dbo:Language
Property range: dbo:Country
Reference: dbo:language
Subject of property: arg0 Marker: in
Object of property: arg1
Syntactic behavior: 
Direct object: arg0  Marker: in
Subject: arg1



Lexical Entry for speak:
Part of speech: PartOfSpeech.VERB
Canonical form: speak VerbFormMood.INFINITIVE
Other forms:
speaks Person.THIRDPERSON Number.SINGULAR Tense.PRESENT
spoken Person.THIRDPERSON Number.SINGULAR Tense.PAST
spoken Person.THIRDPERSON Tense.PERFECT
Sense:
Condition:
Property domain: dbo:Language
Property range: dbo:Place
Reference: dbo:spokenIn
Subject of property: arg0
Object of property: arg1 Marker: in
Condition:
Property domain: dbo:Work
Property range: dbo:Language
Reference: dbo:language
Subject of property: arg0
Object of property: arg1 Marker: in
Syntactic behavior: 
Prepositional adjunct: arg1  Marker: in
Subject: arg0



Lexical Entry for speak:
Part of speech: PartOfSpeech.VERB
Canonical form: speak VerbFormMood.INFINITIVE
Other forms:
speaks Person.SECONDPERSON
spoke Tense.PAST
spoken Person.THIRDPERSON Tense.PERFECT
Sense:
Condition:
Property domain: dbo:Language
Property range: dbo:PopulatedPlace
Reference: dbo:officialLanguage
Subject of property: arg0 Marker: by
Object of property: arg1
Condition:
Property domain: dbo:Language
Property range: dbo:PopulatedPlace
Reference: dbo:officialLanguage
Subject of property: arg0 Marker: by
Object of property: arg1
Syntactic behavior: 
Direct object: arg0  Marker: by
Subject: arg1


",PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:Pakistan dbo:language ?uri },"Craft SPARQL queries from October 2016 based on user questions in natural language, exclusively dedicated to extracting information from DBpedia. Your responses should consist solely of SPARQL queries."
,"Who is the daughter of Bill Clinton married to?
Lexical Entry for daughter:
Part of speech: PartOfSpeech.NOUN
Canonical form: daughter
Other forms:
daughter Number.SINGULAR
daughters Number.PLURAL
Sense:
Condition:
Property domain: dbo:Person
Property range: dbo:Person
Reference: dbo:child
Subject of property: arg0 Marker: of
Object of property: arg1
Syntactic behavior: 
Copulative argument: arg1
Prepositional adjunct: arg0  Marker: of



Lexical Entry for daughter:
Part of speech: PartOfSpeech.NOUN
Canonical form: daughter
Other forms:
daughter Number.SINGULAR
daughters Number.PLURAL
Sense:
Condition:
Property domain: dbo:Person
Property range: dbo:Person
Reference: dbo:child
Subject of property: arg0 Marker: of
Object of property: arg1
Condition:
Property domain: dbo:Person
Property range: dbo:Person
Reference: dbo:child
Subject of property: arg0 Marker: of
Object of property: arg1
Condition:
Property domain: dbo:Person
Property range: dbo:Person
Reference: dbo:spouse
Subject of property: arg0 Marker: of
Object of property: arg1
Syntactic behavior: 
Copulative argument: arg1
Prepositional adjunct: arg0  Marker: of



Lexical Entry for marry:
Part of speech: PartOfSpeech.VERB
Canonical form: marry VerbFormMood.INFINITIVE
Other forms:
marries Person.SECONDPERSON
married Tense.PAST
married Person.THIRDPERSON Tense.PERFECT
Sense:
Condition:
Property domain: dbo:Person
Property range: dbo:Person
Reference: dbo:spouse
Subject of property: arg0 Marker: to
Object of property: arg1
Syntactic behavior: 
Direct object: arg0  Marker: to
Subject: arg1



Lexical Entry for marry to:
Part of speech: PartOfSpeech.VERB
Canonical form: marry to VerbFormMood.INFINITIVE
Other forms:
marries to Person.SECONDPERSON
married to Tense.PAST
married to Person.THIRDPERSON Tense.PERFECT
Sense:
Condition:
Property domain: dbo:Person
Property range: dbo:Person
Reference: dbo:spouse
Subject of property: arg0 Marker: by
Object of property: arg1
Syntactic behavior: 
Direct object: arg0  Marker: by
Subject: arg1



Lexical Entry for marry:
Part of speech: PartOfSpeech.VERB
Canonical form: marry VerbFormMood.INFINITIVE
Other forms:
marries Person.SECONDPERSON
married Tense.PAST
married Person.THIRDPERSON Tense.PERFECT
Sense:
Condition:
Property domain: dbo:Person
Property range: dbo:Person
Reference: dbo:spouse
Subject of property: arg0 Marker: by
Object of property: arg1
Syntactic behavior: 
Direct object: arg0  Marker: by
Subject: arg1


",PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:Bill_Clinton dbo:child ?child . ?child <http://dbpedia.org/property/spouse> ?uri },"Craft SPARQL queries from October 2016 based on user questions in natural language, exclusively dedicated to extracting information from DBpedia. Your responses should consist solely of SPARQL queries."
,"Who was on the Apollo 11 mission?
Lexical Entry for mission:
Part of speech: PartOfSpeech.NOUN
Canonical form: mission
Other forms:
mission Number.SINGULAR
missions Number.PLURAL
Sense:
Condition:
Property domain: dbo:Event
Property range: dbo:Person
Reference: dbp:crewMembers
Subject of property: arg0 Marker: of
Object of property: arg1
Syntactic behavior: 
Copulative argument: arg1
Prepositional adjunct: arg0  Marker: of


",SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Apollo_11> <http://dbpedia.org/property/crewMembers> ?uri },"Craft SPARQL queries from October 2016 based on user questions in natural language, exclusively dedicated to extracting information from DBpedia. Your responses should consist solely of SPARQL queries."
,"What is the wavelength of Indigo?
Lexical Entry for wavelength:
Part of speech: PartOfSpeech.NOUN
Canonical form: wavelength
Other forms:
wavelength Number.SINGULAR
wavelengths Number.PLURAL
Sense:
Condition:
Property domain: dbo:Colour
Property range: xsd:double
Reference: dbo:wavelength
Subject of property: arg0 Marker: of
Object of property: arg1
Syntactic behavior: 
Copulative argument: arg1
Prepositional adjunct: arg0  Marker: of


",SELECT DISTINCT ?n WHERE { <http://dbpedia.org/resource/Indigo> <http://dbpedia.org/ontology/wavelength> ?n },"Craft SPARQL queries from October 2016 based on user questions in natural language, exclusively dedicated to extracting information from DBpedia. Your responses should consist solely of SPARQL queries."
,"Give me all B-sides of the Ramones.
Lexical Entry for B-side:
Part of speech: PartOfSpeech.NOUN
Canonical form: B-side
Other forms:
B-side Number.SINGULAR
B-sides Number.PLURAL
Sense:
Condition:
Property domain: dbo:MusicalWork
Property range: dbo:CreativeWork
Reference: dbo:bSide
Subject of property: arg0 Marker: of
Object of property: arg1
Syntactic behavior: 
Copulative argument: arg1
Prepositional adjunct: arg0  Marker: of


",SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/bSide> <http://dbpedia.org/resource/The_Ramones> },"Craft SPARQL queries from October 2016 based on user questions in natural language, exclusively dedicated to extracting information from DBpedia. Your responses should consist solely of SPARQL queries."
,"Who was called Scarface?
Lexical Entry for call:
Part of speech: PartOfSpeech.VERB
Canonical form: call VerbFormMood.INFINITIVE
Other forms:
calls Person.SECONDPERSON
called Tense.PAST
called Person.THIRDPERSON Tense.PERFECT
Sense:
Condition:
Property domain: dbo:Person
Property range: xsd:String
Reference: dbo:alias
Subject of property: arg0 Marker: by
Object of property: arg1
Syntactic behavior: 
Direct object: arg0  Marker: by
Subject: arg1


","PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { ?uri dbo:alias ""Scarface""@en }","Craft SPARQL queries from October 2016 based on user questions in natural language, exclusively dedicated to extracting information from DBpedia. Your responses should consist solely of SPARQL queries."
