id,question,sparql,prompt
,How deep is Lake Chiemsee?,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?n WHERE { res:Lake_Chiemsee dbo:maximumDepth ?n },"Create SPARQL queries to generate responses to user questions by interpreting natural language queries, specifically targeting DBpedia, beginning from October 2016."
,Which companies work in the aerospace industry as well as in medicine?,"SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Company> ; <http://dbpedia.org/ontology/industry> <http://dbpedia.org/resource/Aerospace_manufacturer> , <http://dbpedia.org/resource/Medicine> }","Create SPARQL queries to generate responses to user questions by interpreting natural language queries, specifically targeting DBpedia, beginning from October 2016."
,Which professional surfers were born on the Philippines?,SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Surfer> ; <http://dbpedia.org/ontology/birthPlace> <http://dbpedia.org/resource/Philippines> },"Create SPARQL queries to generate responses to user questions by interpreting natural language queries, specifically targeting DBpedia, beginning from October 2016."
,Who were the parents of Queen Victoria?,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:Queen_Victoria dbo:parent ?uri },"Create SPARQL queries to generate responses to user questions by interpreting natural language queries, specifically targeting DBpedia, beginning from October 2016."
,Are there any castles in the United States?,SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Castle> ; <http://dbpedia.org/ontology/location> <http://dbpedia.org/resource/United_States> },"Create SPARQL queries to generate responses to user questions by interpreting natural language queries, specifically targeting DBpedia, beginning from October 2016."
,Which languages are spoken in Estonia?,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:Estonia dbo:language ?uri },"Create SPARQL queries to generate responses to user questions by interpreting natural language queries, specifically targeting DBpedia, beginning from October 2016."
,Give me a list of all critically endangered birds.,SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Bird> ; <http://dbpedia.org/ontology/conservationStatus> <http://dbpedia.org/resource/Critically_endangered> },"Create SPARQL queries to generate responses to user questions by interpreting natural language queries, specifically targeting DBpedia, beginning from October 2016."
,Which countries are connected by the Rhine?,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:Rhine dbo:countries ?uri },"Create SPARQL queries to generate responses to user questions by interpreting natural language queries, specifically targeting DBpedia, beginning from October 2016."
,Who was the father of Queen Elizabeth II?,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:Elizabeth_II dbo:parent ?uri . ?uri dbo:birthDate ?date } ORDER BY ASC(?date) OFFSET 0 LIMIT 1,"Create SPARQL queries to generate responses to user questions by interpreting natural language queries, specifically targeting DBpedia, beginning from October 2016."
,Give me all chemical elements.,SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/ChemicalElement> },"Create SPARQL queries to generate responses to user questions by interpreting natural language queries, specifically targeting DBpedia, beginning from October 2016."
,Give me all American presidents of the last 20 years.,SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/President> ; <http://dbpedia.org/ontology/nationality> <http://dbpedia.org/resource/United_States> ; <http://dbpedia.org/ontology/office> <http://dbpedia.org/resource/President_of_the_United_States> ; <http://dbpedia.org/ontology/years> ?y . FILTER ( ?y > 2000 ) },"Create SPARQL queries to generate responses to user questions by interpreting natural language queries, specifically targeting DBpedia, beginning from October 2016."
,When is the movie Worst Case Scenario going to be in cinemas in the Netherlands?,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?date WHERE { res:Worst_Case_Scenario dbo:country res:Netherlands ; dbo:releaseDate ?date },"Create SPARQL queries to generate responses to user questions by interpreting natural language queries, specifically targeting DBpedia, beginning from October 2016."
,Whom did Lance Bass marry?,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:Lance_Bass dbo:spouse ?uri },"Create SPARQL queries to generate responses to user questions by interpreting natural language queries, specifically targeting DBpedia, beginning from October 2016."
,Which subsidiary of TUI Travel serves both Glasgow and Dublin?,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:TUI_Travel dbo:subsidiary ?uri . ?uri dbo:serviceArea <http://dbpedia.org/resource/Glasgow> ; dbo:serviceArea <http://dbpedia.org/resource/Dublin> },"Create SPARQL queries to generate responses to user questions by interpreting natural language queries, specifically targeting DBpedia, beginning from October 2016."
,What languages are spoken in Pakistan?,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:Pakistan dbo:language ?uri },"Create SPARQL queries to generate responses to user questions by interpreting natural language queries, specifically targeting DBpedia, beginning from October 2016."
,Who is the daughter of Bill Clinton married to?,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:Chelsea_Clinton dbo:spouse ?x . ?x dbo:parent res:Bill_Clinton ; dbo:birthPlace ?uri },"Create SPARQL queries to generate responses to user questions by interpreting natural language queries, specifically targeting DBpedia, beginning from October 2016."
,Who was on the Apollo 11 mission?,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:Apollo_11 dbo:astronaut ?uri },"Create SPARQL queries to generate responses to user questions by interpreting natural language queries, specifically targeting DBpedia, beginning from October 2016."
,What is the wavelength of Indigo?,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?length WHERE { res:Indigo dbo:wavelength ?length },"Create SPARQL queries to generate responses to user questions by interpreting natural language queries, specifically targeting DBpedia, beginning from October 2016."
,Give me all B-sides of the Ramones.,SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/class/yago/WikicatB-sides> ; <http://dbpedia.org/ontology/artist> <http://dbpedia.org/resource/Ramones> },"Create SPARQL queries to generate responses to user questions by interpreting natural language queries, specifically targeting DBpedia, beginning from October 2016."
,Who was called Scarface?,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { ?uri dbo:alias ""Scarface""@en }","Create SPARQL queries to generate responses to user questions by interpreting natural language queries, specifically targeting DBpedia, beginning from October 2016."
,Which rivers flow into the North Sea?,SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/River> ; <http://dbpedia.org/ontology/mouthPlace> <http://dbpedia.org/resource/North_Sea> },"Create SPARQL queries to generate responses to user questions by interpreting natural language queries, specifically targeting DBpedia, beginning from October 2016."
,Where is Fort Knox located?,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:Fort_Knox dbo:location ?uri },"Create SPARQL queries to generate responses to user questions by interpreting natural language queries, specifically targeting DBpedia, beginning from October 2016."
,Which daughters of British earls died at the same place they were born at?,SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Person> ; <http://dbpedia.org/ontology/deathPlace> ?x ; <http://dbpedia.org/ontology/birthPlace> ?y ; <http://dbpedia.org/ontology/father> ?z . ?z a <http://dbpedia.org/ontology/Noble> ; <http://dbpedia.org/ontology/nationality> <http://dbpedia.org/resource/United_Kingdom> } FILTER ( ?x = ?y ),"Create SPARQL queries to generate responses to user questions by interpreting natural language queries, specifically targeting DBpedia, beginning from October 2016."
,How many emperors did China have?,"SELECT (COUNT(DISTINCT ?uri) AS ?c) WHERE { ?uri a <http://dbpedia.org/ontology/Emperor> ; <http://dbpedia.org/ontology/reign> ?date FILTER regex(?date, ""China"") }","Create SPARQL queries to generate responses to user questions by interpreting natural language queries, specifically targeting DBpedia, beginning from October 2016."
,What are the names of the Teenage Mutant Ninja Turtles?,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:Teenage_Mutant_Ninja_Turtles dbo:character ?uri },"Create SPARQL queries to generate responses to user questions by interpreting natural language queries, specifically targeting DBpedia, beginning from October 2016."
,Where does Piccadilly start?,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:Piccadilly dbo:routeStart ?uri },"Create SPARQL queries to generate responses to user questions by interpreting natural language queries, specifically targeting DBpedia, beginning from October 2016."
,What is the name of the university where Obama's wife studied?,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:Michelle_Obama dbo:almaMater ?uri . ?uri dbo:type res:University },"Create SPARQL queries to generate responses to user questions by interpreting natural language queries, specifically targeting DBpedia, beginning from October 2016."
,When did Paraguay proclaim its independence?,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?date WHERE { res:Paraguay dbo:independenceDate ?date },"Create SPARQL queries to generate responses to user questions by interpreting natural language queries, specifically targeting DBpedia, beginning from October 2016."
,How short is the shortest active NBA player?,"SELECT (MIN(?height) AS ?min_height) WHERE { ?uri a <http://dbpedia.org/ontology/BasketballPlayer> ; <http://dbpedia.org/ontology/height> ?height ; <http://dbpedia.org/ontology/activeYearsStartYear> ?year FILTER regex(?year, ""2016"") } ORDER BY ASC(?height) OFFSET 0 LIMIT 1","Create SPARQL queries to generate responses to user questions by interpreting natural language queries, specifically targeting DBpedia, beginning from October 2016."
,Where did Abraham Lincoln die?,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:Abraham_Lincoln dbo:deathPlace ?uri },"Create SPARQL queries to generate responses to user questions by interpreting natural language queries, specifically targeting DBpedia, beginning from October 2016."
,When was Jack Wolfskin founded?,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?date WHERE { res:Jack_Wolfskin dbo:foundationDate ?date },"Create SPARQL queries to generate responses to user questions by interpreting natural language queries, specifically targeting DBpedia, beginning from October 2016."
,In which city is the headquarter of Air China?,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:Air_China dbo:headquarter ?x . ?x dbo:city ?uri },"Create SPARQL queries to generate responses to user questions by interpreting natural language queries, specifically targeting DBpedia, beginning from October 2016."
,What is the founding year of the brewery that produces Pilsner Urquell?,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?date WHERE { res:Pilsner_Urquell dbo:brewery ?x . ?x dbo:foundingYear ?date },"Create SPARQL queries to generate responses to user questions by interpreting natural language queries, specifically targeting DBpedia, beginning from October 2016."
,When did the Boston Tea Party take place?,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?d WHERE { res:Boston_Tea_Party dbo:date ?d },"Create SPARQL queries to generate responses to user questions by interpreting natural language queries, specifically targeting DBpedia, beginning from October 2016."
,Which animals are critically endangered?,SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Animal> ; <http://dbpedia.org/ontology/conservationStatus> <http://dbpedia.org/resource/Critically_Endangered> },"Create SPARQL queries to generate responses to user questions by interpreting natural language queries, specifically targeting DBpedia, beginning from October 2016."
,Which politicians were married to a German?,SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Politician> ; <http://dbpedia.org/ontology/spouse> ?spouse { ?spouse <http://dbpedia.org/ontology/nationality> <http://dbpedia.org/resource/Germany> } UNION { ?spouse <http://dbpedia.org/ontology/citizenship> <http://dbpedia.org/resource/Germany> } },"Create SPARQL queries to generate responses to user questions by interpreting natural language queries, specifically targeting DBpedia, beginning from October 2016."
,How big is the earth's diameter?,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbr: <http://dbpedia.org/resource/> SELECT ?diameter WHERE { dbr:Earth dbo:diameter ?diameter },"Create SPARQL queries to generate responses to user questions by interpreting natural language queries, specifically targeting DBpedia, beginning from October 2016."
,Is the wife of President Obama called Michelle?,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> ASK WHERE { res:Barack_Obama dbo:spouse res:Michelle_Obama },"Create SPARQL queries to generate responses to user questions by interpreting natural language queries, specifically targeting DBpedia, beginning from October 2016."
,Which U.S. state has the abbreviation MN?,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:Minnesota dbo:abbreviation ?uri },"Create SPARQL queries to generate responses to user questions by interpreting natural language queries, specifically targeting DBpedia, beginning from October 2016."
,When did Muhammad die?,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?date WHERE { res:Muhammad dbo:deathDate ?date },"Create SPARQL queries to generate responses to user questions by interpreting natural language queries, specifically targeting DBpedia, beginning from October 2016."
,What is the atmosphere of the Moon composed of?,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:Moon dbo:atmosphere ?uri },"Create SPARQL queries to generate responses to user questions by interpreting natural language queries, specifically targeting DBpedia, beginning from October 2016."
,Who is the governor of Texas?,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:Texas dbo:governor ?uri },"Create SPARQL queries to generate responses to user questions by interpreting natural language queries, specifically targeting DBpedia, beginning from October 2016."
,Which movies did Kurosawa direct?,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { ?uri dbo:director res:Akira_Kurosawa },"Create SPARQL queries to generate responses to user questions by interpreting natural language queries, specifically targeting DBpedia, beginning from October 2016."
,What was the name of the famous battle in 1836 in San Antonio?,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:Battle_of_the_Alamo dbo:date ""1836-03-06""^^xsd:date ; dbo:name ?uri }","Create SPARQL queries to generate responses to user questions by interpreting natural language queries, specifically targeting DBpedia, beginning from October 2016."
,Give me the official websites of actors of the television show Charmed.,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT DISTINCT ?uri WHERE { ?x dbo:starring res:Charmed . ?x rdf:type dbo:Actor . ?x dbo:officialWebsite ?uri },"Create SPARQL queries to generate responses to user questions by interpreting natural language queries, specifically targeting DBpedia, beginning from October 2016."
,How many calories does a baguette have?,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?calories WHERE { res:Baguette dbo:calories ?calories },"Create SPARQL queries to generate responses to user questions by interpreting natural language queries, specifically targeting DBpedia, beginning from October 2016."
,Give me all libraries established before 1400.,SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Library> ; <http://dbpedia.org/ontology/openingYear> ?date FILTER ( ?date < 1400 ) },"Create SPARQL queries to generate responses to user questions by interpreting natural language queries, specifically targeting DBpedia, beginning from October 2016."
,Give me all Frisian islands that belong to the Netherlands.,SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Island> ; <http://dbpedia.org/ontology/country> <http://dbpedia.org/resource/Netherlands> ; <http://dbpedia.org/ontology/locatedInArea> <http://dbpedia.org/resource/Frisian_Islands> },"Create SPARQL queries to generate responses to user questions by interpreting natural language queries, specifically targeting DBpedia, beginning from October 2016."
,Which museum exhibits The Scream by Munch?,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:The_Scream dbo:museum ?uri },"Create SPARQL queries to generate responses to user questions by interpreting natural language queries, specifically targeting DBpedia, beginning from October 2016."
,When was the De Beers company founded?,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?date WHERE { res:De_Beers dbo:foundationDate ?date },"Create SPARQL queries to generate responses to user questions by interpreting natural language queries, specifically targeting DBpedia, beginning from October 2016."
,Who became president after JFK died?,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:John_F._Kennedy dbo:deathDate ?date . ?uri dbo:birthDate ?date },"Create SPARQL queries to generate responses to user questions by interpreting natural language queries, specifically targeting DBpedia, beginning from October 2016."
,Who are the parents of the wife of Juan Carlos I?,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:Juan_Carlos_I dbo:spouse ?spouse . ?spouse dbo:parent ?uri },"Create SPARQL queries to generate responses to user questions by interpreting natural language queries, specifically targeting DBpedia, beginning from October 2016."
,Who is the novelist of the work a song of ice and fire?,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:A_Song_of_Ice_and_Fire dbo:author ?uri },"Create SPARQL queries to generate responses to user questions by interpreting natural language queries, specifically targeting DBpedia, beginning from October 2016."
,In which studio did the Beatles record their first album?,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:Please_Please_Me dbo:recordedIn ?uri },"Create SPARQL queries to generate responses to user questions by interpreting natural language queries, specifically targeting DBpedia, beginning from October 2016."
,Which beer brewing companies are located in North-Rhine Westphalia?,SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Company> ; <http://dbpedia.org/ontology/industry> <http://dbpedia.org/resource/Beer> ; <http://dbpedia.org/ontology/location> <http://dbpedia.org/resource/North_Rhine-Westphalia> },"Create SPARQL queries to generate responses to user questions by interpreting natural language queries, specifically targeting DBpedia, beginning from October 2016."
,When did princess Diana die?,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?date WHERE { res:Diana,_Princess_of_Wales dbo:deathDate ?date }","Create SPARQL queries to generate responses to user questions by interpreting natural language queries, specifically targeting DBpedia, beginning from October 2016."
,Who founded Intel?,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:Intel dbo:companyFounder ?uri },"Create SPARQL queries to generate responses to user questions by interpreting natural language queries, specifically targeting DBpedia, beginning from October 2016."
,Who is the youngest player in the Premier League?,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT DISTINCT ?uri WHERE { ?uri rdf:type dbo:SoccerPlayer ; dbo:league res:Premier_League ; dbo:birthDate ?date } ORDER BY DESC(?date) OFFSET 0 LIMIT 1,"Create SPARQL queries to generate responses to user questions by interpreting natural language queries, specifically targeting DBpedia, beginning from October 2016."
,Which instruments does Cat Stevens play?,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:Cat_Stevens dbo:instrument ?uri },"Create SPARQL queries to generate responses to user questions by interpreting natural language queries, specifically targeting DBpedia, beginning from October 2016."
,How many rivers and lakes are in South Carolina?,SELECT (COUNT(DISTINCT ?uri) AS ?c) WHERE { { ?uri a <http://dbpedia.org/ontology/River> ; <http://dbpedia.org/ontology/locatedInArea> <http://dbpedia.org/resource/South_Carolina> } UNION { ?uri a <http://dbpedia.org/ontology/Lake> ; <http://dbpedia.org/ontology/locatedInArea> <http://dbpedia.org/resource/South_Carolina> } },"Create SPARQL queries to generate responses to user questions by interpreting natural language queries, specifically targeting DBpedia, beginning from October 2016."
,Who was called Rodzilla?,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { ?uri dbo:alias res:Rodzilla },"Create SPARQL queries to generate responses to user questions by interpreting natural language queries, specifically targeting DBpedia, beginning from October 2016."
,Give me the capitals of all countries in Africa.,SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Settlement> ; <http://dbpedia.org/ontology/country> <http://dbpedia.org/resource/Countries_in_Africa> },"Create SPARQL queries to generate responses to user questions by interpreting natural language queries, specifically targeting DBpedia, beginning from October 2016."
,Which bridges are of the same type as the Manhattan Bridge?,SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Manhattan_Bridge> <http://dbpedia.org/ontology/type> ?type . ?uri <http://dbpedia.org/ontology/type> ?type },"Create SPARQL queries to generate responses to user questions by interpreting natural language queries, specifically targeting DBpedia, beginning from October 2016."
,How many companies were founded by the founder of Facebook?,SELECT (COUNT(DISTINCT ?uri) AS ?c) WHERE { <http://dbpedia.org/resource/Facebook> <http://dbpedia.org/ontology/founder> ?x . ?x <http://dbpedia.org/ontology/company> ?uri },"Create SPARQL queries to generate responses to user questions by interpreting natural language queries, specifically targeting DBpedia, beginning from October 2016."
,Show me hiking trails in the Grand Canyon where there's no danger of flash floods.,SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/HikingTrail> ; <http://dbpedia.org/ontology/location> <http://dbpedia.org/resource/Grand_Canyon> OPTIONAL { ?uri <http://dbpedia.org/ontology/danger> ?d } FILTER ( ! bound(?d) ) },"Create SPARQL queries to generate responses to user questions by interpreting natural language queries, specifically targeting DBpedia, beginning from October 2016."
,Which book has the most pages?,SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Book> ; <http://dbpedia.org/ontology/numberOfPages> ?x } ORDER BY DESC(?x) OFFSET 0 LIMIT 1,"Create SPARQL queries to generate responses to user questions by interpreting natural language queries, specifically targeting DBpedia, beginning from October 2016."
,What is the largest state in the United States?,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbr: <http://dbpedia.org/resource/> SELECT ?uri WHERE { ?uri dbo:type dbr:U.S._state ; dbo:areaTotal ?x } ORDER BY DESC(?x) LIMIT 1,"Create SPARQL queries to generate responses to user questions by interpreting natural language queries, specifically targeting DBpedia, beginning from October 2016."
,Give me the websites of companies with more than 500000 employees.,SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Company> ; <http://dbpedia.org/ontology/numberOfEmployees> ?n FILTER ( ?n > 500000 ) ; <http://dbpedia.org/ontology/uri> ?uri },"Create SPARQL queries to generate responses to user questions by interpreting natural language queries, specifically targeting DBpedia, beginning from October 2016."
,What were the names of the three ships by Columbus?,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { ?uri dbo:owner res:Christopher_Columbus } LIMIT 3,"Create SPARQL queries to generate responses to user questions by interpreting natural language queries, specifically targeting DBpedia, beginning from October 2016."
