id,question,sparql,prompt
,"Give me all taikonauts.
Lexical Entry for taikonaut:
Part of speech: PartOfSpeech.NOUN
Canonical form: taikonaut
Other forms:
taikonaut Number.SINGULAR
taikonauts Number.PLURAL
Sense:
Syntactic behavior: local:taikonauts_1_5_predFrame



Lexical Entry for taikonaut:
Part of speech: PartOfSpeech.NOUN
Canonical form: taikonaut
Other forms:
taikonaut Number.SINGULAR
taikonauts Number.PLURAL
Sense:
Syntactic behavior: local:taikonauts_2_4_predFrame



Lexical Entry for taikonaut:
Part of speech: PartOfSpeech.NOUN
Canonical form: taikonaut
Other forms:
taikonaut Number.SINGULAR
taikonauts Number.PLURAL
Sense:
Syntactic behavior: local:taikonauts_1_14_predFrame



Lexical Entry for taikonaut:
Part of speech: PartOfSpeech.NOUN
Canonical form: taikonaut
Other forms:
taikonaut Number.SINGULAR
taikonauts Number.PLURAL
Sense:
Syntactic behavior: local:taikonauts_2_11_predFrame


","SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Astronaut> { ?uri <http://dbpedia.org/ontology/occupation> <http://dbpedia.org/resource/Taikonaut> } UNION { ?uri <http://dbpedia.org/ontology/occupation> ?occ FILTER regex(?occ, ""taikonaut"") } }","Develop a system capable of generating SPARQL queries for DBPedia based on user questions in natural language, with a knowledge base updated until October 2016. The system should exclusively respond with SPARQL queries and no additional information."
,"Which countries have more than ten volcanoes?
Lexical Entry for volcano:
Part of speech: PartOfSpeech.NOUN
Canonical form: volcano
Other forms:
volcano Number.SINGULAR
volcanoes Number.PLURAL
Sense:
Syntactic behavior: local:volcano_46_predFrame



Lexical Entry for country:
Part of speech: PartOfSpeech.NOUN
Canonical form: country
Other forms:
country Number.SINGULAR
countries Number.PLURAL
Sense:
Syntactic behavior: local:country_312_predFrame



Lexical Entry for country:
Part of speech: PartOfSpeech.NOUN
Canonical form: country
Other forms:
country Number.SINGULAR
countries Number.PLURAL
Sense:
Syntactic behavior: local:country_837_predFrame



Lexical Entry for volcano:
Part of speech: PartOfSpeech.NOUN
Canonical form: volcano
Other forms:
volcano Number.SINGULAR
volcanoes Number.PLURAL
Sense:
Condition:
Property domain: dbo:Mountain
Property range: dbo:Country
Reference: dbo:locatedInArea
Subject of property: arg0 Marker: of
Object of property: arg1
Syntactic behavior: 
Copulative argument: arg1
Prepositional adjunct: arg0  Marker: of



Lexical Entry for country:
Part of speech: PartOfSpeech.NOUN
Canonical form: country
Other forms:
country Number.SINGULAR
countries Number.PLURAL
Sense:
Condition:
Property domain: dbo:Place
Property range: dbo:Country
Reference: dbo:country
Subject of property: arg0 Marker: of
Object of property: arg1
Syntactic behavior: 
Copulative argument: arg1
Prepositional adjunct: arg0  Marker: of



Lexical Entry for volcano:
Part of speech: PartOfSpeech.NOUN
Canonical form: volcano
Other forms:
volcano Number.SINGULAR
volcanoes Number.PLURAL
Sense:
Syntactic behavior: local:volcano_556_predFrame



Lexical Entry for country:
Part of speech: PartOfSpeech.NOUN
Canonical form: country
Other forms:
country Number.SINGULAR
countries Number.PLURAL
Sense:
Condition:
Property domain: dbo:Place
Property range: dbo:Country
Reference: dbo:country
Subject of property: arg0 Marker: of
Object of property: arg1
Syntactic behavior: 
Copulative argument: arg1
Prepositional adjunct: arg0  Marker: of


",SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Country> { ?x <http://dbpedia.org/ontology/locatedInArea> ?uri } UNION { ?x <http://dbpedia.org/ontology/mountainType> <http://dbpedia.org/resource/Volcano> ; <http://dbpedia.org/ontology/locatedInArea> ?uri } } GROUP BY ?uri HAVING ( COUNT(?x) > 10 ),"Develop a system capable of generating SPARQL queries for DBPedia based on user questions in natural language, with a knowledge base updated until October 2016. The system should exclusively respond with SPARQL queries and no additional information."
,"Give me all movies with Tom Cruise.
Lexical Entry for movie:
Part of speech: PartOfSpeech.NOUN
Canonical form: movie
Other forms:
movie Number.SINGULAR
movies Number.PLURAL
Sense:
Syntactic behavior: local:film_2_655_predFrame



Lexical Entry for movie:
Part of speech: PartOfSpeech.NOUN
Canonical form: movie
Other forms:
movie Number.SINGULAR
movies Number.PLURAL
Sense:
Syntactic behavior: local:movie_628_predFrame



Lexical Entry for movie:
Part of speech: PartOfSpeech.NOUN
Canonical form: movie
Other forms:
movie Number.SINGULAR
movies Number.PLURAL
Sense:
Syntactic behavior: local:film_2_140_predFrame



Lexical Entry for movie:
Part of speech: PartOfSpeech.NOUN
Canonical form: movie
Other forms:
movie Number.SINGULAR
movies Number.PLURAL
Sense:
Syntactic behavior: local:movie_115_predFrame


",SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Film> ; <http://dbpedia.org/ontology/starring> <http://dbpedia.org/resource/Tom_Cruise> },"Develop a system capable of generating SPARQL queries for DBPedia based on user questions in natural language, with a knowledge base updated until October 2016. The system should exclusively respond with SPARQL queries and no additional information."
,"When did Dracula's creator die?
Lexical Entry for die:
Part of speech: PartOfSpeech.VERB
Canonical form: die VerbFormMood.INFINITIVE
Other forms:
dies Person.THIRDPERSON Number.SINGULAR Tense.PRESENT
died Person.THIRDPERSON Number.SINGULAR Tense.PAST
died Person.THIRDPERSON Tense.PERFECT
Sense:
Condition:
Property domain: dbo:Person
Property range: xsd:date
Reference: dbo:deathDate
Subject of property: arg0
Object of property: arg1 Marker: in
Syntactic behavior: 
Prepositional adjunct: arg1  Marker: in
Subject: arg0



Lexical Entry for die:
Part of speech: PartOfSpeech.VERB
Canonical form: die VerbFormMood.INFINITIVE
Other forms:
dies Person.THIRDPERSON Number.SINGULAR Tense.PRESENT
died Person.THIRDPERSON Number.SINGULAR Tense.PAST
died Person.THIRDPERSON Tense.PERFECT
Sense:
Condition:
Property domain: dbo:Person
Property range: xsd:date
Reference: dbo:deathDate
Subject of property: arg0
Object of property: arg1 Marker: on
Syntactic behavior: 
Prepositional adjunct: arg1  Marker: on
Subject: arg0


",PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?date WHERE { res:Bram_Stoker dbo:deathDate ?date },"Develop a system capable of generating SPARQL queries for DBPedia based on user questions in natural language, with a knowledge base updated until October 2016. The system should exclusively respond with SPARQL queries and no additional information."
,"Who created English Wikipedia?
",PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:English_Wikipedia dbo:author ?uri },"Develop a system capable of generating SPARQL queries for DBPedia based on user questions in natural language, with a knowledge base updated until October 2016. The system should exclusively respond with SPARQL queries and no additional information."
,"Give me all female German chancellors.
Lexical Entry for chancellor:
Part of speech: PartOfSpeech.NOUN
Canonical form: chancellor
Other forms:
chancellor Number.SINGULAR
chancellors Number.PLURAL
Sense:
Condition:
Property domain: dbo:Person
Property range: dbo:Person
Reference: dbp:incumbent
Subject of property: arg0 Marker: of
Object of property: arg1
Syntactic behavior: 
Copulative argument: arg1
Prepositional adjunct: arg0  Marker: of



Lexical Entry for german:
Part of speech: PartOfSpeech.ADJECTIVE
Canonical form: german
Sense:
Syntactic behavior: 
Copulative subject: arg0


","SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Chancellor> ; <http://dbpedia.org/ontology/nationality> <http://dbpedia.org/resource/Germany> ; <http://dbpedia.org/ontology/gender> ""female""@en }","Develop a system capable of generating SPARQL queries for DBPedia based on user questions in natural language, with a knowledge base updated until October 2016. The system should exclusively respond with SPARQL queries and no additional information."
,"Who owns Aldi?
Lexical Entry for own:
Part of speech: PartOfSpeech.VERB
Canonical form: own VerbFormMood.INFINITIVE
Other forms:
owns Person.SECONDPERSON
owned Tense.PAST
owned Person.THIRDPERSON Tense.PERFECT
Sense:
Condition:
Property domain: dbo:Company
Property range: xsd:string
Reference: dbp:founders
Subject of property: arg0 Marker: by
Object of property: arg1
Syntactic behavior: 
Direct object: arg0  Marker: by
Subject: arg1


",SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Aldi> <http://dbpedia.org/property/founders> ?uri },"Develop a system capable of generating SPARQL queries for DBPedia based on user questions in natural language, with a knowledge base updated until October 2016. The system should exclusively respond with SPARQL queries and no additional information."
,"Which books were written by Danielle Steel?
Lexical Entry for book:
Part of speech: PartOfSpeech.NOUN
Canonical form: book
Other forms:
book Number.SINGULAR
books Number.PLURAL
Sense:
Syntactic behavior: local:book_346_predFrame



Lexical Entry for book:
Part of speech: PartOfSpeech.NOUN
Canonical form: book
Other forms:
book Number.SINGULAR
books Number.PLURAL
Sense:
Syntactic behavior: local:book_874_predFrame


",SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Book> ; <http://dbpedia.org/ontology/author> <http://dbpedia.org/resource/Danielle_Steel> },"Develop a system capable of generating SPARQL queries for DBPedia based on user questions in natural language, with a knowledge base updated until October 2016. The system should exclusively respond with SPARQL queries and no additional information."
,"Who was influenced by Socrates?
",SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Socrates> <http://dbpedia.org/property/influenced> ?uri },"Develop a system capable of generating SPARQL queries for DBPedia based on user questions in natural language, with a knowledge base updated until October 2016. The system should exclusively respond with SPARQL queries and no additional information."
,"How deep is Lake Chiemsee?
",PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?num WHERE { res:Lake_Chiemsee dbo:maxDepth ?num },"Develop a system capable of generating SPARQL queries for DBPedia based on user questions in natural language, with a knowledge base updated until October 2016. The system should exclusively respond with SPARQL queries and no additional information."
,"Which companies work in the aerospace industry as well as in medicine?
Lexical Entry for industry:
Part of speech: PartOfSpeech.NOUN
Canonical form: industry
Other forms:
industry Number.SINGULAR
industries Number.PLURAL
Sense:
Condition:
Property domain: dbo:Agent
Property range: dbo:Food
Reference: dbo:industry
Subject of property: arg0 Marker: of
Object of property: arg1
Syntactic behavior: 
Copulative argument: arg1
Prepositional adjunct: arg0  Marker: of



Lexical Entry for industry:
Part of speech: PartOfSpeech.NOUN
Canonical form: industry
Other forms:
industry Number.SINGULAR
industries Number.PLURAL
Sense:
Condition:
Property domain: dbo:Agent
Property range: dbo:Food
Reference: dbo:industry
Subject of property: arg0 Marker: of
Object of property: arg1
Syntactic behavior: 
Copulative argument: arg1
Prepositional adjunct: arg0  Marker: of



Lexical Entry for company:
Part of speech: PartOfSpeech.NOUN
Canonical form: company
Other forms:
company Number.SINGULAR
companies Number.PLURAL
Sense:
Condition:
Property domain: dbo:Company
Property range: xsd:positiveInteger
Reference: dbp:numEmployees
Subject of property: arg0 Marker: with
Object of property: arg1
Syntactic behavior: 
Copulative argument: arg1
Prepositional adjunct: arg0  Marker: with



Lexical Entry for company:
Part of speech: PartOfSpeech.NOUN
Canonical form: company
Other forms:
company Number.SINGULAR
companies Number.PLURAL
Sense:
Condition:
Property domain: dbo:Company
Property range: xsd:positiveInteger
Reference: dbo:numberOfEmployees
Subject of property: arg0 Marker: with
Object of property: arg1
Syntactic behavior: 
Copulative argument: arg1
Prepositional adjunct: arg0  Marker: with



Lexical Entry for industry:
Part of speech: PartOfSpeech.NOUN
Canonical form: industry
Other forms:
industry Number.SINGULAR
industries Number.PLURAL
Sense:
Condition:
Property domain: dbo:Agent
Property range: dbo:Food
Reference: dbo:industry
Subject of property: arg0 Marker: of
Object of property: arg1
Syntactic behavior: 
Copulative argument: arg1
Prepositional adjunct: arg0  Marker: of



Lexical Entry for company:
Part of speech: PartOfSpeech.NOUN
Canonical form: company
Other forms:
company Number.SINGULAR
companies Number.PLURAL
Sense:
Condition:
Property domain: dbo:Company
Property range: dbo:PersonFunction
Reference: dbo:industry
Subject of property: arg0 Marker: in
Object of property: arg1
Syntactic behavior: 
Copulative argument: arg1
Prepositional adjunct: arg0  Marker: in



Lexical Entry for company:
Part of speech: PartOfSpeech.NOUN
Canonical form: company
Other forms:
company Number.SINGULAR
companies Number.PLURAL
Sense:
Syntactic behavior: local:company_608_predFrame



Lexical Entry for company:
Part of speech: PartOfSpeech.NOUN
Canonical form: company
Other forms:
company Number.SINGULAR
companies Number.PLURAL
Sense:
Syntactic behavior: local:company_95_predFrame



Lexical Entry for aerospace:
Part of speech: PartOfSpeech.NOUN
Canonical form: aerospace
Sense:
Syntactic behavior: 
Copulative subject: arg0


",SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Company> ; <http://dbpedia.org/ontology/industry> <http://dbpedia.org/resource/Aerospace> ; <http://dbpedia.org/ontology/industry> <http://dbpedia.org/resource/Medicine> },"Develop a system capable of generating SPARQL queries for DBPedia based on user questions in natural language, with a knowledge base updated until October 2016. The system should exclusively respond with SPARQL queries and no additional information."
,"Which professional surfers were born on the Philippines?
Lexical Entry for professional surfer:
Part of speech: PartOfSpeech.NOUN
Canonical form: professional surfer
Other forms:
professional surfer Number.SINGULAR
professional surfers Number.PLURAL
Sense:
Syntactic behavior: local:professional_surfer_566_predFrame



Lexical Entry for professional surfer:
Part of speech: PartOfSpeech.NOUN
Canonical form: professional surfer
Other forms:
professional surfer Number.SINGULAR
professional surfers Number.PLURAL
Sense:
Syntactic behavior: local:professional_surfer_30_predFrame



Lexical Entry for professional surfer:
Part of speech: PartOfSpeech.NOUN
Canonical form: professional surfer
Other forms:
professional surfer Number.SINGULAR
professional surfers Number.PLURAL
Sense:
Syntactic behavior: local:professional_surfer_66_predFrame



Lexical Entry for born:
Part of speech: PartOfSpeech.VERB
Canonical form: born VerbFormMood.INFINITIVE
Other forms:
- Person.THIRDPERSON Number.SINGULAR Tense.PRESENT
born Person.THIRDPERSON Number.SINGULAR Tense.PAST
born Person.THIRDPERSON Tense.PERFECT
Sense:
Condition:
Property domain: dbo:Person
Property range: dbo:Place
Reference: dbo:birthPlace
Subject of property: arg0
Object of property: arg1 Marker: on
Syntactic behavior: 
Prepositional adjunct: arg1  Marker: on
Subject: arg0



Lexical Entry for born:
Part of speech: PartOfSpeech.VERB
Canonical form: born VerbFormMood.INFINITIVE
Other forms:
- Person.THIRDPERSON Number.SINGULAR Tense.PRESENT
born Person.THIRDPERSON Number.SINGULAR Tense.PAST
born Person.THIRDPERSON Tense.PERFECT
Sense:
Condition:
Property domain: dbo:Person
Property range: dbo:Place
Reference: dbo:birthPlace
Subject of property: arg0
Object of property: arg1 Marker: in
Syntactic behavior: 
Prepositional adjunct: arg1  Marker: in
Subject: arg0



Lexical Entry for surfer:
Part of speech: PartOfSpeech.NOUN
Canonical form: surfer
Other forms:
surfer Number.SINGULAR
surfers Number.PLURAL
Sense:
Syntactic behavior: 
Copulative subject: arg0


",SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Surfer> ; <http://dbpedia.org/ontology/birthPlace> <http://dbpedia.org/resource/Philippines> ; <http://dbpedia.org/ontology/occupation> <http://dbpedia.org/resource/Professional_surfing> },"Develop a system capable of generating SPARQL queries for DBPedia based on user questions in natural language, with a knowledge base updated until October 2016. The system should exclusively respond with SPARQL queries and no additional information."
,"Who were the parents of Queen Victoria?
Lexical Entry for parent:
Part of speech: PartOfSpeech.NOUN
Canonical form: parent
Other forms:
parent Number.SINGULAR
parents Number.PLURAL
Sense:
Condition:
Property domain: dbo:Person
Property range: dbo:Person
Reference: dbo:parent
Subject of property: arg0 Marker: of
Object of property: arg1
Syntactic behavior: 
Copulative argument: arg1
Prepositional adjunct: arg0  Marker: of



Lexical Entry for parent:
Part of speech: PartOfSpeech.NOUN
Canonical form: parent
Other forms:
parent Number.SINGULAR
parents Number.PLURAL
Sense:
Condition:
Property domain: dbo:Person
Property range: dbo:Person
Reference: dbo:parent
Subject of property: arg0 Marker: of
Object of property: arg1
Syntactic behavior: 
Copulative argument: arg1
Prepositional adjunct: arg0  Marker: of



Lexical Entry for parent:
Part of speech: PartOfSpeech.NOUN
Canonical form: parent
Other forms:
parent Number.SINGULAR
parents Number.PLURAL
Sense:
Condition:
Property domain: dbo:Person
Property range: dbo:Person
Reference: dbo:parent
Subject of property: arg0 Marker: of
Object of property: arg1
Syntactic behavior: 
Copulative argument: arg1
Prepositional adjunct: arg0  Marker: of


",PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:Queen_Victoria dbo:parent ?uri },"Develop a system capable of generating SPARQL queries for DBPedia based on user questions in natural language, with a knowledge base updated until October 2016. The system should exclusively respond with SPARQL queries and no additional information."
,"Are there any castles in the United States?
Lexical Entry for castle in the united states:
Part of speech: PartOfSpeech.NOUN
Canonical form: castle in the united states
Other forms:
castle in the united states Number.SINGULAR
castles in the united states Number.PLURAL
Sense:
Syntactic behavior: local:castle_in_the_united_states_58_predFrame



Lexical Entry for state:
Part of speech: PartOfSpeech.NOUN
Canonical form: state
Other forms:
state Number.SINGULAR
states Number.PLURAL
Sense:
Syntactic behavior: local:state_2_65_predFrame


",SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Castle> ; <http://dbpedia.org/ontology/location> <http://dbpedia.org/resource/United_States> },"Develop a system capable of generating SPARQL queries for DBPedia based on user questions in natural language, with a knowledge base updated until October 2016. The system should exclusively respond with SPARQL queries and no additional information."
,"Which languages are spoken in Estonia?
Lexical Entry for speak:
Part of speech: PartOfSpeech.VERB
Canonical form: speak VerbFormMood.INFINITIVE
Other forms:
speaks Person.THIRDPERSON Number.SINGULAR Tense.PRESENT
spoken Person.THIRDPERSON Number.SINGULAR Tense.PAST
spoken Person.THIRDPERSON Tense.PERFECT
Sense:
Condition:
Property domain: dbo:Language
Property range: dbo:Place
Reference: dbo:spokenIn
Subject of property: arg0
Object of property: arg1 Marker: in
Condition:
Property domain: dbo:Work
Property range: dbo:Language
Reference: dbo:language
Subject of property: arg0
Object of property: arg1 Marker: in
Syntactic behavior: 
Prepositional adjunct: arg1  Marker: in
Subject: arg0


",PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { ?uri dbo:spokenIn res:Estonia },"Develop a system capable of generating SPARQL queries for DBPedia based on user questions in natural language, with a knowledge base updated until October 2016. The system should exclusively respond with SPARQL queries and no additional information."
,"Give me a list of all critically endangered birds.
Lexical Entry for bird:
Part of speech: PartOfSpeech.NOUN
Canonical form: bird
Other forms:
bird Number.SINGULAR
birds Number.PLURAL
Sense:
Syntactic behavior: local:bird_69_predFrame



Lexical Entry for bird:
Part of speech: PartOfSpeech.NOUN
Canonical form: bird
Other forms:
bird Number.SINGULAR
birds Number.PLURAL
Sense:
Syntactic behavior: local:bird_582_predFrame



Lexical Entry for critically endangered:
Part of speech: PartOfSpeech.ADJECTIVE
Canonical form: critically endangered
Sense:
Syntactic behavior: 
Attributive argument: arg0
Syntactic behavior: 
Copulative subject: arg1


",SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Bird> ; <http://dbpedia.org/ontology/conservationStatus> <http://dbpedia.org/resource/Critically_Endangered> },"Develop a system capable of generating SPARQL queries for DBPedia based on user questions in natural language, with a knowledge base updated until October 2016. The system should exclusively respond with SPARQL queries and no additional information."
,"Which countries are connected by the Rhine?
Lexical Entry for country:
Part of speech: PartOfSpeech.NOUN
Canonical form: country
Other forms:
country Number.SINGULAR
countries Number.PLURAL
Sense:
Syntactic behavior: local:country_312_predFrame



Lexical Entry for country:
Part of speech: PartOfSpeech.NOUN
Canonical form: country
Other forms:
country Number.SINGULAR
countries Number.PLURAL
Sense:
Syntactic behavior: local:country_837_predFrame



Lexical Entry for country:
Part of speech: PartOfSpeech.NOUN
Canonical form: country
Other forms:
country Number.SINGULAR
countries Number.PLURAL
Sense:
Condition:
Property domain: dbo:Place
Property range: dbo:Country
Reference: dbo:country
Subject of property: arg0 Marker: of
Object of property: arg1
Syntactic behavior: 
Copulative argument: arg1
Prepositional adjunct: arg0  Marker: of



Lexical Entry for country:
Part of speech: PartOfSpeech.NOUN
Canonical form: country
Other forms:
country Number.SINGULAR
countries Number.PLURAL
Sense:
Condition:
Property domain: dbo:Place
Property range: dbo:Country
Reference: dbo:country
Subject of property: arg0 Marker: of
Object of property: arg1
Syntactic behavior: 
Copulative argument: arg1
Prepositional adjunct: arg0  Marker: of



Lexical Entry for connect:
Part of speech: PartOfSpeech.VERB
Canonical form: connect VerbFormMood.INFINITIVE
Other forms:
connects Person.SECONDPERSON
connected Tense.PAST
connected Person.THIRDPERSON Tense.PERFECT
Sense:
Condition:
Property domain: dbo:Mountain
Property range: dbo:Country
Reference: dbo:country
Subject of property: arg0 Marker: by
Object of property: arg1
Condition:
Property domain: dbo:River
Property range: dbo:Country
Reference: dbp:country
Subject of property: arg0 Marker: by
Object of property: arg1
Syntactic behavior: 
Direct object: arg0  Marker: by
Subject: arg1


",PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:Rhine dbo:country ?uri },"Develop a system capable of generating SPARQL queries for DBPedia based on user questions in natural language, with a knowledge base updated until October 2016. The system should exclusively respond with SPARQL queries and no additional information."
,"Who was the father of Queen Elizabeth II?
Lexical Entry for father:
Part of speech: PartOfSpeech.NOUN
Canonical form: father
Other forms:
father Number.SINGULAR
XX Number.PLURAL
Sense:
Condition:
Property domain: dbo:Royalty
Property range: dbo:Person
Reference: dbp:father
Subject of property: arg0 Marker: of
Object of property: arg1
Condition:
Property domain: dbo:Person
Property range: dbo:Person
Reference: dbo:parent
Subject of property: arg0 Marker: of
Object of property: arg1
Syntactic behavior: 
Copulative argument: arg1
Prepositional adjunct: arg0  Marker: of


",SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Elizabeth_II> <http://dbpedia.org/property/father> ?uri },"Develop a system capable of generating SPARQL queries for DBPedia based on user questions in natural language, with a knowledge base updated until October 2016. The system should exclusively respond with SPARQL queries and no additional information."
,"Give me all chemical elements.
Lexical Entry for chemical element:
Part of speech: PartOfSpeech.NOUN
Canonical form: chemical element
Other forms:
chemical element Number.SINGULAR
chemical elements Number.PLURAL
Sense:
Syntactic behavior: local:chemical_elements_59_predFrame


",SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/ChemicalElement> },"Develop a system capable of generating SPARQL queries for DBPedia based on user questions in natural language, with a knowledge base updated until October 2016. The system should exclusively respond with SPARQL queries and no additional information."
,"Give me all American presidents of the last 20 years.
Lexical Entry for president:
Part of speech: PartOfSpeech.NOUN
Canonical form: president
Other forms:
president Number.SINGULAR
presidents Number.PLURAL
Sense:
Condition:
Property domain: dbo:Person
Property range: dbo:Person
Reference: dbp:presidentEnd
Subject of property: arg0 Marker: after
Object of property: arg1
Syntactic behavior: 
Copulative argument: arg1
Prepositional adjunct: arg0  Marker: after



Lexical Entry for president:
Part of speech: PartOfSpeech.NOUN
Canonical form: president
Other forms:
president Number.SINGULAR
presidents Number.PLURAL
Sense:
Condition:
Property domain: dbo:Work
Property range: dbo:Person
Reference: dbp:title
Subject of property: arg0 Marker: of
Object of property: arg1
Syntactic behavior: 
Copulative argument: arg1
Prepositional adjunct: arg0  Marker: of



Lexical Entry for american president:
Part of speech: PartOfSpeech.NOUN
Canonical form: american president
Other forms:
american president Number.SINGULAR
american presidents Number.PLURAL
Sense:
Syntactic behavior: local:american_president_53_predFrame



Lexical Entry for president:
Part of speech: PartOfSpeech.NOUN
Canonical form: president
Other forms:
president Number.SINGULAR
presidents Number.PLURAL
Sense:
Condition:
Property domain: dbo:Country
Property range: dbo:Person
Reference: dbo:leader
Subject of property: arg0 Marker: of
Object of property: arg1
Syntactic behavior: 
Copulative argument: arg1
Prepositional adjunct: arg0  Marker: of



Lexical Entry for president:
Part of speech: PartOfSpeech.NOUN
Canonical form: president
Other forms:
president Number.SINGULAR
presidents Number.PLURAL
Sense:
Condition:
Property domain: dbo:Place
Property range: dbo:Person
Reference: dbo:leaderTitle
Subject of property: arg0 Marker: of
Object of property: arg1
Syntactic behavior: 
Copulative argument: arg1
Prepositional adjunct: arg0  Marker: of



Lexical Entry for president:
Part of speech: PartOfSpeech.NOUN
Canonical form: president
Other forms:
president Number.SINGULAR
presidents Number.PLURAL
Sense:
Condition:
Property domain: dbo:Place
Property range: dbo:Person
Reference: dbo:leaderTitle
Subject of property: arg0 Marker: of
Object of property: arg1
Syntactic behavior: 
Copulative argument: arg1
Prepositional adjunct: arg0  Marker: of



Lexical Entry for president:
Part of speech: PartOfSpeech.NOUN
Canonical form: president
Other forms:
president Number.SINGULAR
presidents Number.PLURAL
Sense:
Syntactic behavior: local:president_624_predFrame



Lexical Entry for president:
Part of speech: PartOfSpeech.NOUN
Canonical form: president
Other forms:
president Number.SINGULAR
presidents Number.PLURAL
Sense:
Condition:
Property domain: dbo:Organisation
Property range: dbo:Person
Reference: dbo:leader
Subject of property: arg0 Marker: of
Object of property: arg1
Syntactic behavior: 
Copulative argument: arg1
Prepositional adjunct: arg0  Marker: of



Lexical Entry for president:
Part of speech: PartOfSpeech.NOUN
Canonical form: president
Other forms:
president Number.SINGULAR
presidents Number.PLURAL
Sense:
Condition:
Property domain: dbo:Work
Property range: dbo:Person
Reference: dbp:title
Subject of property: arg0 Marker: of
Object of property: arg1
Syntactic behavior: 
Copulative argument: arg1
Prepositional adjunct: arg0  Marker: of



Lexical Entry for year:
Part of speech: PartOfSpeech.NOUN
Canonical form: year
Other forms:
year Number.SINGULAR
years Number.PLURAL
Sense:
Syntactic behavior: local:year_2_predFrame



Lexical Entry for president:
Part of speech: PartOfSpeech.NOUN
Canonical form: president
Other forms:
president Number.SINGULAR
presidents Number.PLURAL
Sense:
Condition:
Property domain: dbo:Country
Property range: dbo:Person
Reference: dbo:leader
Subject of property: arg0 Marker: of
Object of property: arg1
Syntactic behavior: 
Copulative argument: arg1
Prepositional adjunct: arg0  Marker: of



Lexical Entry for president:
Part of speech: PartOfSpeech.NOUN
Canonical form: president
Other forms:
president Number.SINGULAR
presidents Number.PLURAL
Sense:
Syntactic behavior: local:president_111_predFrame



Lexical Entry for president:
Part of speech: PartOfSpeech.NOUN
Canonical form: president
Other forms:
president Number.SINGULAR
presidents Number.PLURAL
Sense:
Condition:
Property domain: dbo:Person
Property range: xsd:string
Reference: dbo:office
Subject of property: arg0 Marker: of
Object of property: arg1
Syntactic behavior: 
Copulative argument: arg1
Prepositional adjunct: arg0  Marker: of



Lexical Entry for year:
Part of speech: PartOfSpeech.NOUN
Canonical form: year
Other forms:
year Number.SINGULAR
years Number.PLURAL
Sense:
Syntactic behavior: local:year_511_predFrame



Lexical Entry for president:
Part of speech: PartOfSpeech.NOUN
Canonical form: president
Other forms:
president Number.SINGULAR
presidents Number.PLURAL
Sense:
Condition:
Property domain: dbo:Person
Property range: xsd:string
Reference: dbo:office
Subject of property: arg0 Marker: of
Object of property: arg1
Syntactic behavior: 
Copulative argument: arg1
Prepositional adjunct: arg0  Marker: of


","SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/President> ; <http://dbpedia.org/ontology/nationality> <http://dbpedia.org/resource/United_States> ; <http://dbpedia.org/ontology/office> <http://dbpedia.org/resource/President_of_the_United_States> ; <http://dbpedia.org/ontology/after> ""1996-01-20""^^xsd:date }","Develop a system capable of generating SPARQL queries for DBPedia based on user questions in natural language, with a knowledge base updated until October 2016. The system should exclusively respond with SPARQL queries and no additional information."
