id,question,sparql,prompt
167,Which rockets were launched from Baikonur?,"```sparql
SELECT DISTINCT ?rocket
WHERE {
  ?rocket rdf:type dbo:Rocket ;
          dbo:launchPad dbr:Baikonur_Cosmodrome .
}
```",Generate SPARQL queries from user questions for DBpedia from October 2016. Answer solely with SPARQL queries.
168,How many programming languages are there?,"```sparql
SELECT (COUNT(?language) AS ?count)
WHERE {
  ?language a dbo:ProgrammingLanguage
}
```",Generate SPARQL queries from user questions for DBpedia from October 2016. Answer solely with SPARQL queries.
169,Which Chess players died in the same place they were born in?,"```sparql
SELECT DISTINCT ?player ?birthPlace ?deathPlace
WHERE {
  ?player a dbo:ChessPlayer ;
          dbo:birthPlace ?birthPlace ;
          dbo:deathPlace ?deathPlace .
  FILTER (?birthPlace = ?deathPlace)
}
```",Generate SPARQL queries from user questions for DBpedia from October 2016. Answer solely with SPARQL queries.
170,Who is the owner of Facebook?,"```sparql
SELECT ?owner
WHERE {
  dbr:Facebook dbo:foundedBy ?owner .
}
```",Generate SPARQL queries from user questions for DBpedia from October 2016. Answer solely with SPARQL queries.
171,Give me all movies with Tom Cruise.,"```sparql
SELECT DISTINCT ?movie
WHERE {
  ?movie dbo:starring dbr:Tom_Cruise .
  ?movie a dbo:Film .
}
```",Generate SPARQL queries from user questions for DBpedia from October 2016. Answer solely with SPARQL queries.
172,In which U.S. state is Fort Knox located?,"```sparql
SELECT ?state
WHERE {
  ?fort a dbo:MilitaryBase ;
        dbo:location ?state .
  FILTER regex(str(?fort), ""Fort_Knox"", ""i"")
}
```",Generate SPARQL queries from user questions for DBpedia from October 2016. Answer solely with SPARQL queries.
173,Give me all cities in New Jersey with more than 100000 inhabitants.,"```sparql
SELECT ?city
WHERE {
  ?city a dbo:City ;
        dbo:isPartOf dbr:New_Jersey ;
        dbo:populationTotal ?population .
  FILTER (?population > 100000)
}
```",Generate SPARQL queries from user questions for DBpedia from October 2016. Answer solely with SPARQL queries.
174,Which mountains are higher than the Nanga Parbat?,"```sparql
SELECT DISTINCT ?higherMountain
WHERE {
  ?higherMountain a dbo:Mountain ;
                 dbo:elevation ?elevation .
  FILTER (?elevation > (SELECT ?elevationNangaParbat WHERE {
                          dbr:Nanga_Parbat dbo:elevation ?elevationNangaParbat
                        }))
}
```",Generate SPARQL queries from user questions for DBpedia from October 2016. Answer solely with SPARQL queries.
175,Give me all B-sides of the Ramones.,"```sparql
SELECT ?bSide
WHERE {
  ?album dbo:artist dbr:Ramones ;
         dbo:bSide ?bSide .
}
```",Generate SPARQL queries from user questions for DBpedia from October 2016. Answer solely with SPARQL queries.
176,What are the specialities of the UNC Health Care?,"```sparql
SELECT ?speciality
WHERE {
  dbr:UNC_Health_Care dbp:speciality ?speciality
}
```",Generate SPARQL queries from user questions for DBpedia from October 2016. Answer solely with SPARQL queries.
177,When was Olof Palme shot?,"```sparql
SELECT ?date
WHERE {
  dbr:Olof_Palme dbo:deathDate ?date
}
```",Generate SPARQL queries from user questions for DBpedia from October 2016. Answer solely with SPARQL queries.
178,List the seven kings of Rome.,"```sparql
SELECT ?king ?name
WHERE {
  ?king a dbo:Monarch ;
        dbo:title ?name ;
        dbo:reignStart ?start .
  FILTER (?start < ""509-01-01""^^xsd:date)
}
ORDER BY ?start
LIMIT 7
```",Generate SPARQL queries from user questions for DBpedia from October 2016. Answer solely with SPARQL queries.
179,Give me all people that were born in Vienna and died in Berlin.,"```sparql
SELECT ?person
WHERE {
  ?person dbo:birthPlace dbr:Vienna ;
         dbo:deathPlace dbr:Berlin .
}
```",Generate SPARQL queries from user questions for DBpedia from October 2016. Answer solely with SPARQL queries.
180,Is Darth Vader Luke’s father?,"```sparql
SELECT ?father
WHERE {
  dbr:Darth_Vader dbo:child ?father .
  ?father dbo:child dbr:Luke_Skywalker .
}
```",Generate SPARQL queries from user questions for DBpedia from October 2016. Answer solely with SPARQL queries.
181,Show me all the breweries in Australia.,"```sparql
SELECT DISTINCT ?brewery
WHERE {
  ?brewery a dbo:Brewery ;
           dbo:location dbr:Australia .
}
```",Generate SPARQL queries from user questions for DBpedia from October 2016. Answer solely with SPARQL queries.
182,Give me all films produced by Steven Spielberg with a budget of at least $80 million.,"```sparql
SELECT ?film
WHERE {
  ?film rdf:type dbo:Film .
  ?film dbo:director dbr:Steven_Spielberg .
  ?film dbo:budget ?budget .
  FILTER (?budget >= 80000000)
}
```",Generate SPARQL queries from user questions for DBpedia from October 2016. Answer solely with SPARQL queries.
183,Give me all soccer clubs in Spain.,"```sparql
SELECT DISTINCT ?club
WHERE {
  ?club a dbo:SoccerClub ;
        dbo:ground ?ground .
  ?ground dbo:location dbr:Spain .
}
```",Generate SPARQL queries from user questions for DBpedia from October 2016. Answer solely with SPARQL queries.
184,Who produced films starring Natalie Portman?,"```sparql
SELECT DISTINCT ?producer
WHERE {
  ?film dbo:starring dbr:Natalie_Portman .
  ?film dbo:producer ?producer .
}
```",Generate SPARQL queries from user questions for DBpedia from October 2016. Answer solely with SPARQL queries.
185,Give me all breeds of the German Shepherd dog.,"```sparql
SELECT ?breed
WHERE {
  ?breed rdf:type dbo:DogBreed ;
         rdfs:label ?label .
  FILTER regex(?label, ""German Shepherd"", ""i"")
}
```",Generate SPARQL queries from user questions for DBpedia from October 2016. Answer solely with SPARQL queries.
186,Who is the heaviest player of the Chicago Bulls?,"```sparql
SELECT ?player ?weight
WHERE {
  ?player dbo:team dbr:Chicago_Bulls ;
          dbo:weight ?weight .
}
ORDER BY DESC(?weight)
LIMIT 1
```",Generate SPARQL queries from user questions for DBpedia from October 2016. Answer solely with SPARQL queries.
187,Which languages are spoken in Estonia?,"```sparql
SELECT DISTINCT ?language
WHERE {
  ?language dbo:spokenIn dbr:Estonia
}
```",Generate SPARQL queries from user questions for DBpedia from October 2016. Answer solely with SPARQL queries.
188,What is the largest country in the world?,"```sparql
SELECT ?country ?area
WHERE {
  ?country a dbo:Country ;
           dbo:areaTotal ?area .
}
ORDER BY DESC(?area)
LIMIT 1
```",Generate SPARQL queries from user questions for DBpedia from October 2016. Answer solely with SPARQL queries.
189,What is the largest city in america?,"```sparql
SELECT ?cityName
WHERE {
  ?country a dbo:Country ;
           dbo:largestCity ?city .
  ?city rdfs:label ?cityName .
  FILTER(LANG(?cityName) = ""en"")
}
```",Generate SPARQL queries from user questions for DBpedia from October 2016. Answer solely with SPARQL queries.
190,Who was the pope that founded the Vatican Television?,"```sparql
SELECT ?pope
WHERE {
  ?pope a dbo:Pope ;
        dbo:founded <http://dbpedia.org/resource/Vatican_Television> .
}
```",Generate SPARQL queries from user questions for DBpedia from October 2016. Answer solely with SPARQL queries.
191,Who discovered Ceres?,"```sparql
SELECT ?discoverer
WHERE {
  dbr:Ceres dbo:discoverer ?discoverer .
}
```",Generate SPARQL queries from user questions for DBpedia from October 2016. Answer solely with SPARQL queries.
192,Who is the king of the Netherlands?,"```sparql
SELECT ?king
WHERE {
  ?king a dbo:Person ;
        dbo:leader dbr:Monarchy_of_the_Netherlands .
}
```",Generate SPARQL queries from user questions for DBpedia from October 2016. Answer solely with SPARQL queries.
193,Is Cola a beverage?,"```sparql
SELECT DISTINCT ?label
WHERE {
  ?beverage a dbo:Beverage ;
            rdfs:label ?label .
  FILTER regex(?label, ""Cola"", ""i"")
}
```",Generate SPARQL queries from user questions for DBpedia from October 2016. Answer solely with SPARQL queries.
194,What is the alma mater of the chancellor of Germany Angela Merkel?,"```sparql
SELECT ?almaMater
WHERE {
  dbr:Angela_Merkel dbo:almaMater ?almaMater .
}
```",Generate SPARQL queries from user questions for DBpedia from October 2016. Answer solely with SPARQL queries.
195,Who wrote the book Les Piliers de la terre?,"```sparql
SELECT ?author
WHERE {
  ?book dbo:author ?author ;
       rdfs:label ""Les Piliers de la terre""@en .
}
```",Generate SPARQL queries from user questions for DBpedia from October 2016. Answer solely with SPARQL queries.
196,Which airports does Yeti Airlines serve?,"```sparql
SELECT ?airport
WHERE {
  ?airline a dbo:Airline ;
           dbo:targetAirport ?airport ;
           rdfs:label ""Yeti Airlines""@en .
}
```",Generate SPARQL queries from user questions for DBpedia from October 2016. Answer solely with SPARQL queries.
197,Where is the birthplace of Goethe?,"```sparql
SELECT ?birthplace WHERE {
  dbr:Johann_Wolfgang_von_Goethe dbo:birthPlace ?birthplace
}
```",Generate SPARQL queries from user questions for DBpedia from October 2016. Answer solely with SPARQL queries.
198,Was the Cuban Missile Crisis earlier than the Bay of Pigs Invasion?,"```sparql
SELECT ?event1 ?event2
WHERE {
  dbr:Cuban_Missile_Crisis dct:subject ?event1 .
  dbr:Bay_of_Pigs_Invasion dct:subject ?event2 .
  FILTER (?event1 < ?event2)
}
```",Generate SPARQL queries from user questions for DBpedia from October 2016. Answer solely with SPARQL queries.
199,Which ingredients do I need for carrot cake?,"```sparql
SELECT ?ingredientName
WHERE {
  ?cake dbo:ingredient ?ingredient .
  ?ingredient rdfs:label ?ingredientName .
  FILTER(langMatches(lang(?ingredientName), ""en""))
  FILTER(CONTAINS(?ingredientName, ""carrot cake""))
}
```",Generate SPARQL queries from user questions for DBpedia from October 2016. Answer solely with SPARQL queries.
200,Who created Wikipedia?,"```sparql
SELECT ?creator
WHERE {
  ?wikipedia dbo:creator ?creator .
  FILTER regex(str(?wikipedia), ""Wikipedia"", ""i"")
}
```",Generate SPARQL queries from user questions for DBpedia from October 2016. Answer solely with SPARQL queries.
201,What is the highest mountain in Saxony Germany?,"```sparql
SELECT ?mountain ?elevation
WHERE {
  ?mountain rdf:type dbo:Mountain ;
            dbo:country dbr:Saxony_Germany ;
            dbo:elevation ?elevation .
}
ORDER BY DESC(?elevation)
LIMIT 1
```",Generate SPARQL queries from user questions for DBpedia from October 2016. Answer solely with SPARQL queries.
202,Who is the current federal minister of finance in Germany?,"```sparql
SELECT ?minister
WHERE {
  ?minister a dbo:Person ;
           dbo:leader dbr:Germany ;
           dbo:title ""Federal Minister of Finance"" .
}
```",Generate SPARQL queries from user questions for DBpedia from October 2016. Answer solely with SPARQL queries.
203,In which country is Mecca located?,"```sparql
SELECT ?country WHERE {
  dbpedia:Mecca dbo:country ?country
}
```",Generate SPARQL queries from user questions for DBpedia from October 2016. Answer solely with SPARQL queries.
204,Who played Gus Fring in Breaking Bad?,"```sparql
SELECT ?actor
WHERE {
  ?actor dbp:character ?character .
  FILTER regex(?character, ""Gus Fring"", ""i"") .
  ?actor a dbo:Person .
}
```",Generate SPARQL queries from user questions for DBpedia from October 2016. Answer solely with SPARQL queries.
205,In which country does the Nile start?,"```sparql
SELECT ?country
WHERE {
  ?river dbo:sourceCountry ?country ;
         rdfs:label ""Nile""@en .
}
```",Generate SPARQL queries from user questions for DBpedia from October 2016. Answer solely with SPARQL queries.
206,In which state Penn State University is located?,"```sparql
SELECT ?state
WHERE {
  dbr:Pennsylvania_State_University dbo:state ?state
}
```",Generate SPARQL queries from user questions for DBpedia from October 2016. Answer solely with SPARQL queries.
207,What is the biggest stadium in Spain?,"```sparql
SELECT ?stadium ?name ?capacity
WHERE {
  ?stadium a dbo:Stadium ;
           dbo:country dbr:Spain ;
           dbo:seatingCapacity ?capacity ;
           rdfs:label ?name .
  FILTER (lang(?name) = 'en')
}
ORDER BY DESC(?capacity)
LIMIT 1
```",Generate SPARQL queries from user questions for DBpedia from October 2016. Answer solely with SPARQL queries.
208,Who is the coach of Ankara's ice hockey team?,"```sparql
SELECT ?coach
WHERE {
  ?team dbo:city dbr:Ankara ;
        dbo:coach ?coach .
}
```",Generate SPARQL queries from user questions for DBpedia from October 2016. Answer solely with SPARQL queries.
209,How large is the area of UK?,"```sparql
SELECT ?area
WHERE {
  dbr:United_Kingdom dbo:areaTotal ?area
}
```",Generate SPARQL queries from user questions for DBpedia from October 2016. Answer solely with SPARQL queries.
210,Who created Batman?,"```sparql
SELECT ?creator
WHERE {
  ?batman dbo:creator ?creator .
  FILTER regex(?creator, ""Batman"", ""i"")
}
```",Generate SPARQL queries from user questions for DBpedia from October 2016. Answer solely with SPARQL queries.
211,Was Sigmund Freud married?,"```sparql
SELECT ?spouse
WHERE {
  dbr:Sigmund_Freud dbo:spouse ?spouse
}
```",Generate SPARQL queries from user questions for DBpedia from October 2016. Answer solely with SPARQL queries.
212,Who are the developers of DBpedia?,"```sparql
SELECT ?developer
WHERE {
  ?developer a dbo:Agent ;
            dbo:developerOf <http://dbpedia.org/resource/DBpedia> .
}
```",Generate SPARQL queries from user questions for DBpedia from October 2016. Answer solely with SPARQL queries.
213,Give me all movies directed by Francis Ford Coppola.,"```sparql
SELECT ?movie
WHERE {
  ?movie rdf:type dbo:Film .
  ?movie dbo:director dbr:Francis_Ford_Coppola .
}
```",Generate SPARQL queries from user questions for DBpedia from October 2016. Answer solely with SPARQL queries.
214,Are tree frogs a type of amphibian?,"```sparql
SELECT ?typeLabel
WHERE {
  dbr:Tree_frog dbo:wikiPageRedirects ?frog .
  ?frog dct:subject ?type .
  ?type rdfs:label ?typeLabel
  FILTER (LANG(?typeLabel) = 'en' && ?type = dbc:Amphibians)
}
```",Generate SPARQL queries from user questions for DBpedia from October 2016. Answer solely with SPARQL queries.
215,What is the location of the Houses of Parliament?,"```sparql
SELECT ?location
WHERE {
  dbr:Houses_of_Parliament dbo:location ?location
}
```",Generate SPARQL queries from user questions for DBpedia from October 2016. Answer solely with SPARQL queries.
216,how much is the elevation of Düsseldorf Airport ?,"```sparql
SELECT ?elevation
WHERE {
  dbr:Düsseldorf_Airport dbo:elevation ?elevation
}
```",Generate SPARQL queries from user questions for DBpedia from October 2016. Answer solely with SPARQL queries.
217,How much is the population of mexico city ?,"```sparql
SELECT ?population
WHERE {
  dbr:Mexico_City dbo:populationTotal ?population
}
```",Generate SPARQL queries from user questions for DBpedia from October 2016. Answer solely with SPARQL queries.
218,when was the founding date of french fifth republic?,"```sparql
SELECT ?date
WHERE {
  dbr:French_Fifth_Republic dbo:foundingDate ?date
}
```",Generate SPARQL queries from user questions for DBpedia from October 2016. Answer solely with SPARQL queries.
219,Who was the first King of England?,"```sparql
SELECT ?king ?kingName
WHERE {
  ?king a dbpedia-owl:Monarch ;
        dbpedia-owl:predecessor ?predecessor .
  ?predecessor a dbpedia-owl:Monarch .
  FILTER NOT EXISTS { ?predecessor dbpedia-owl:predecessor ?anotherPredecessor }
  ?king foaf:name ?kingName .
}
LIMIT 1
```",Generate SPARQL queries from user questions for DBpedia from October 2016. Answer solely with SPARQL queries.
220,Who is the editor of Forbes?,"```sparql
SELECT ?editor
WHERE {
  ?editor a dbo:Person ;
          dbo:editor of <http://dbpedia.org/resource/Forbes> .
}
```",Generate SPARQL queries from user questions for DBpedia from October 2016. Answer solely with SPARQL queries.
221,Which awards did Douglas Hofstadter win?,"```sparql
SELECT ?award
WHERE {
  ?person foaf:name ""Douglas Hofstadter""@en .
  ?person dbo:award ?award .
}
```",Generate SPARQL queries from user questions for DBpedia from October 2016. Answer solely with SPARQL queries.
222,Who is the youngest Darts player?,"```sparql
SELECT ?player ?name ?birthDate
WHERE {
  ?player a dbo:DartsPlayer ;
          foaf:name ?name ;
          dbo:birthDate ?birthDate .
}
ORDER BY ?birthDate
LIMIT 1
```",Generate SPARQL queries from user questions for DBpedia from October 2016. Answer solely with SPARQL queries.
223,Is horse racing a sport?,"```sparql
SELECT ?sportLabel
WHERE {
  ?sport a dbo:Sport ;
         rdfs:label ?sportLabel .
  FILTER(REGEX(?sportLabel, ""horse racing"", ""i""))
}
```",Generate SPARQL queries from user questions for DBpedia from October 2016. Answer solely with SPARQL queries.
224,Which river does the Brooklyn Bridge cross?,"```sparql
SELECT ?river
WHERE {
  dbr:Brooklyn_Bridge dbo:crosses ?river .
  ?river a dbo:River .
}
```",Generate SPARQL queries from user questions for DBpedia from October 2016. Answer solely with SPARQL queries.
225,How many people live in Poland?,"```sparql
SELECT ?population
WHERE {
  dbr:Poland dbo:populationTotal ?population
}
```",Generate SPARQL queries from user questions for DBpedia from October 2016. Answer solely with SPARQL queries.
226,When was the last episode of the TV series Friends aired?,"```sparql
SELECT ?airDate
WHERE {
  ?tvSeries dbo:seriesName ""Friends""@en .
  ?episode dbo:series ?tvSeries .
  ?episode dbo:airDate ?airDate .
}
ORDER BY DESC(?airDate)
LIMIT 1
```",Generate SPARQL queries from user questions for DBpedia from October 2016. Answer solely with SPARQL queries.
227,Is the wife of president Obama called Michelle?,"```sparql
SELECT ?wifeName
WHERE {
  ?president a dbo:Person ;
             dbo:spouse ?wife .
  ?wife foaf:name ?wifeName .
  FILTER (?wifeName = ""Michelle Obama"")
}
```",Generate SPARQL queries from user questions for DBpedia from October 2016. Answer solely with SPARQL queries.
229,Who is 8th president of US?,"```sparql
SELECT ?president
WHERE {
  ?president a dbpedia-owl:President ;
            dbpprop:number 8 .
}
```",Generate SPARQL queries from user questions for DBpedia from October 2016. Answer solely with SPARQL queries.
230,how much is the total population of  european union?,"```sparql
SELECT (SUM(?population) as ?totalPopulation)
WHERE {
  ?country a dbo:Country ;
           dbo:populationTotal ?population .
  FILTER (?country IN (dbr:Member_states_of_the_European_Union))
}
```",Generate SPARQL queries from user questions for DBpedia from October 2016. Answer solely with SPARQL queries.
231,Give me all launch pads operated by NASA.,"```sparql
SELECT ?launchPad
WHERE {
  ?launchPad a dbo:LaunchPad ;
             dbo:operator <http://dbpedia.org/resource/NASA> .
}
```",Generate SPARQL queries from user questions for DBpedia from October 2016. Answer solely with SPARQL queries.
232,Who developed the video game World of Warcraft?,"```sparql
SELECT ?developer
WHERE {
  ?videoGame dbo:developer ?developer ;
             rdfs:label ""World of Warcraft""@en .
}
```",Generate SPARQL queries from user questions for DBpedia from October 2016. Answer solely with SPARQL queries.
233,What is the birth name of Adele?,"```sparql
SELECT ?birthName
WHERE {
  dbr:Adele dbp:birthName ?birthName
}
```",Generate SPARQL queries from user questions for DBpedia from October 2016. Answer solely with SPARQL queries.
234,What is the population of Cairo?,"```sparql
SELECT ?population
WHERE {
  dbr:Cairo dbo:populationTotal ?population
}
```",Generate SPARQL queries from user questions for DBpedia from October 2016. Answer solely with SPARQL queries.
235,Is Frank Herbert still alive?,"```sparql
SELECT ?person ?name ?birthdate ?deathdate
WHERE {
  ?person foaf:name ?name ;
          dbo:birthDate ?birthdate .
  OPTIONAL { ?person dbo:deathDate ?deathdate }
  FILTER (?name = ""Frank Herbert"")
}
```",Generate SPARQL queries from user questions for DBpedia from October 2016. Answer solely with SPARQL queries.
236,What is the last work of Dan Brown?,"```sparql
SELECT ?work
WHERE {
  ?author foaf:name ""Dan Brown""@en .
  ?author dbp:notableWork ?work .
}
ORDER BY DESC(?work)
LIMIT 1
```",Generate SPARQL queries from user questions for DBpedia from October 2016. Answer solely with SPARQL queries.
237,Where is Sungkyunkwan University?,"```sparql
SELECT ?location
WHERE {
  dbpedia:Sungkyunkwan_University dbpedia-owl:location ?location .
}
```",Generate SPARQL queries from user questions for DBpedia from October 2016. Answer solely with SPARQL queries.
238,Who is the author of the interpretation of dreams?,"```sparql
SELECT ?author
WHERE {
  ?work dbo:author ?author .
  ?work rdfs:label ""The Interpretation of Dreams""@en
}
```",Generate SPARQL queries from user questions for DBpedia from October 2016. Answer solely with SPARQL queries.
239,When was the death  of  Shakespeare?,"```sparql
SELECT ?deathDate
WHERE {
  dbr:William_Shakespeare dbo:deathDate ?deathDate
}
```",Generate SPARQL queries from user questions for DBpedia from October 2016. Answer solely with SPARQL queries.
241,Who developed Slack?,"```sparql
SELECT ?developer
WHERE {
  ?company dbo:product dbr:Slack ;
           dbo:developer ?developer .
}
```",Generate SPARQL queries from user questions for DBpedia from October 2016. Answer solely with SPARQL queries.
242,Where is the origin of Carolina reaper?,"```sparql
SELECT ?origin
WHERE {
  dbr:Carolina_Reaper dbo:origin ?origin
}
```",Generate SPARQL queries from user questions for DBpedia from October 2016. Answer solely with SPARQL queries.
243,In which year was Rachel Stevens born?,"```sparql
SELECT ?birthYear
WHERE {
  dbr:Rachel_Stevens dbo:birthYear ?birthYear
}
```",Generate SPARQL queries from user questions for DBpedia from October 2016. Answer solely with SPARQL queries.
244,How often did Jane Fonda marry?,"```sparql
SELECT (COUNT(?marriage) AS ?marriageCount)
WHERE {
  ?person dbo:spouse ?marriage.
  FILTER (?person = dbr:Jane_Fonda)
}
```",Generate SPARQL queries from user questions for DBpedia from October 2016. Answer solely with SPARQL queries.
245,Was the wife of president Lincoln called Mary?,"```sparql
SELECT ?wifeName
WHERE {
  ?president a dbo:Person ;
             dbo:spouse ?wife ;
             foaf:name ""Abraham Lincoln""@en .
  ?wife foaf:name ?wifeName .
}
```",Generate SPARQL queries from user questions for DBpedia from October 2016. Answer solely with SPARQL queries.
246,Which cities does the Weser flow through?,"```sparql
SELECT DISTINCT ?city
WHERE {
  ?river dbo:city ?city ;
         rdfs:label ""Weser""@en .
}
```",Generate SPARQL queries from user questions for DBpedia from October 2016. Answer solely with SPARQL queries.
247,In which programming language is GIMP written?,"```sparql
SELECT ?language
WHERE {
  ?gimp dbo:programmingLanguage ?language .
  FILTER regex(?gimp, ""GIMP"", ""i"")
}
```",Generate SPARQL queries from user questions for DBpedia from October 2016. Answer solely with SPARQL queries.
248,Which university did Angela Merkel attend?,"```sparql
SELECT ?university
WHERE {
  dbr:Angela_Merkel dbo:almaMater ?university
}
```",Generate SPARQL queries from user questions for DBpedia from October 2016. Answer solely with SPARQL queries.
249,List all the musicals with music by Elton John.,"```sparql
SELECT DISTINCT ?musical
WHERE {
  ?musical dbo:musicBy dbr:Elton_John .
  ?musical a dbo:Musical .
}
```",Generate SPARQL queries from user questions for DBpedia from October 2016. Answer solely with SPARQL queries.
250,How many Aldi stores are there?,"```sparql
SELECT (SUM(?numStores) AS ?totalStores)
WHERE {
  ?company rdf:type dbo:Company ;
           dbo:numberOfLocations ?numStores .
}
```",Generate SPARQL queries from user questions for DBpedia from October 2016. Answer solely with SPARQL queries.
251,What is the longest river in the world?,"```sparql
SELECT ?river ?length
WHERE {
  ?river rdf:type dbo:River .
  ?river dbo:length ?length .
}
ORDER BY DESC(?length)
LIMIT 1
```",Generate SPARQL queries from user questions for DBpedia from October 2016. Answer solely with SPARQL queries.
252,When was John Adams born?,"```sparql
SELECT ?birthDate
WHERE {
  dbpedia:John_Adams dbo:birthDate ?birthDate
}
```",Generate SPARQL queries from user questions for DBpedia from October 2016. Answer solely with SPARQL queries.
253,Which companies produce hovercrafts?,"```sparql
SELECT DISTINCT ?company
WHERE {
  ?company a dbo:Company ;
           dbo:product ?product .
  ?product dbo:productCategory dbr:Hovercraft .
}
```",Generate SPARQL queries from user questions for DBpedia from October 2016. Answer solely with SPARQL queries.
254,Who was the wife of U.S. president Lincoln?,"```sparql
SELECT ?wife
WHERE {
  ?president a dbo:President ;
             foaf:name ""Abraham Lincoln""@en ;
             dbo:spouse ?wife .
}
```",Generate SPARQL queries from user questions for DBpedia from October 2016. Answer solely with SPARQL queries.
255,Which species does an elephant belong?,"```sparql
SELECT ?species
WHERE {
  <http://dbpedia.org/resource/Elephant> dbo:species ?species .
}
```",Generate SPARQL queries from user questions for DBpedia from October 2016. Answer solely with SPARQL queries.
256,How many people live in the capital of Australia?,"```sparql
SELECT ?population
WHERE {
  ?capital dbo:country dbr:Australia ;
           dbo:populationTotal ?population .
}
```",Generate SPARQL queries from user questions for DBpedia from October 2016. Answer solely with SPARQL queries.
257,In which ancient empire could you pay with cocoa beans?,"```sparql
SELECT ?empire
WHERE {
  ?empire dbo:currency dbr:Cocoa_bean .
  ?empire rdf:type dbo:HistoricalCountry .
}
```",Generate SPARQL queries from user questions for DBpedia from October 2016. Answer solely with SPARQL queries.
258,How many theories did Albert Einstein come up with?,"```sparql
SELECT (COUNT(?theory) AS ?numTheories)
WHERE {
  ?einstein dbo:knownFor ?theory .
  FILTER regex(?theory, ""theory"", ""i"")
  FILTER (?einstein = dbr:Albert_Einstein)
}
```",Generate SPARQL queries from user questions for DBpedia from October 2016. Answer solely with SPARQL queries.
259,Who composed the soundtrack for Cameron's Titanic?,"```sparql
SELECT ?composer
WHERE {
  ?film dbo:workTitle ""Titanic""@en ;
       dbo:musicComposer ?composer .
}
```",Generate SPARQL queries from user questions for DBpedia from October 2016. Answer solely with SPARQL queries.
260,Give me the runtime of Toy Story.,"```sparql
SELECT ?film ?runtime
WHERE {
  ?film rdf:type dbo:Film ;
        foaf:name ""Toy Story""@en ;
        dbo:runtime ?runtime .
}
```",Generate SPARQL queries from user questions for DBpedia from October 2016. Answer solely with SPARQL queries.
262,With how many countries Iran has borders?,"```sparql
SELECT (COUNT(?country) AS ?borderingCountries)
WHERE {
  dbr:Iran dbp:borders ?country .
}
```",Generate SPARQL queries from user questions for DBpedia from October 2016. Answer solely with SPARQL queries.
263,Which electronics companies were founded in Beijing?,"```sparql
SELECT DISTINCT ?company
WHERE {
  ?company rdf:type dbo:Company ;
           dbo:industry dbr:Electronics_industry ;
           dbo:foundationPlace dbr:Beijing .
}
```",Generate SPARQL queries from user questions for DBpedia from October 2016. Answer solely with SPARQL queries.
264,Who was the successor of John F. Kennedy?,"```sparql
SELECT ?successor
WHERE {
  dbr:John_F._Kennedy dbo:successor ?successor .
}
```",Generate SPARQL queries from user questions for DBpedia from October 2016. Answer solely with SPARQL queries.
265,Who is the mayor of Paris?,"```sparql
SELECT ?mayor
WHERE {
  <http://dbpedia.org/resource/Paris> dbo:mayor ?mayor
}
```",Generate SPARQL queries from user questions for DBpedia from October 2016. Answer solely with SPARQL queries.
266,Did Arnold Schwarzenegger attend a university?,"```sparql
SELECT ?university
WHERE {
  dbpedia:Arnold_Schwarzenegger dbo:almaMater ?university .
}
```",Generate SPARQL queries from user questions for DBpedia from October 2016. Answer solely with SPARQL queries.
267,Is James Bond married?,"```sparql
SELECT ?person
WHERE {
  ?person a dbo:Person ;
          dbo:spouse ?spouse .
  FILTER (?person = dbr:James_Bond)
}
```",Generate SPARQL queries from user questions for DBpedia from October 2016. Answer solely with SPARQL queries.
268,Does the Isar flow into a lake?,"```sparql
SELECT ?lake
WHERE {
  ?lake rdf:type dbo:Lake .
  ?river dbo:inflow ?lake .
  FILTER regex(str(?river), ""Isar"", ""i"")
}
```",Generate SPARQL queries from user questions for DBpedia from October 2016. Answer solely with SPARQL queries.
269,Which Indian company has the most employees?,"```sparql
SELECT ?company ?numberOfEmployees
WHERE {
  ?company a dbo:Company ;
           dbo:numberOfEmployees ?numberOfEmployees .
}
ORDER BY DESC(?numberOfEmployees)
LIMIT 1
```",Generate SPARQL queries from user questions for DBpedia from October 2016. Answer solely with SPARQL queries.
270,Who was John F. Kennedy's vice president?,"```sparql
SELECT ?vicePresident
WHERE {
  dbr:John_F._Kennedy dbo:vicePresident ?vicePresident .
}
```",Generate SPARQL queries from user questions for DBpedia from October 2016. Answer solely with SPARQL queries.
271,Which country does the creator of Miffy come from?,"```sparql
SELECT ?country
WHERE {
  ?creator dbo:creator dbr:Miffy .
  ?creator dbo:nationality ?country .
}
```",Generate SPARQL queries from user questions for DBpedia from October 2016. Answer solely with SPARQL queries.
273,In what city is the Heineken brewery?,"```sparql
SELECT ?city WHERE {
  ?brewery a dbo:Brewery ;
           dbo:location ?city .
  ?city a dbo:City .
}
```",Generate SPARQL queries from user questions for DBpedia from October 2016. Answer solely with SPARQL queries.
274,Is Barack Obama a democrat?,"```sparql
SELECT ?party
WHERE {
  dbpedia:Barack_Obama dbpedia-owl:party ?party .
}
```",Generate SPARQL queries from user questions for DBpedia from October 2016. Answer solely with SPARQL queries.
275,List the children of Margaret Thatcher.,"```sparql
SELECT ?child
WHERE {
  dbr:Margaret_Thatcher dbo:child ?child .
}
```",Generate SPARQL queries from user questions for DBpedia from October 2016. Answer solely with SPARQL queries.
