"id","question","Strategy","Gold SPARQL","Generated SPARQL","Generated SPARQL Full","True Positive","False Positive","False Negative","Precision","Recall","F1","Exact matches","Runtime","Combinations","DUDES"
196,"Which classes does the Millepede belong to?","BestScoreEval","SELECT DISTINCT ?String WHERE { res:Millipede dbp:taxon ?String }","
SELECT DISTINCT ?v0
WHERE {
   <http://dbpedia.org/resource/The_Mill_%28post-production%29> <http://dbpedia.org/ontology/subdivision> ?v0 . 
} ","
SELECT DISTINCT ?v0
WHERE {
   <http://dbpedia.org/resource/The_Mill_%28post-production%29> <http://dbpedia.org/ontology/subdivision> ?v0 . 
} ",0,0,1,0,0,0,0,"442,475918531418","2/5178/5178","
[None | l5]
l5: {
[x5, x7]
classes(x5) == True
x7 == ""dbr:The_Mill_%28post-production%29""
which(x5) == True
dbo:subdivision(x7, x5) == True
}
---- 
(x5, l5)
---- 

--------
"
188,"Give me the homepage of Forbes.","BestScoreEval","SELECT DISTINCT ?string WHERE { res:Forbes foaf:homepage ?string }","
SELECT DISTINCT ?v0
WHERE {
   ?v0 <http://xmlns.com/foaf/0.1/homepage> ?v1 . 
   ?v0 <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Person> . 
   ?v1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://www.w3.org/2001/XMLSchema#string> . 
} ","
SELECT DISTINCT ?v0
WHERE {
   ?v3 <http://dbpedia.org/ontology/child> ?v6 . 
   ?v0 <http://xmlns.com/foaf/0.1/homepage> ?v1 . 
   ?v0 <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Person> . 
   ?v1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://www.w3.org/2001/XMLSchema#string> . 
} ",0,0,1,0,0,0,0,"120,855618238449","2/518/518","
[None | l5]
l5: {
[x6-0, x6-1, x6-2, x9-0, x5, x6-3, x9-1]
me(x5) == True
x6-2 == ""dbo:Person""
foaf:homepage(x6-0, x6-1) == True
give(x9-1, x5) == True
x6-3 == ""xsd:string""
dbo:child(x9-0, x9-1) == True
rdf:type(x6-1, x6-3) == True
rdf:type(x6-0, x6-2) == True
}
---- 
(x9-0, l5)
(x9-1, l5)
(x6-0, l5)
(x6-1, l5)
(x5, l5)
---- 

--------
"
187,"Who is the husband of Amanda Palmer?","BestScoreEval","SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/spouse> <http://dbpedia.org/resource/Amanda_Palmer> }","
SELECT DISTINCT ?v1
WHERE {
   ?v1 <http://dbpedia.org/ontology/spouse> <http://dbpedia.org/resource/Amanda_Palmer> . 
} ","
SELECT DISTINCT ?v1
WHERE {
   ?v1 <http://dbpedia.org/ontology/spouse> <http://dbpedia.org/resource/Amanda_Palmer> . 
} ",1,0,0,1,1,1,1,"2018,48844361305","3/814/814","
[x10 | l5]
l5: {
[x10, x5]
x10 == ""dbr:Amanda_Palmer""
dbo:spouse(x5, x10) == True
is(x5) == True
who(x10) == True
}
---- 
(x5, l5)
---- 

--------
"
176,"Who painted The Storm on the Sea of Galilee?","BestScoreEval","SELECT DISTINCT ?uri WHERE { res:The_Storm_on_the_Sea_of_Galilee dbo:author ?uri }","
SELECT DISTINCT ?v0
WHERE {
   <http://dbpedia.org/resource/The_Storm_on_the_Sea_of_Galilee> <http://dbpedia.org/ontology/author> ?v0 . 
} ","
SELECT DISTINCT ?v0
WHERE {
   <http://dbpedia.org/resource/The_Storm_on_the_Sea_of_Galilee> <http://dbpedia.org/ontology/author> ?v0 . 
} ",1,0,0,1,1,1,1,"358,446035861969","2/499/499","
[None | l5]
l5: {
[x5, x7]
who(x5) == True
x7 == ""dbr:The_Storm_on_the_Sea_of_Galilee""
dbo:author(x7, x5) == True
}
---- 
(x5, l5)
---- 

--------
"
62,"What is the highest place of Karakoram?","BestScoreEval","SELECT DISTINCT ?uri WHERE { res:Karakoram dbp:highest ?uri }","
SELECT DISTINCT ?v0
WHERE {
   <http://dbpedia.org/resource/Karakoram> <http://dbpedia.org/property/highest> ?v0 . 
} ","
SELECT DISTINCT ?v0
WHERE {
   <http://dbpedia.org/resource/Karakoram> <http://dbpedia.org/property/highest> ?v0 . 
} ",1,0,0,1,1,1,1,"243,196622371674","2/1347/1347","
[x6-1 | l10]
l10: {
[x6-1, x10]
is(x6-1) == True
what(x6-1) == True
x10 == ""dbr:Karakoram""
dbp:highest(x10, x6-1) == True
}
---- 
(x6-1, l10)
---- 

--------
"
173,"When did Finland join the EU?","BestScoreEval","SELECT DISTINCT ?date WHERE { res:Finland dbp:accessioneudate ?date }","
SELECT DISTINCT ?v0
WHERE {
   <http://dbpedia.org/resource/Finland> <http://dbpedia.org/property/accessioneudate> ?v0 . 
} ","
SELECT DISTINCT ?v0
WHERE {
   <http://dbpedia.org/resource/Finland> <http://dbpedia.org/property/accessioneudate> ?v0 . 
} ",1,0,0,1,1,1,1,"91,8372068405151","2/1790/1790","
[None | l5]
l5: {
[x5, x7]
x7 == ""dbr:Finland""
when(x5) == True
dbp:accessioneudate(x7, x5) == True
}
---- 
(x5, l5)
---- 

--------
"
168,"Which actors play in Big Bang Theory?","BestScoreEval","SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/The_Big_Bang_Theory> <http://dbpedia.org/ontology/starring> ?uri }","
SELECT DISTINCT ?v0
WHERE {
   <http://dbpedia.org/resource/The_Big_Bang_Theory> <http://dbpedia.org/ontology/starring> ?v0 . 
} ","
SELECT DISTINCT ?v0
WHERE {
   <http://dbpedia.org/resource/The_Big_Bang_Theory> <http://dbpedia.org/ontology/starring> ?v0 . 
   <http://dbpedia.org/resource/The_Big_Bang_Theory> <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Actor> . 
} ",10,0,0,1,1,1,1,"127,22531414032","3/1805/1805","
[None | l7]
l7: {
[x0-1, x3-fixed0, x7]
which(x7) == True
dbo:starring(x7, x0-1) == True
x7 == ""dbr:The_Big_Bang_Theory""
rdf:type(x7, x3-fixed0) == True
x3-fixed0 == ""dbo:Actor""
}
---- 
(x0-1, l7)
---- 

--------
"
166,"Which computer scientist won an oscar?","BestScoreEval","SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/field> <http://dbpedia.org/resource/Computer_science> ; <http://dbpedia.org/ontology/award> <http://dbpedia.org/resource/Academy_Award> }","
SELECT DISTINCT ?v2
WHERE {
   ?v2 <http://dbpedia.org/ontology/award> <http://dbpedia.org/resource/Oscar> . 
   ?v2 <http://dbpedia.org/ontology/field> <http://dbpedia.org/resource/Computer_science> . 
} ","
SELECT DISTINCT ?v2
WHERE {
   ?v2 <http://dbpedia.org/ontology/award> <http://dbpedia.org/resource/Oscar> . 
   ?v2 <http://dbpedia.org/ontology/field> <http://dbpedia.org/resource/Computer_science> . 
} ",0,0,1,0,0,0,0,"300,066133975983","2/7930/7930","
[None | l7]
l7: {
[x3-fixed0, x7, x3]
x7 == ""dbr:Oscar""
dbo:award(x3, x7) == True
which(x3) == True
dbo:field(x3, x3-fixed0) == True
x3-fixed0 == ""dbr:Computer_science""
}
---- 
(x3, l7)
---- 

--------
"
160,"Who wrote Harry Potter?","BestScoreEval","SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Harry_Potter> <http://dbpedia.org/property/author> ?uri }","
SELECT DISTINCT ?v0
WHERE {
   <http://dbpedia.org/resource/Harry_Potter> <http://dbpedia.org/property/author> ?v0 . 
} ","
SELECT DISTINCT ?v0
WHERE {
   <http://dbpedia.org/resource/Harry_Potter> <http://dbpedia.org/property/author> ?v0 . 
} ",1,0,0,1,1,1,1,"90,9018850326538","2/1058/1058","
[None | l5]
l5: {
[x5, x7]
dbp:author(x7, x5) == True
who(x5) == True
x7 == ""dbr:Harry_Potter""
}
---- 
(x5, l5)
---- 

--------
"
158,"Give me all writers that won the Nobel Prize in literature.","BestScoreEval","SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Writer> ; <http://dbpedia.org/ontology/award> <http://dbpedia.org/resource/Nobel_Prize_in_Literature> }","
SELECT DISTINCT ?v1
WHERE {
   ?v1 <http://dbpedia.org/ontology/award> <http://dbpedia.org/resource/Nobel_Prize_in_Literature> . 
   ?v1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Writer> . 
} ","
SELECT DISTINCT ?v1
WHERE {
   ?v1 <http://dbpedia.org/ontology/award> <http://dbpedia.org/resource/Nobel_Prize_in_Literature> . 
   ?v1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Writer> . 
} ",21,0,0,1,1,1,1,"531,817442893982","3/4120/4127","
[None | l5]
l5: {
[x6-fixed0, x6, x19, x5, x2-1, x16]
me(x5) == True
rdf:type(x6, x6-fixed0) == True
x16 == ""dbr:Nobel_Prize_in_Literature""
give(x5, x2-1) == True
dbo:award(x6, x16) == True
x6-fixed0 == ""dbo:Writer""
x19 == ""dbr:LiteraTure""
that(x6) == True
}
---- 
(x2-1, l5)
(x6, l5)
(x5, l5)
---- 

--------
"
157,"Give me English actors starring in Lovesick.","BestScoreEval","SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Lovesick_(1983_film)> dbo:starring ?uri . ?uri dbo:birthPlace ?city . ?city dbo:country <http://dbpedia.org/resource/United_Kingdom> }","
SELECT DISTINCT ?v1
WHERE {
   ?v1 <http://dbpedia.org/ontology/location> ?v2 . 
   ?v1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Actor> . 
} ","
SELECT DISTINCT ?v1
WHERE {
   ?v1 <http://dbpedia.org/ontology/location> ?v2 . 
   ?v1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Actor> . 
} ",0,0,2,0,0,0,0,"434,472083330154","2/2074/2074","
[None | l5]
l5: {
[x6-fixed0, x6, x11, x5, x2-1]
me(x5) == True
rdf:type(x6, x6-fixed0) == True
x6-fixed0 == ""dbo:Actor""
give(x5, x2-1) == True
dbo:location(x6, x11) == True
}
---- 
(x2-1, l5)
(x11, l5)
(x6, l5)
(x5, l5)
---- 

--------
"
155,"What is the nick name of Baghdad?","BestScoreEval","SELECT ?nm WHERE { dbr:Baghdad foaf:nick ?nm }","
SELECT DISTINCT ?v0
WHERE {
   <http://dbpedia.org/resource/Baghdad> <http://xmlns.com/foaf/0.1/nick> ?v0 . 
} ","
SELECT DISTINCT ?v0
WHERE {
   <http://dbpedia.org/resource/Baghdad> <http://xmlns.com/foaf/0.1/nick> ?v0 . 
} ",1,0,0,1,1,1,1,"149,966666221619","2/607/607","
[x6-1 | l10]
l10: {
[x6-1, x10]
is(x6-1) == True
what(x6-1) == True
foaf:nick(x10, x6-1) == True
x10 == ""dbr:Baghdad""
}
---- 
(x6-1, l10)
---- 

--------
"
150,"In which city was the president of Montenegro born?","BestScoreEval","SELECT DISTINCT ?uri WHERE { ?x <http://dbpedia.org/property/title> dbr:President_of_Montenegro ; dbo:birthPlace ?uri . ?uri dbo:type dbr:Capital_city }","
SELECT DISTINCT ?v0
WHERE {
   ?v4 <http://dbpedia.org/ontology/birthPlace> ?v0 . 
   <http://dbpedia.org/resource/Montenegro> <http://dbpedia.org/ontology/leader> ?v4 . 
} ","
SELECT DISTINCT ?v2
WHERE {
   ?v4 <http://dbpedia.org/ontology/birthPlace> ?v0 . 
   <http://dbpedia.org/resource/Montenegro> <http://dbpedia.org/ontology/leader> ?v4 . 
   ?v2 <http://dbpedia.org/ontology/location> ?v3 . 
} ",1,4,0,"0,2",1,"0,333333333333333",0,"906,40257024765","3/2936/2936","
[None | l11]
l11: {
[x11, x19, x17, x5, x12-1]
dbo:birthPlace(x12-1, x11) == True
dbo:location(x17, x5) == True
dbo:leader(x19, x12-1) == True
was(x11) == True
x19 == ""dbr:Montenegro""
which(x17) == True
}
---- 
(x12-1, l11)
(x5, l11)
(x17, l11)
(x11, l11)
---- 

--------
"
149,"Which U.S. state has the highest population density?","BestScoreEval","SELECT ?uri WHERE { ?uri <http://dbpedia.org/ontology/country> <http://dbpedia.org/resource/United_States> . ?uri <http://dbpedia.org/ontology/capital> ?capital . ?uri <http://dbpedia.org/property/densityrank> ?density . OPTIONAL {?uri <http://www.w3.org/2000/01/rdf-schema#label> ?string. FILTER (lang(?string) = 'en') } } ORDER BY ASC(?density) LIMIT 1","
SELECT DISTINCT ?v2
WHERE {
   ?v2 <http://dbpedia.org/ontology/height> ?v4 . 
   ?v1 <http://dbpedia.org/property/densityrank> ?v2 . 
   ?v3 <http://dbpedia.org/ontology/country> <http://dbpedia.org/resource/United_States> . 
}  ORDER BY DESC(?v4) LIMIT 1","
SELECT DISTINCT ?v2
WHERE {
   ?v2 <http://dbpedia.org/ontology/height> ?v4 . 
   ?v1 <http://dbpedia.org/property/densityrank> ?v2 . 
   ?v3 <http://dbpedia.org/ontology/country> <http://dbpedia.org/resource/United_States> . 
}  ORDER BY DESC(?v4) LIMIT 1",0,0,1,0,0,0,0,"428,739060401917","2/332/333","
[None | l3]
l3: {
[x12-1, x3-fixed0, x6-0, x6-1, x3]
dbp:densityrank(x6-0, x6-1) == True
dbo:country(x3, x3-fixed0) == True
x3-fixed0 == ""dbr:United_States""
dbo:height(x6-1, x12-1) == True
which(x3) == True
local:top(""1"", x12-1, ""Degree.HIGH"") == True
has(x6-1, x3) == True
}
---- 
(x12-1, l3)
(x6-0, l3)
(x6-1, l3)
(x3, l3)
---- 

--------
"
25,"What is the longest river in China?","BestScoreEval","SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/River> ; <http://dbpedia.org/ontology/country> <http://dbpedia.org/resource/China> ; <http://dbpedia.org/property/length> ?l } ORDER BY DESC(?l) OFFSET 0 LIMIT 1","
SELECT DISTINCT ?v0
WHERE {
   <http://dbpedia.org/resource/World%27s_longest_river> <http://dbpedia.org/ontology/location> ?v0 . 
} ","
SELECT DISTINCT ?v0
WHERE {
   <http://dbpedia.org/resource/World%27s_longest_river> <http://dbpedia.org/ontology/location> ?v0 . 
} ",0,0,1,0,0,0,0,"172,020818471909","2/105/105","
[None | l5]
l5: {
[x5, x7]
x7 == ""dbr:World%27s_longest_river""
dbo:location(x7, x5) == True
what(x5) == True
is(x5) == True
}
---- 
(x5, l5)
---- 

--------
"
143,"What is the area code of Berlin?","BestScoreEval","SELECT DISTINCT ?string WHERE { res:Berlin dbo:areaCode ?string }","No valid result yet.","No valid result yet.",0,0,1,0,0,0,0,"0,00518488883972168","1/0/0","None"
140,"How many scientists graduated from an Ivy League university?","BestScoreEval","SELECT (COUNT(DISTINCT ?uri) AS ?c) WHERE { ?uri a <http://dbpedia.org/ontology/Scientist> ; <http://dbpedia.org/ontology/almaMater> ?university . ?university <http://dbpedia.org/ontology/affiliation> <http://dbpedia.org/resource/Ivy_League> ; a <http://dbpedia.org/ontology/University> }","No valid result yet.","No valid result yet.",0,0,1,0,0,0,0,"1648,55565571785","1/17169/17189","None"
139,"Which professional surfers were born in Australia?","BestScoreEval","SELECT DISTINCT ?uri WHERE { { ?uri dbo:occupation res:Surfer ; dbo:birthPlace res:Australia } UNION { ?uri dbo:occupation res:Surfer ; dbo:birthPlace ?place . ?place dbo:country res:Australia } }","
SELECT DISTINCT ?v3
WHERE {
   ?v3 <http://dbpedia.org/ontology/birthYear> ?v1 . 
   ?v3 <http://dbpedia.org/ontology/occupation> <http://dbpedia.org/resource/Surfer> . 
} ","
SELECT DISTINCT ?v4
WHERE {
   ?v3 <http://dbpedia.org/ontology/birthYear> ?v1 . 
   ?v2 <http://dbpedia.org/ontology/location> ?v4 . 
   ?v3 <http://dbpedia.org/ontology/occupation> <http://dbpedia.org/resource/Surfer> . 
} ",2,5,0,"0,285714285714286",1,"0,444444444444445",0,"884,353162050247","5/10867/10867","
[None | l3]
l3: {
[x3-fixed0, x8, x0-1, x7, x3]
dbo:birthYear(x3, x0-1) == True
dbo:occupation(x3, x3-fixed0) == True
x3-fixed0 == ""dbr:Surfer""
which(x3) == True
dbo:location(x7, x8) == True
}
---- 
(x0-1, l3)
(x7, l3)
(x8, l3)
(x3, l3)
---- 

--------
"
137,"Give me all Dutch parties.","BestScoreEval","SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/PoliticalParty> ; <http://dbpedia.org/ontology/country> <http://dbpedia.org/resource/Netherlands> }","
SELECT DISTINCT ?v0
WHERE {
   ?v0 <http://dbpedia.org/ontology/country> <http://dbpedia.org/resource/Netherlands> . 
   ?v3 <http://dbpedia.org/ontology/party> ?v0 . 
} ","
SELECT DISTINCT ?v0
WHERE {
   ?v0 <http://dbpedia.org/ontology/country> <http://dbpedia.org/resource/Netherlands> . 
   ?v3 <http://dbpedia.org/ontology/party> ?v0 . 
} ",7,0,4,1,"0,636363636363636","0,777777777777778",0,"86,2308983802795","2/650/650","
[None | l5]
l5: {
[x5, x9-fixed0, x6-0, x6-1]
me(x5) == True
x9-fixed0 == ""dbr:Netherlands""
dbo:party(x6-0, x6-1) == True
dbo:country(x6-1, x9-fixed0) == True
give(x6-1, x5) == True
}
---- 
(x6-0, l5)
(x6-1, l5)
(x5, l5)
---- 

--------
"
136,"How many moons does Mars have?","BestScoreEval","SELECT DISTINCT ?n WHERE { <http://dbpedia.org/resource/Mars> <http://dbpedia.org/property/satellites> ?n }","
SELECT DISTINCT COUNT(DISTINCT ?v0)
WHERE {
   <http://dbpedia.org/resource/Mars> ?v3 ?v0 . 
   ?v2 <http://dbpedia.org/property/satellites> ?v0 . 
} ","
SELECT DISTINCT COUNT(DISTINCT ?v0)
WHERE {
   <http://dbpedia.org/resource/Mars> ?v3 ?v0 . 
   ?v2 <http://dbpedia.org/property/satellites> ?v0 . 
} ",1,0,0,1,1,1,1,"125,308796167374","4/3827/3827","
[None | l6]
l6: {
[x6-1, x10, x6-0]
local:with(x10, x6-1) == True
how(x6-1) == True
dbp:satellites(x6-0, x6-1) == True
x10 == ""dbr:Mars""
many(x6-1) == True
}
---- 
(x6-0, l6, ['of', 'of'])
(x6-1, l6)
---- 

--------
"
134,"What is Batman's real name?","BestScoreEval","SELECT DISTINCT ?label WHERE { <http://dbpedia.org/resource/Batman> <http://xmlns.com/foaf/0.1/name> ?label FILTER ( str(?label) != ""Batman"" ) }","
SELECT DISTINCT ?v0
WHERE {
   <http://dbpedia.org/resource/Batman> <http://xmlns.com/foaf/0.1/name> ?v0 . 
} ","
SELECT DISTINCT ?v0
WHERE {
   <http://dbpedia.org/resource/Batman> <http://xmlns.com/foaf/0.1/name> ?v0 . 
} ",1,1,0,"0,5",1,"0,666666666666667",0,"310,604222297668","2/8056/8056","
[x6-1 | l10]
l10: {
[x6-1, x10]
is(x6-1) == True
x10 == ""dbr:Batman""
what(x6-1) == True
foaf:name(x10, x6-1) == True
}
---- 
(x6-1, l10)
---- 

--------
"
132,"What is Elon Musk famous for?","BestScoreEval","SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Elon_Musk> <http://dbpedia.org/ontology/knownFor> ?uri }","
SELECT DISTINCT ?v0
WHERE {
   <http://dbpedia.org/resource/Elon_Musk> <http://dbpedia.org/ontology/knownFor> ?v0 . 
} ","
SELECT DISTINCT ?v0
WHERE {
   <http://dbpedia.org/resource/Elon_Musk> <http://dbpedia.org/ontology/knownFor> ?v0 . 
} ",6,0,0,1,1,1,1,"560,618447780609","3/22406/22406","
[x6-1 | l4]
l4: {
[x6-1, x4]
dbo:knownFor(x4, x6-1) == True
is(x6-1) == True
what(x4) == True
x4 == ""dbr:Elon_Musk""
}
---- 
(x6-1, l4)
---- 

--------
"
128,"Who is the author of WikiLeaks?","BestScoreEval","SELECT ?uri WHERE { res:WikiLeaks onto:author ?uri }","
SELECT DISTINCT ?v0
WHERE {
   <http://dbpedia.org/resource/WikiLeaks> <http://dbpedia.org/ontology/author> ?v0 . 
} ","
SELECT DISTINCT ?v0
WHERE {
   <http://dbpedia.org/resource/WikiLeaks> <http://dbpedia.org/ontology/author> ?v0 . 
} ",1,0,0,1,1,1,1,"1435,73789548874","2/23/23","
[x6-1 | l10]
l10: {
[x6-1, x10]
is(x6-1) == True
x10 == ""dbr:WikiLeaks""
who(x6-1) == True
dbo:author(x10, x6-1) == True
}
---- 
(x6-1, l10)
---- 

--------
"
126,"Sean Parnell was the governor of which U.S. state?","BestScoreEval","SELECT DISTINCT ?uri WHERE { res:Sean_Parnell dbo:region ?uri }","
SELECT DISTINCT ?v2
WHERE {
   <http://dbpedia.org/resource/Sean_Parnell> <http://dbpedia.org/ontology/region> ?v2 . 
} ","
SELECT DISTINCT ?v2
WHERE {
   <http://dbpedia.org/resource/Sean_Parnell> <http://dbpedia.org/ontology/region> ?v2 . 
   <http://dbpedia.org/resource/Sean_Parnell> <http://dbpedia.org/ontology/country> <http://dbpedia.org/resource/United_States> . 
} ",1,0,0,1,1,1,1,"2875,95702910423","3/7351/7351","
[x2 | l4]
l4: {
[x4, x9-fixed0, x2]
dbo:country(x4, x9-fixed0) == True
dbo:region(x4, x2) == True
was(x2) == True
x9-fixed0 == ""dbr:United_States""
x4 == ""dbr:Sean_Parnell""
which(x4) == True
}
---- 
(x2, l4)
---- 

--------
"
125,"How many years was the Ford Model T manufactured?","BestScoreEval","SELECT ?years WHERE { res:Ford_Model_T dbo:productionEndYear ?end ; dbo:productionStartYear ?start. BIND ( ( year(xsd:date(?end)) - year(xsd:date(?start)) ) AS ?years) }","
SELECT DISTINCT ?v2
WHERE {
   ?v2 <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Year> . 
   ?v2 <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Model> . 
} ","
SELECT DISTINCT ?v2
WHERE {
   ?v2 <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Year> . 
   ?v2 <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Model> . 
} ",0,0,1,0,0,0,0,"1168,45586514473","2/6904/6904","
[None | l5]
l5: {
[x5, x12-fixed0, x9-fixed0, x2-1, x7]
manufactured(x7, x2-1) == True
x7 == ""dbr:Ford_Model_T""
how(x5) == True
was(x5) == True
rdf:type(x5, x12-fixed0) == True
rdf:type(x5, x9-fixed0) == True
x12-fixed0 == ""dbo:Model""
x9-fixed0 == ""dbo:Year""
}
---- 
(x2-1, l5)
(x5, l5)
---- 

--------
"
123,"Give me all animals that are extinct.","BestScoreEval","SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Animal> ; <http://dbpedia.org/ontology/conservationStatus> ""EX"" }","
SELECT DISTINCT ?v1
WHERE {
   ?v1 <http://dbpedia.org/ontology/conservationStatus> ""EX"" . 
   ?v1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Animal> . 
} ","
SELECT DISTINCT ?v1
WHERE {
   ?v1 <http://dbpedia.org/ontology/conservationStatus> ""EX"" . 
   ?v1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Animal> . 
} ",914,0,0,1,1,1,1,"82,1622836589813","2/144/144","
[None | l5]
l5: {
[x6-fixed0, x5, x6, x15-fixed0]
me(x5) == True
rdf:type(x6, x6-fixed0) == True
give(x6, x5) == True
x15-fixed0 == ""EX""
are(x6) == True
that(x6) == True
x6-fixed0 == ""dbo:Animal""
dbo:conservationStatus(x6, x15-fixed0) == True
}
---- 
(x6, l5)
(x5, l5)
---- 

--------
"
122,"Who was the wife of President Lincoln?","BestScoreEval","SELECT ?uri ?string WHERE { dbr:Abraham_Lincoln onto:spouse ?uri }","
SELECT DISTINCT ?v3
WHERE {
   <http://dbpedia.org/resource/Abraham_Lincoln> <http://dbpedia.org/ontology/spouse> ?v3 . 
   ?v2 <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/President> . 
} ","
SELECT DISTINCT ?v3
WHERE {
   <http://dbpedia.org/resource/Abraham_Lincoln> <http://dbpedia.org/ontology/spouse> ?v3 . 
   ?v2 <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/President> . 
} ",1,0,0,1,1,1,1,"194,178948640823","2/2138/2138","
[x2 | l2]
l2: {
[x2, x10, x12-fixed0, x12]
was(x2) == True
who(x2) == True
x12-fixed0 == ""dbo:President""
rdf:type(x12, x12-fixed0) == True
dbo:spouse(x10, x2) == True
x10 == ""dbr:Abraham_Lincoln""
}
---- 
(x12, l2)
(x2, l2)
---- 

--------
"
111,"How many awards has Bertrand Russell?","BestScoreEval","SELECT (COUNT(?Awards) AS ?Counter) WHERE { dbr:Bertrand_Russell dbp:awards ?Awards }","
SELECT DISTINCT COUNT(DISTINCT ?v0)
WHERE {
   <http://dbpedia.org/resource/Bertrand_Russell> <http://dbpedia.org/property/awards> ?v0 . 
} ","
SELECT DISTINCT COUNT(DISTINCT ?v0)
WHERE {
   <http://dbpedia.org/resource/Bertrand_Russell> <http://dbpedia.org/property/awards> ?v0 . 
} ",1,0,0,1,1,1,1,"120,012597799301","3/3196/3196","
[None | l7]
l7: {
[x3-1, x7, x2-1]
many(x3-1) == True
x7 == ""dbr:Bertrand_Russell""
how(x3-1) == True
dbp:awards(x7, x3-1) == True
has(x3-1, x2-1) == True
}
---- 
(x2-1, l7)
(x3-1, l7)
---- 

--------
"
117,"Is Pamela Anderson a vegan?","BestScoreEval","ASK WHERE { dbr:Pamela_Anderson a <http://dbpedia.org/class/yago/WikicatAmericanVegans> }","
ASK WHERE {
} ","
ASK WHERE {
} ",1,0,0,1,1,1,1,"98,9558448791504","2/67/67","
[x7 | l7]
l7: {
[x5, x7]
x7 == ""dbr:Vega_%28rocket%29""
x5 == ""Pamela_Anderson""
is(x7) == True
}
---- 

---- 

--------
"
59,"Which space probes were sent into orbit around the sun?","BestScoreEval","SELECT DISTINCT ?s WHERE { ?s dct:subject dbc:Missions_to_the_Sun ; rdf:type ?type FILTER ( ?type IN (dbo:Satellite, dbo:ArtificialSatellite) ) }","No valid result yet.","No valid result yet.",0,0,16,0,0,0,0,"1976,54503107071","1/6336/6336","None"
113,"Which German cities have more than 250000 inhabitants?","BestScoreEval","SELECT DISTINCT ?uri WHERE { { ?uri a <http://dbpedia.org/ontology/City> } UNION { ?uri a <http://dbpedia.org/ontology/Town> } ?uri <http://dbpedia.org/ontology/country> <http://dbpedia.org/resource/Germany> ; <http://dbpedia.org/ontology/populationTotal> ?population FILTER ( ?population > 250000 ) }","
SELECT DISTINCT ?v2
WHERE {
   ?v4 ?v5 ?v2 . 
   ?v3 <http://dbpedia.org/ontology/populationTotal> ?v4 . 
   ?v2 <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/City> . 
} ","
SELECT DISTINCT ?v2
WHERE {
   ?v4 ?v5 ?v2 . 
   ?v3 <http://dbpedia.org/ontology/populationTotal> ?v4 . 
   ?v2 <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/City> . 
} ",0,0,25,0,0,0,0,"589,889639854431","2/130/162","
[None | l6]
l6: {
[x15, x6-fixed0, x6, x9-1, x9-0]
x15 == ""250000""
rdf:type(x6, x6-fixed0) == True
dbo:populationTotal(x9-0, x9-1) == True
local:with(x9-1, x6) == True
which(x6) == True
x6-fixed0 == ""dbo:City""
}
---- 
(x9-0, l6)
(x9-1, l6)
(x6, l6)
---- 

--------
"
