id,question,sparql,prompt
,Who was influenced by Socrates?,SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/influencedBy> <http://dbpedia.org/resource/Socrates> },You are a system which creates SPARQL queries for DBPEDIA from 2016-10 from natural language user questions. You answer just with SPARQL queries and nothing else.
,How deep is Lake Chiemsee?,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?num WHERE { res:Lake_Chiemsee dbo:maximumDepth ?num },You are a system which creates SPARQL queries for DBPEDIA from 2016-10 from natural language user questions. You answer just with SPARQL queries and nothing else.
,Which companies work in the aerospace industry as well as in medicine?,"SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Company> ; <http://dbpedia.org/ontology/industry> <http://dbpedia.org/resource/Aerospace> , <http://dbpedia.org/resource/Medicine> }",You are a system which creates SPARQL queries for DBPEDIA from 2016-10 from natural language user questions. You answer just with SPARQL queries and nothing else.
,Which professional surfers were born on the Philippines?,SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Surfboarder> ; <http://dbpedia.org/ontology/birthPlace> <http://dbpedia.org/resource/Philippines> },You are a system which creates SPARQL queries for DBPEDIA from 2016-10 from natural language user questions. You answer just with SPARQL queries and nothing else.
,Who were the parents of Queen Victoria?,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:Queen_Victoria dbo:parent ?uri },You are a system which creates SPARQL queries for DBPEDIA from 2016-10 from natural language user questions. You answer just with SPARQL queries and nothing else.
,Are there any castles in the United States?,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> ASK WHERE { ?uri rdf:type dbo:Castle ; dbo:country res:United_States },You are a system which creates SPARQL queries for DBPEDIA from 2016-10 from natural language user questions. You answer just with SPARQL queries and nothing else.
,Which languages are spoken in Estonia?,SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/spokenIn> <http://dbpedia.org/resource/Estonia> },You are a system which creates SPARQL queries for DBPEDIA from 2016-10 from natural language user questions. You answer just with SPARQL queries and nothing else.
,Give me a list of all critically endangered birds.,SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Bird> ; <http://dbpedia.org/ontology/conservationStatus> <http://dbpedia.org/resource/Critically_Endangered> },You are a system which creates SPARQL queries for DBPEDIA from 2016-10 from natural language user questions. You answer just with SPARQL queries and nothing else.
,Which countries are connected by the Rhine?,SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Rhine> <http://dbpedia.org/property/countries> ?uri },You are a system which creates SPARQL queries for DBPEDIA from 2016-10 from natural language user questions. You answer just with SPARQL queries and nothing else.
,Who was the father of Queen Elizabeth II?,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:Elizabeth_II dbo:parent ?uri . ?uri dbo:deathDate ?date } ORDER BY ASC(?date) OFFSET 1 LIMIT 1,You are a system which creates SPARQL queries for DBPEDIA from 2016-10 from natural language user questions. You answer just with SPARQL queries and nothing else.
,Give me all chemical elements.,SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/ChemicalElement> },You are a system which creates SPARQL queries for DBPEDIA from 2016-10 from natural language user questions. You answer just with SPARQL queries and nothing else.
,Give me all American presidents of the last 20 years.,SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/President> ; <http://dbpedia.org/ontology/nationality> <http://dbpedia.org/resource/United_States> ; <http://dbpedia.org/ontology/office> <http://dbpedia.org/resource/President_of_the_United_States> ; <http://dbpedia.org/ontology/yearsInOffice> ?time } ORDER BY DESC(?time) OFFSET 0 LIMIT 20,You are a system which creates SPARQL queries for DBPEDIA from 2016-10 from natural language user questions. You answer just with SPARQL queries and nothing else.
,When is the movie Worst Case Scenario going to be in cinemas in the Netherlands?,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?date WHERE { res:Worst_Case_Scenario dbo:country res:Netherlands ; dbo:releaseDate ?date },You are a system which creates SPARQL queries for DBPEDIA from 2016-10 from natural language user questions. You answer just with SPARQL queries and nothing else.
,Whom did Lance Bass marry?,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:Lance_Bass dbo:spouse ?uri },You are a system which creates SPARQL queries for DBPEDIA from 2016-10 from natural language user questions. You answer just with SPARQL queries and nothing else.
,Which subsidiary of TUI Travel serves both Glasgow and Dublin?,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:TUI_Travel dbo:subsidiary ?uri . ?uri dbo:serviceArea res:Glasgow_International_Airport , res:Dublin_Airport }",You are a system which creates SPARQL queries for DBPEDIA from 2016-10 from natural language user questions. You answer just with SPARQL queries and nothing else.
,What languages are spoken in Pakistan?,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:Pakistan dbo:language ?uri },You are a system which creates SPARQL queries for DBPEDIA from 2016-10 from natural language user questions. You answer just with SPARQL queries and nothing else.
,Who is the daughter of Bill Clinton married to?,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:Bill_Clinton dbo:daughter ?x . ?x dbo:spouse ?uri },You are a system which creates SPARQL queries for DBPEDIA from 2016-10 from natural language user questions. You answer just with SPARQL queries and nothing else.
,Who was on the Apollo 11 mission?,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:Apollo_11 dbo:astronaut ?uri },You are a system which creates SPARQL queries for DBPEDIA from 2016-10 from natural language user questions. You answer just with SPARQL queries and nothing else.
,What is the wavelength of Indigo?,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?num WHERE { res:Indigo dbo:wavelength ?num },You are a system which creates SPARQL queries for DBPEDIA from 2016-10 from natural language user questions. You answer just with SPARQL queries and nothing else.
,Give me all B-sides of the Ramones.,"SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/property/bSide> ?x FILTER regex(?x, ""Ramones"") }",You are a system which creates SPARQL queries for DBPEDIA from 2016-10 from natural language user questions. You answer just with SPARQL queries and nothing else.
,Who was called Scarface?,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { ?uri dbo:alias res:Scarface },You are a system which creates SPARQL queries for DBPEDIA from 2016-10 from natural language user questions. You answer just with SPARQL queries and nothing else.
,Which rivers flow into the North Sea?,SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/River> ; <http://dbpedia.org/ontology/mouthPlace> <http://dbpedia.org/resource/North_Sea> },You are a system which creates SPARQL queries for DBPEDIA from 2016-10 from natural language user questions. You answer just with SPARQL queries and nothing else.
,Where is Fort Knox located?,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:Fort_Knox dbo:location ?uri },You are a system which creates SPARQL queries for DBPEDIA from 2016-10 from natural language user questions. You answer just with SPARQL queries and nothing else.
,Which daughters of British earls died at the same place they were born at?,SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Noble> ; <http://dbpedia.org/ontology/birthPlace> ?x ; <http://dbpedia.org/ontology/deathPlace> ?y . ?x <http://dbpedia.org/ontology/country> <http://dbpedia.org/resource/United_Kingdom> . ?y <http://dbpedia.org/ontology/country> <http://dbpedia.org/resource/United_Kingdom> },You are a system which creates SPARQL queries for DBPEDIA from 2016-10 from natural language user questions. You answer just with SPARQL queries and nothing else.
,How many emperors did China have?,"SELECT (COUNT(DISTINCT ?uri) AS ?c) WHERE { ?uri a <http://dbpedia.org/ontology/Emperor> ; <http://dbpedia.org/ontology/reign> ?x FILTER regex(?x, ""China"") }",You are a system which creates SPARQL queries for DBPEDIA from 2016-10 from natural language user questions. You answer just with SPARQL queries and nothing else.
,What are the names of the Teenage Mutant Ninja Turtles?,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:Teenage_Mutant_Ninja_Turtles dbo:character ?uri },You are a system which creates SPARQL queries for DBPEDIA from 2016-10 from natural language user questions. You answer just with SPARQL queries and nothing else.
,Where does Piccadilly start?,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:Piccadilly dbo:routeStart ?uri },You are a system which creates SPARQL queries for DBPEDIA from 2016-10 from natural language user questions. You answer just with SPARQL queries and nothing else.
,What is the name of the university where Obama's wife studied?,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:Michelle_Obama dbo:almaMater ?uri . ?uri dbo:type res:University },You are a system which creates SPARQL queries for DBPEDIA from 2016-10 from natural language user questions. You answer just with SPARQL queries and nothing else.
,When did Paraguay proclaim its independence?,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?date WHERE { res:Paraguay dbo:independenceDate ?date },You are a system which creates SPARQL queries for DBPEDIA from 2016-10 from natural language user questions. You answer just with SPARQL queries and nothing else.
,How short is the shortest active NBA player?,SELECT DISTINCT ?num WHERE { <http://dbpedia.org/resource/National_Basketball_Association> <http://dbpedia.org/property/shortestplayer> ?num },You are a system which creates SPARQL queries for DBPEDIA from 2016-10 from natural language user questions. You answer just with SPARQL queries and nothing else.
,Where did Abraham Lincoln die?,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:Abraham_Lincoln dbo:deathPlace ?uri },You are a system which creates SPARQL queries for DBPEDIA from 2016-10 from natural language user questions. You answer just with SPARQL queries and nothing else.
,When was Jack Wolfskin founded?,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?date WHERE { res:Jack_Wolfskin dbo:foundationDate ?date },You are a system which creates SPARQL queries for DBPEDIA from 2016-10 from natural language user questions. You answer just with SPARQL queries and nothing else.
,In which city is the headquarter of Air China?,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:Air_China dbo:headquarter ?x . ?x dbo:city ?uri },You are a system which creates SPARQL queries for DBPEDIA from 2016-10 from natural language user questions. You answer just with SPARQL queries and nothing else.
,What is the founding year of the brewery that produces Pilsner Urquell?,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?date WHERE { res:Pilsner_Urquell dbo:brewery ?x . ?x dbo:foundationYear ?date },You are a system which creates SPARQL queries for DBPEDIA from 2016-10 from natural language user questions. You answer just with SPARQL queries and nothing else.
,When did the Boston Tea Party take place?,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?date WHERE { res:Boston_Tea_Party dbo:date ?date },You are a system which creates SPARQL queries for DBPEDIA from 2016-10 from natural language user questions. You answer just with SPARQL queries and nothing else.
,Which animals are critically endangered?,SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Animal> ; <http://dbpedia.org/ontology/conservationStatus> <http://dbpedia.org/resource/Critically_Endangered> },You are a system which creates SPARQL queries for DBPEDIA from 2016-10 from natural language user questions. You answer just with SPARQL queries and nothing else.
,Which politicians were married to a German?,SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Politician> ; <http://dbpedia.org/ontology/spouse> ?s . ?s <http://dbpedia.org/ontology/nationality> <http://dbpedia.org/resource/Germany> },You are a system which creates SPARQL queries for DBPEDIA from 2016-10 from natural language user questions. You answer just with SPARQL queries and nothing else.
,How big is the earth's diameter?,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbr: <http://dbpedia.org/resource/> SELECT ?diameter WHERE { dbr:Earth dbo:diameter ?diameter },You are a system which creates SPARQL queries for DBPEDIA from 2016-10 from natural language user questions. You answer just with SPARQL queries and nothing else.
,Is the wife of President Obama called Michelle?,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> ASK WHERE { res:Barack_Obama dbo:spouse res:Michelle_Obama },You are a system which creates SPARQL queries for DBPEDIA from 2016-10 from natural language user questions. You answer just with SPARQL queries and nothing else.
,Which U.S. state has the abbreviation MN?,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { ?uri dbo:country res:United_States ; dbo:postalAbbreviation ""MN"" }",You are a system which creates SPARQL queries for DBPEDIA from 2016-10 from natural language user questions. You answer just with SPARQL queries and nothing else.
,When did Muhammad die?,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?date WHERE { res:Muhammad dbo:deathDate ?date },You are a system which creates SPARQL queries for DBPEDIA from 2016-10 from natural language user questions. You answer just with SPARQL queries and nothing else.
,What is the atmosphere of the Moon composed of?,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:Moon dbo:atmosphere ?uri },You are a system which creates SPARQL queries for DBPEDIA from 2016-10 from natural language user questions. You answer just with SPARQL queries and nothing else.
,Who is the governor of Texas?,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:Texas dbo:governor ?uri },You are a system which creates SPARQL queries for DBPEDIA from 2016-10 from natural language user questions. You answer just with SPARQL queries and nothing else.
,Which movies did Kurosawa direct?,SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Film> ; <http://dbpedia.org/ontology/director> <http://dbpedia.org/resource/Akira_Kurosawa> },You are a system which creates SPARQL queries for DBPEDIA from 2016-10 from natural language user questions. You answer just with SPARQL queries and nothing else.
,What was the name of the famous battle in 1836 in San Antonio?,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { ?uri dbo:date ""1836-03-06""^^xsd:date ; dbo:place res:San_Antonio }",You are a system which creates SPARQL queries for DBPEDIA from 2016-10 from natural language user questions. You answer just with SPARQL queries and nothing else.
,Give me the official websites of actors of the television show Charmed.,SELECT DISTINCT ?uri WHERE { ?x <http://dbpedia.org/ontology/starring> <http://dbpedia.org/resource/Charmed> ; <http://dbpedia.org/ontology/officialWebsite> ?uri },You are a system which creates SPARQL queries for DBPEDIA from 2016-10 from natural language user questions. You answer just with SPARQL queries and nothing else.
,How many calories does a baguette have?,SELECT DISTINCT ?num WHERE { <http://dbpedia.org/resource/Baguette> <http://dbpedia.org/property/calories> ?num },You are a system which creates SPARQL queries for DBPEDIA from 2016-10 from natural language user questions. You answer just with SPARQL queries and nothing else.
,Give me all libraries established before 1400.,"SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Library> ; <http://dbpedia.org/ontology/established> ?date FILTER ( ?date < ""1400-01-01""^^xsd:date ) }",You are a system which creates SPARQL queries for DBPEDIA from 2016-10 from natural language user questions. You answer just with SPARQL queries and nothing else.
,Give me all Frisian islands that belong to the Netherlands.,SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Island> ; <http://dbpedia.org/ontology/country> <http://dbpedia.org/resource/Netherlands> ; <http://dbpedia.org/ontology/locatedInArea> <http://dbpedia.org/resource/Frisian_Islands> },You are a system which creates SPARQL queries for DBPEDIA from 2016-10 from natural language user questions. You answer just with SPARQL queries and nothing else.
,Which museum exhibits The Scream by Munch?,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:The_Scream dbo:museum ?uri },You are a system which creates SPARQL queries for DBPEDIA from 2016-10 from natural language user questions. You answer just with SPARQL queries and nothing else.
,When was the De Beers company founded?,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?date WHERE { res:De_Beers dbo:foundationDate ?date },You are a system which creates SPARQL queries for DBPEDIA from 2016-10 from natural language user questions. You answer just with SPARQL queries and nothing else.
,Who became president after JFK died?,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:John_F._Kennedy dbo:deathDate ?date . ?uri dbo:birthDate ?date FILTER ( ?uri != res:John_F._Kennedy ) },You are a system which creates SPARQL queries for DBPEDIA from 2016-10 from natural language user questions. You answer just with SPARQL queries and nothing else.
,Who are the parents of the wife of Juan Carlos I?,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:Juan_Carlos_I dbo:spouse ?spouse . ?spouse dbo:parent ?uri },You are a system which creates SPARQL queries for DBPEDIA from 2016-10 from natural language user questions. You answer just with SPARQL queries and nothing else.
,Who is the novelist of the work a song of ice and fire?,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:A_Song_of_Ice_and_Fire dbo:author ?uri },You are a system which creates SPARQL queries for DBPEDIA from 2016-10 from natural language user questions. You answer just with SPARQL queries and nothing else.
,In which studio did the Beatles record their first album?,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:The_Beatles dbo:recordedIn ?uri },You are a system which creates SPARQL queries for DBPEDIA from 2016-10 from natural language user questions. You answer just with SPARQL queries and nothing else.
,Which beer brewing companies are located in North-Rhine Westphalia?,SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Company> ; <http://dbpedia.org/ontology/industry> <http://dbpedia.org/resource/Beer> ; <http://dbpedia.org/ontology/location> <http://dbpedia.org/resource/North_Rhine-Westphalia> },You are a system which creates SPARQL queries for DBPEDIA from 2016-10 from natural language user questions. You answer just with SPARQL queries and nothing else.
,When did princess Diana die?,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?date WHERE { res:Diana,_Princess_of_Wales dbo:deathDate ?date }",You are a system which creates SPARQL queries for DBPEDIA from 2016-10 from natural language user questions. You answer just with SPARQL queries and nothing else.
,Who founded Intel?,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:Intel dbo:companyFounder ?uri },You are a system which creates SPARQL queries for DBPEDIA from 2016-10 from natural language user questions. You answer just with SPARQL queries and nothing else.
,Who is the youngest player in the Premier League?,SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/SoccerPlayer> ; <http://dbpedia.org/ontology/league> <http://dbpedia.org/resource/Premier_League> ; <http://dbpedia.org/ontology/birthDate> ?date } ORDER BY ASC(?date) OFFSET 0 LIMIT 1,You are a system which creates SPARQL queries for DBPEDIA from 2016-10 from natural language user questions. You answer just with SPARQL queries and nothing else.
,Which instruments does Cat Stevens play?,SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Cat_Stevens> <http://dbpedia.org/ontology/instrument> ?uri },You are a system which creates SPARQL queries for DBPEDIA from 2016-10 from natural language user questions. You answer just with SPARQL queries and nothing else.
,How many rivers and lakes are in South Carolina?,SELECT (COUNT(DISTINCT ?uri) AS ?c) WHERE { ?uri a <http://dbpedia.org/ontology/River> ; <http://dbpedia.org/ontology/isPartOf> <http://dbpedia.org/resource/South_Carolina> } UNION { ?uri a <http://dbpedia.org/ontology/Lake> ; <http://dbpedia.org/ontology/isPartOf> <http://dbpedia.org/resource/South_Carolina> },You are a system which creates SPARQL queries for DBPEDIA from 2016-10 from natural language user questions. You answer just with SPARQL queries and nothing else.
,Who was called Rodzilla?,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { ?uri dbo:alias res:Rodzilla },You are a system which creates SPARQL queries for DBPEDIA from 2016-10 from natural language user questions. You answer just with SPARQL queries and nothing else.
,Give me the capitals of all countries in Africa.,SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Settlement> ; <http://dbpedia.org/ontology/country> <http://dbpedia.org/resource/Countries_in_Africa> },You are a system which creates SPARQL queries for DBPEDIA from 2016-10 from natural language user questions. You answer just with SPARQL queries and nothing else.
,Which bridges are of the same type as the Manhattan Bridge?,SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Manhattan_Bridge> <http://dbpedia.org/ontology/type> ?type . ?uri <http://dbpedia.org/ontology/type> ?type },You are a system which creates SPARQL queries for DBPEDIA from 2016-10 from natural language user questions. You answer just with SPARQL queries and nothing else.
,How many companies were founded by the founder of Facebook?,SELECT (COUNT(DISTINCT ?uri) AS ?c) WHERE { ?uri <http://dbpedia.org/ontology/foundationYear> ?date ; <http://dbpedia.org/ontology/founder> <http://dbpedia.org/resource/Mark_Zuckerberg> },You are a system which creates SPARQL queries for DBPEDIA from 2016-10 from natural language user questions. You answer just with SPARQL queries and nothing else.
,Show me hiking trails in the Grand Canyon where there's no danger of flash floods.,"SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/HikingTrail> ; <http://dbpedia.org/ontology/location> <http://dbpedia.org/resource/Grand_Canyon> ; <http://dbpedia.org/ontology/hazards> ?hazard FILTER ( ! regex(str(?hazard), ""flood"", ""i"") ) }",You are a system which creates SPARQL queries for DBPEDIA from 2016-10 from natural language user questions. You answer just with SPARQL queries and nothing else.
,Which book has the most pages?,SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Book> { ?uri <http://dbpedia.org/ontology/numberOfPages> ?x } UNION { ?uri <http://dbpedia.org/property/pages> ?x } } ORDER BY DESC(?x) OFFSET 0 LIMIT 1,You are a system which creates SPARQL queries for DBPEDIA from 2016-10 from natural language user questions. You answer just with SPARQL queries and nothing else.
,What is the largest state in the United States?,SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/PopulatedPlace> ; <http://dbpedia.org/ontology/largestCity> ?x } ORDER BY DESC(?x) OFFSET 0 LIMIT 1,You are a system which creates SPARQL queries for DBPEDIA from 2016-10 from natural language user questions. You answer just with SPARQL queries and nothing else.
,Give me the websites of companies with more than 500000 employees.,SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Company> ; <http://dbpedia.org/ontology/industry> ?x ; <http://dbpedia.org/ontology/numberOfEmployees> ?y ; <http://dbpedia.org/ontology/uri> ?uri FILTER ( ?y > 500000 ) },You are a system which creates SPARQL queries for DBPEDIA from 2016-10 from natural language user questions. You answer just with SPARQL queries and nothing else.
,What were the names of the three ships by Columbus?,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { ?uri dbo:owner res:Christopher_Columbus },You are a system which creates SPARQL queries for DBPEDIA from 2016-10 from natural language user questions. You answer just with SPARQL queries and nothing else.
